"inset_dist [mm]","L [mm]","sub_thick [mm]","W [mm]","W0 [mm]","y0 [mm]","Freq [GHz]","dB(S(1,1)) []"
0.6,12.5,2,15.6,3,4,4.48,-0.325853265883103
0.6,12.5,2,15.6,3,4,4.56,-0.346554251126172
0.6,12.5,2,15.6,3,4,4.64,-0.369486386976655
0.6,12.5,2,15.6,3,4,4.72,-0.394947276060773
0.6,12.5,2,15.6,3,4,4.8,-0.423281050577022
0.6,12.5,2,15.6,3,4,4.88,-0.454885878539047
0.6,12.5,2,15.6,3,4,4.96,-0.490222544583112
0.6,12.5,2,15.6,3,4,5.04,-0.529824149673326
0.6,12.5,2,15.6,3,4,5.12,-0.574306907919045
0.6,12.5,2,15.6,3,4,5.2,-0.624381910260882
0.6,12.5,2,15.6,3,4,5.28,-0.680867558233122
0.6,12.5,2,15.6,3,4,5.36,-0.744702129398271
0.6,12.5,2,15.6,3,4,5.44,-0.816955605507963
0.6,12.5,2,15.6,3,4,5.52,-0.898839473331425
0.6,12.5,2,15.6,3,4,5.6,-0.991712723687765
0.6,12.5,2,15.6,3,4,5.68,-1.09708180986882
0.6,12.5,2,15.6,3,4,5.76,-1.21659206027557
0.6,12.5,2,15.6,3,4,5.84,-1.35200828858478
0.6,12.5,2,15.6,3,4,5.92,-1.50518359448796
0.6,12.5,2,15.6,3,4,6,-1.67801822849046
0.6,12.5,2,15.6,3,4,6.08,-1.87241552445641
0.6,12.5,2,15.6,3,4,6.16,-2.09024953343332
0.6,12.5,2,15.6,3,4,6.24,-2.33336841868486
0.6,12.5,2,15.6,3,4,6.32,-2.60366658303478
0.6,12.5,2,15.6,3,4,6.4,-2.9032626686604
0.6,12.5,2,15.6,3,4,6.48,-3.23481446428042
0.6,12.5,2,15.6,3,4,6.56,-3.60198020559457
0.6,12.5,2,15.6,3,4,6.64,-4.00999541050365
0.6,12.5,2,15.6,3,4,6.72,-4.46627151950423
0.6,12.5,2,15.6,3,4,6.8,-4.98082186904882
0.6,12.5,2,15.6,3,4,6.88,-5.56612796951119
0.6,12.5,2,15.6,3,4,6.96,-6.23563029472867
0.6,12.5,2,15.6,3,4,7.04,-6.99904614656028
0.6,12.5,2,15.6,3,4,7.12,-7.85068491759565
0.6,12.5,2,15.6,3,4,7.2,-8.74410907665219
0.6,12.5,2,15.6,3,4,7.28,-9.54973723583158
0.6,12.5,2,15.6,3,4,7.36,-10.0289216278023
0.6,12.5,2,15.6,3,4,7.44,-9.93481824696863
0.6,12.5,2,15.6,3,4,7.52,-9.24482597716961
0.6,12.5,2,15.6,3,4,7.6,-8.19649019729213
0.6,12.5,2,15.6,3,4,7.68,-7.0613252652195
0.6,12.5,2,15.6,3,4,7.76,-6.00216927640718
0.6,12.5,2,15.6,3,4,7.84,-5.08281579463611
0.6,12.5,2,15.6,3,4,7.92,-4.31345128688835
0.6,12.5,2,15.6,3,4,8,-3.68157909708347
0.6,12.5,2,15.6,3,4,8.08,-3.16749192579251
0.6,12.5,2,15.6,3,4,8.16,-2.75107358177824
0.6,12.5,2,15.6,3,4,8.24,-2.41442396838509
0.6,12.5,2,15.6,3,4,8.32,-2.14258769501436
0.6,12.5,2,15.6,3,4,8.4,-1.92347470236244
0.6,12.5,2,15.6,3,4,8.48,-1.74748224375559
0.6,12.5,2,15.6,3,4,8.56,-1.6070494526431
0.6,12.5,2,15.6,3,4,8.64,-1.49624225366559
0.6,12.5,2,15.6,3,4,8.72,-1.41040336404984
0.6,12.5,2,15.6,3,4,8.8,-1.34587361121912
0.6,12.5,2,15.6,3,4,8.88,-1.29977891316347
0.6,12.5,2,15.6,3,4,8.96,-1.26987316819689
0.6,12.5,2,15.6,3,4,9.04,-1.25442668729273
0.6,12.5,2,15.6,3,4,9.12,-1.25215068908789
0.6,12.5,2,15.6,3,4,9.2,-1.26214989140869
0.6,12.5,2,15.6,3,4,9.28,-1.28389698849415
0.6,12.5,2,15.6,3,4,9.36,-1.31722459709374
0.6,12.5,2,15.6,3,4,9.44,-1.36233193827688
0.6,12.5,2,15.6,3,4,9.52,-1.41980495852659
0.6,12.5,2,15.6,3,4,9.6,-1.49064964545069
0.6,12.5,2,15.6,3,4,9.68,-1.5763387981034
0.6,12.5,2,15.6,3,4,9.76,-1.67887223432834
0.6,12.5,2,15.6,3,4,9.84,-1.80084896904925
0.6,12.5,2,15.6,3,4,9.92,-1.94554662654494
0.6,12.5,2,15.6,3,4,10,-2.11699721767343
0.6,12.5,2,15.6,3,4,10.08,-2.32003789530563
0.6,12.5,2,15.6,3,4,10.16,-2.56029841952607
0.6,12.5,2,15.6,3,4,10.24,-2.8440617719147
0.6,12.5,2,15.6,3,4,10.32,-3.17789969440443
0.6,12.5,2,15.6,3,4,10.4,-3.56794361202202
0.6,12.5,2,15.6,3,4,10.48,-4.01861488834824
0.6,12.5,2,15.6,3,4,10.56,-4.53063599301663
0.6,12.5,2,15.6,3,4,10.64,-5.09823869740682
0.6,12.5,2,15.6,3,4,10.72,-5.70579387436675
0.6,12.5,2,15.6,3,4,10.8,-6.32477661462813
0.6,12.5,2,15.6,3,4,10.88,-6.91310547318151
0.6,12.5,2,15.6,3,4,10.96,-7.41984528487862
0.6,12.5,2,15.6,3,4,11.04,-7.79710594796751
0.6,12.5,2,15.6,3,4,11.12,-8.01584955059996
0.6,12.5,2,15.6,3,4,11.2,-8.07640305995703
0.6,12.5,2,15.6,3,4,11.28,-8.00616393963956
0.6,12.5,2,15.6,3,4,11.36,-7.84709788437262
0.6,12.5,2,15.6,3,4,11.44,-7.64245003639205
0.6,12.5,2,15.6,3,4,11.52,-7.42912503729366
0.6,12.5,2,15.6,3,4,11.6,-7.23597794986683
0.6,12.5,2,15.6,3,4,11.68,-7.08532782191573
0.6,12.5,2,15.6,3,4,11.76,-6.99526324986358
0.6,12.5,2,15.6,3,4,11.84,-6.98143685885888
0.6,12.5,2,15.6,3,4,11.92,-7.05787948155351
0.6,12.5,2,15.6,3,4,12,-7.23681967618314
0.6,12.5,2,15.6,3.5,4,4,-0.284229731874823
0.6,12.5,2,15.6,3.5,4,4.08,-0.297520481513742
0.6,12.5,2,15.6,3.5,4,4.16,-0.311986630029517
0.6,12.5,2,15.6,3.5,4,4.24,-0.327756914433742
0.6,12.5,2,15.6,3.5,4,4.32,-0.344969421821829
0.6,12.5,2,15.6,3.5,4,4.4,-0.363775100894466
0.6,12.5,2,15.6,3.5,4,4.48,-0.38434155016766
0.6,12.5,2,15.6,3.5,4,4.56,-0.406857101686306
0.6,12.5,2,15.6,3.5,4,4.64,-0.431535218016428
0.6,12.5,2,15.6,3.5,4,4.72,-0.458619216566853
0.6,12.5,2,15.6,3.5,4,4.8,-0.48838732895539
0.6,12.5,2,15.6,3.5,4,4.88,-0.521158094894821
0.6,12.5,2,15.6,3.5,4,4.96,-0.557296081720983
0.6,12.5,2,15.6,3.5,4,5.04,-0.597217915638856
0.6,12.5,2,15.6,3.5,4,5.12,-0.641398614539165
0.6,12.5,2,15.6,3.5,4,5.2,-0.690378232486918
0.6,12.5,2,15.6,3.5,4,5.28,-0.744768871520131
0.6,12.5,2,15.6,3.5,4,5.36,-0.805262194640935
0.6,12.5,2,15.6,3.5,4,5.44,-0.872637686717755
0.6,12.5,2,15.6,3.5,4,5.52,-0.94777204988855
0.6,12.5,2,15.6,3.5,4,5.6,-1.03165027113633
0.6,12.5,2,15.6,3.5,4,5.68,-1.12537905161326
0.6,12.5,2,15.6,3.5,4,5.76,-1.23020346639487
0.6,12.5,2,15.6,3.5,4,5.84,-1.34752803409039
0.6,12.5,2,15.6,3.5,4,5.92,-1.47894402214386
0.6,12.5,2,15.6,3.5,4,6,-1.62626605626686
0.6,12.5,2,15.6,3.5,4,6.08,-1.79158312424321
0.6,12.5,2,15.6,3.5,4,6.16,-1.97733177831208
0.6,12.5,2,15.6,3.5,4,6.24,-2.18640222683656
0.6,12.5,2,15.6,3.5,4,6.32,-2.42229004957802
0.6,12.5,2,15.6,3.5,4,6.4,-2.68930594603017
0.6,12.5,2,15.6,3.5,4,6.48,-2.99285100309249
0.6,12.5,2,15.6,3.5,4,6.56,-3.33975169197577
0.6,12.5,2,15.6,3.5,4,6.64,-3.73861959714674
0.6,12.5,2,15.6,3.5,4,6.72,-4.2001387560472
0.6,12.5,2,15.6,3.5,4,6.8,-4.73704916778266
0.6,12.5,2,15.6,3.5,4,6.88,-5.36329851352736
0.6,12.5,2,15.6,3.5,4,6.96,-6.09117922065432
0.6,12.5,2,15.6,3.5,4,7.04,-6.92389234677077
0.6,12.5,2,15.6,3.5,4,7.12,-7.83861422433012
0.6,12.5,2,15.6,3.5,4,7.2,-8.75402366468326
0.6,12.5,2,15.6,3.5,4,7.28,-9.49061776728071
0.6,12.5,2,15.6,3.5,4,7.36,-9.79051284786015
0.6,12.5,2,15.6,3.5,4,7.44,-9.49056040732054
0.6,12.5,2,15.6,3.5,4,7.52,-8.69519680986519
0.6,12.5,2,15.6,3.5,4,7.6,-7.66854912282662
0.6,12.5,2,15.6,3.5,4,7.68,-6.62727881807652
0.6,12.5,2,15.6,3.5,4,7.76,-5.68118588126061
0.6,12.5,2,15.6,3.5,4,7.84,-4.86658253788389
0.6,12.5,2,15.6,3.5,4,7.92,-4.18403072998601
0.6,12.5,2,15.6,3.5,4,8,-3.62009570007034
0.6,12.5,2,15.6,3.5,4,8.08,-3.157575769638
0.6,12.5,2,15.6,3.5,4,8.16,-2.77980036412842
0.6,12.5,2,15.6,3.5,4,8.24,-2.47217789144252
0.6,12.5,2,15.6,3.5,4,8.32,-2.22253652854176
0.6,12.5,2,15.6,3.5,4,8.4,-2.0209736105557
0.6,12.5,2,15.6,3.5,4,8.48,-1.85953853620025
0.6,12.5,2,15.6,3.5,4,8.56,-1.73189144660375
0.6,12.5,2,15.6,3.5,4,8.64,-1.63299486589483
0.6,12.5,2,15.6,3.5,4,8.72,-1.55885658741123
0.6,12.5,2,15.6,3.5,4,8.8,-1.50632516402318
0.6,12.5,2,15.6,3.5,4,8.88,-1.47293282721399
0.6,12.5,2,15.6,3.5,4,8.96,-1.4567789067443
0.6,12.5,2,15.6,3.5,4,9.04,-1.45644714166347
0.6,12.5,2,15.6,3.5,4,9.12,-1.47095137888789
0.6,12.5,2,15.6,3.5,4,9.2,-1.49970545878468
0.6,12.5,2,15.6,3.5,4,9.28,-1.54251433139867
0.6,12.5,2,15.6,3.5,4,9.36,-1.59958452153771
0.6,12.5,2,15.6,3.5,4,9.44,-1.67155290279201
0.6,12.5,2,15.6,3.5,4,9.52,-1.75953327543735
0.6,12.5,2,15.6,3.5,4,9.6,-1.86518034170368
0.6,12.5,2,15.6,3.5,4,9.68,-1.99077010682012
0.6,12.5,2,15.6,3.5,4,9.76,-2.13929413244301
0.6,12.5,2,15.6,3.5,4,9.84,-2.31456185992435
0.6,12.5,2,15.6,3.5,4,9.92,-2.52129959365599
0.6,12.5,2,15.6,3.5,4,10,-2.76522563267504
0.6,12.5,2,15.6,3.5,4,10.08,-3.05306723004713
0.6,12.5,2,15.6,3.5,4,10.16,-3.39246531190479
0.6,12.5,2,15.6,3.5,4,10.24,-3.79168619207132
0.6,12.5,2,15.6,3.5,4,10.32,-4.25902514817695
0.6,12.5,2,15.6,3.5,4,10.4,-4.80174393246158
0.6,12.5,2,15.6,3.5,4,10.48,-5.42433267040944
0.6,12.5,2,15.6,3.5,4,10.56,-6.12583348033524
0.6,12.5,2,15.6,3.5,4,10.64,-6.89595818294837
0.6,12.5,2,15.6,3.5,4,10.72,-7.70996903748405
0.6,12.5,2,15.6,3.5,4,10.8,-8.52328078964569
0.6,12.5,2,15.6,3.5,4,10.88,-9.26923687467922
0.6,12.5,2,15.6,3.5,4,10.96,-9.86695369442376
0.6,12.5,2,15.6,3.5,4,11.04,-10.2449879527566
0.6,12.5,2,15.6,3.5,4,11.12,-10.3728271201486
0.6,12.5,2,15.6,3.5,4,11.2,-10.2757558481768
0.6,12.5,2,15.6,3.5,4,11.28,-10.0190079024518
0.6,12.5,2,15.6,3.5,4,11.36,-9.67749151067035
0.6,12.5,2,15.6,3.5,4,11.44,-9.31462337067029
0.6,12.5,2,15.6,3.5,4,11.52,-8.97640808685365
0.6,12.5,2,15.6,3.5,4,11.6,-8.69437218994941
0.6,12.5,2,15.6,3.5,4,11.68,-8.4906803702027
0.6,12.5,2,15.6,3.5,4,11.76,-8.38229452551166
0.6,12.5,2,15.6,3.5,4,11.84,-8.38340893152724
0.6,12.5,2,15.6,3.5,4,11.92,-8.50632110817332
0.6,12.5,2,15.6,3.5,4,12,-8.76117196139771
1,12.5,2,15.6,2.5,4,4,-0.208073381790627
1,12.5,2,15.6,2.5,4,4.08,-0.218358437723035
1,12.5,2,15.6,2.5,4,4.16,-0.230125804598314
1,12.5,2,15.6,2.5,4,4.24,-0.243508599355414
1,12.5,2,15.6,2.5,4,4.32,-0.258657032594699
1,12.5,2,15.6,2.5,4,4.4,-0.275741828588827
1,12.5,2,15.6,2.5,4,4.48,-0.294958402758069
1,12.5,2,15.6,2.5,4,4.56,-0.316532079019448
1,12.5,2,15.6,2.5,4,4.64,-0.340724782099545
1,12.5,2,15.6,2.5,4,4.72,-0.367843874514333
1,12.5,2,15.6,2.5,4,4.8,-0.398254148821872
1,12.5,2,15.6,2.5,4,4.88,-0.432394434411324
1,12.5,2,15.6,2.5,4,4.96,-0.470800764685694
1,12.5,2,15.6,2.5,4,5.04,-0.514138351751418
1,12.5,2,15.6,2.5,4,5.12,-0.563244267975223
1,12.5,2,15.6,2.5,4,5.2,-0.619181064311227
1,12.5,2,15.6,2.5,4,5.28,-0.683298078675267
1,12.5,2,15.6,2.5,4,5.36,-0.757292541685314
1,12.5,2,15.6,2.5,4,5.44,-0.843259490892168
1,12.5,2,15.6,2.5,4,5.52,-0.943722019793317
1,12.5,2,15.6,2.5,4,5.6,-1.06164302940518
1,12.5,2,15.6,2.5,4,5.68,-1.20043099775811
1,12.5,2,15.6,2.5,4,5.76,-1.36395493442326
1,12.5,2,15.6,2.5,4,5.84,-1.55657202991074
1,12.5,2,15.6,2.5,4,5.92,-1.78315171391539
1,12.5,2,15.6,2.5,4,6,-2.04906465688278
1,12.5,2,15.6,2.5,4,6.08,-2.36010352573995
1,12.5,2,15.6,2.5,4,6.16,-2.72231553143075
1,12.5,2,15.6,2.5,4,6.24,-3.14175225877738
1,12.5,2,15.6,2.5,4,6.32,-3.62417278977482
1,12.5,2,15.6,2.5,4,6.4,-4.17475131472415
1,12.5,2,15.6,2.5,4,6.48,-4.79779237246426
1,12.5,2,15.6,2.5,4,6.56,-5.49625675865228
1,12.5,2,15.6,2.5,4,6.64,-6.27040945712451
1,12.5,2,15.6,2.5,4,6.72,-7.11392925379946
1,12.5,2,15.6,2.5,4,6.8,-8.00427013583954
1,12.5,2,15.6,2.5,4,6.88,-8.8829558894286
1,12.5,2,15.6,2.5,4,6.96,-9.62710041229062
1,12.5,2,15.6,2.5,4,7.04,-10.0420698503175
1,12.5,2,15.6,2.5,4,7.12,-9.94466689741338
1,12.5,2,15.6,2.5,4,7.2,-9.32080879313962
1,12.5,2,15.6,2.5,4,7.28,-8.35198354623904
1,12.5,2,15.6,2.5,4,7.36,-7.26482546278695
1,12.5,2,15.6,2.5,4,7.44,-6.21515533248954
1,12.5,2,15.6,2.5,4,7.52,-5.27793265205487
1,12.5,2,15.6,2.5,4,7.6,-4.47639745896608
1,12.5,2,15.6,2.5,4,7.68,-3.80755627950305
1,12.5,2,15.6,2.5,4,7.76,-3.25724297348672
1,12.5,2,15.6,2.5,4,7.84,-2.80792305731872
1,12.5,2,15.6,2.5,4,7.92,-2.44242320855348
1,12.5,2,15.6,2.5,4,8,-2.14550543118603
1,12.5,2,15.6,2.5,4,8.08,-1.90434167281176
1,12.5,2,15.6,2.5,4,8.16,-1.70846178738509
1,12.5,2,15.6,2.5,4,8.24,-1.5494810477193
1,12.5,2,15.6,2.5,4,8.32,-1.4207643007975
1,12.5,2,15.6,2.5,4,8.4,-1.3171012433624
1,12.5,2,15.6,2.5,4,8.48,-1.23442310464899
1,12.5,2,15.6,2.5,4,8.56,-1.16956876141529
1,12.5,2,15.6,2.5,4,8.64,-1.12009813028846
1,12.5,2,15.6,2.5,4,8.72,-1.08414683782732
1,12.5,2,15.6,2.5,4,8.8,-1.0603154375411
1,12.5,2,15.6,2.5,4,8.88,-1.04758710231748
1,12.5,2,15.6,2.5,4,8.96,-1.04526889910798
1,12.5,2,15.6,2.5,4,9.04,-1.05295304160004
1,12.5,2,15.6,2.5,4,9.12,-1.07049574545939
1,12.5,2,15.6,2.5,4,9.2,-1.09801242139077
1,12.5,2,15.6,2.5,4,9.28,-1.1358889160482
1,12.5,2,15.6,2.5,4,9.36,-1.18480932533854
1,12.5,2,15.6,2.5,4,9.44,-1.24580148458737
1,12.5,2,15.6,2.5,4,9.52,-1.32030140374417
1,12.5,2,15.6,2.5,4,9.6,-1.41023728277348
1,12.5,2,15.6,2.5,4,9.68,-1.51813158297273
1,12.5,2,15.6,2.5,4,9.76,-1.64721463099645
1,12.5,2,15.6,2.5,4,9.84,-1.80153317180628
1,12.5,2,15.6,2.5,4,9.92,-1.98601869233793
1,12.5,2,15.6,2.5,4,10,-2.20644844291496
1,12.5,2,15.6,2.5,4,10.08,-2.4691819644919
1,12.5,2,15.6,2.5,4,10.16,-2.78048683672393
1,12.5,2,15.6,2.5,4,10.24,-3.14519397830071
1,12.5,2,15.6,2.5,4,10.32,-3.56439839697642
1,12.5,2,15.6,2.5,4,10.4,-4.03207318589451
1,12.5,2,15.6,2.5,4,10.48,-4.53101708482948
1,12.5,2,15.6,2.5,4,10.56,-5.02973158841397
1,12.5,2,15.6,2.5,4,10.64,-5.48337252603369
1,12.5,2,15.6,2.5,4,10.72,-5.84221285103209
1,12.5,2,15.6,2.5,4,10.8,-6.067265724516
1,12.5,2,15.6,2.5,4,10.88,-6.14527245742131
1,12.5,2,15.6,2.5,4,10.96,-6.09244461550098
1,12.5,2,15.6,2.5,4,11.04,-5.94482235399998
1,12.5,2,15.6,2.5,4,11.12,-5.74380943604036
1,12.5,2,15.6,2.5,4,11.2,-5.52599398824695
1,12.5,2,15.6,2.5,4,11.28,-5.31968882551506
1,12.5,2,15.6,2.5,4,11.36,-5.14589715755555
1,12.5,2,15.6,2.5,4,11.44,-5.02086281517072
1,12.5,2,15.6,2.5,4,11.52,-4.95853359093768
1,12.5,2,15.6,2.5,4,11.6,-4.97228891695492
1,12.5,2,15.6,2.5,4,11.68,-5.07578184201807
1,12.5,2,15.6,2.5,4,11.76,-5.28292958446625
1,12.5,2,15.6,2.5,4,11.84,-5.60719104068583
1,12.5,2,15.6,2.5,4,11.92,-6.06040932508833
1,12.5,2,15.6,2.5,4,12,-6.65165991067766
1,12.5,2,15.6,3,4,4,-0.236697793282585
1,12.5,2,15.6,3,4,4.08,-0.248519264589751
1,12.5,2,15.6,3,4,4.16,-0.261470474931353
1,12.5,2,15.6,3,4,4.24,-0.275678539343418
1,12.5,2,15.6,3,4,4.32,-0.291290107799659
1,12.5,2,15.6,3,4,4.4,-0.308474293918073
1,12.5,2,15.6,3,4,4.48,-0.327426130192756
1,12.5,2,15.6,3,4,4.56,-0.348370629850083
1,12.5,2,15.6,3,4,4.64,-0.371567545050431
1,12.5,2,15.6,3,4,4.72,-0.397316919301689
1,12.5,2,15.6,3,4,4.8,-0.425965537013808
1,12.5,2,15.6,3,4,4.88,-0.457914372735647
1,12.5,2,15.6,3,4,4.96,-0.493627133451956
1,12.5,2,15.6,3,4,5.04,-0.533639964973949
1,12.5,2,15.6,3,4,5.12,-0.578572352527558
1,12.5,2,15.6,3,4,5.2,-0.62913918028619
1,12.5,2,15.6,3,4,5.28,-0.686163820031879
1,12.5,2,15.6,3,4,5.36,-0.750591994852694
1,12.5,2,15.6,3,4,5.44,-0.823506019557137
1,12.5,2,15.6,3,4,5.52,-0.90613888551979
1,12.5,2,15.6,3,4,5.6,-0.999887600259385
1,12.5,2,15.6,3,4,5.68,-1.10632533478642
1,12.5,2,15.6,3,4,5.76,-1.22721247925083
1,12.5,2,15.6,3,4,5.84,-1.36450796179732
1,12.5,2,15.6,3,4,5.92,-1.52038453577268
1,12.5,2,15.6,3,4,6,-1.69725559334563
1,12.5,2,15.6,3,4,6.08,-1.89782668279692
1,12.5,2,15.6,3,4,6.16,-2.12519214904286
1,12.5,2,15.6,3,4,6.24,-2.38300532056394
1,12.5,2,15.6,3,4,6.32,-2.67575763246364
1,12.5,2,15.6,3,4,6.4,-3.00920529420984
1,12.5,2,15.6,3,4,6.48,-3.39097805917076
1,12.5,2,15.6,3,4,6.56,-3.83138800058144
1,12.5,2,15.6,3,4,6.64,-4.34441423223096
1,12.5,2,15.6,3,4,6.72,-4.94873310331795
1,12.5,2,15.6,3,4,6.8,-5.66837027195887
1,12.5,2,15.6,3,4,6.88,-6.53169893490665
1,12.5,2,15.6,3,4,6.96,-7.56499253838625
1,12.5,2,15.6,3,4,7.04,-8.76960783840158
1,12.5,2,15.6,3,4,7.12,-10.0560164126992
1,12.5,2,15.6,3,4,7.2,-11.109725337621
1,12.5,2,15.6,3,4,7.28,-11.3675080653083
1,12.5,2,15.6,3,4,7.36,-10.5655848898493
1,12.5,2,15.6,3,4,7.44,-9.14756583279318
1,12.5,2,15.6,3,4,7.52,-7.65334524640556
1,12.5,2,15.6,3,4,7.6,-6.33305314666426
1,12.5,2,15.6,3,4,7.68,-5.24386745080188
1,12.5,2,15.6,3,4,7.76,-4.37029109825833
1,12.5,2,15.6,3,4,7.84,-3.67744985658997
1,12.5,2,15.6,3,4,7.92,-3.12977888855302
1,12.5,2,15.6,3,4,8,-2.69666097963649
1,12.5,2,15.6,3,4,8.08,-2.35344125394497
1,12.5,2,15.6,3,4,8.16,-2.08088662178133
1,12.5,2,15.6,3,4,8.24,-1.86422728743614
1,12.5,2,15.6,3,4,8.32,-1.69219952870557
1,12.5,2,15.6,3,4,8.4,-1.55622774869976
1,12.5,2,15.6,3,4,8.48,-1.44977247243095
1,12.5,2,15.6,3,4,8.56,-1.36782984578579
1,12.5,2,15.6,3,4,8.64,-1.30655643927884
1,12.5,2,15.6,3,4,8.72,-1.26299304685799
1,12.5,2,15.6,3,4,8.8,-1.23486498147696
1,12.5,2,15.6,3,4,8.88,-1.22044090769999
1,12.5,2,15.6,3,4,8.96,-1.21843636538572
1,12.5,2,15.6,3,4,9.04,-1.22795155610801
1,12.5,2,15.6,3,4,9.12,-1.24843574662419
1,12.5,2,15.6,3,4,9.2,-1.27967293579192
1,12.5,2,15.6,3,4,9.28,-1.32178535742757
1,12.5,2,15.6,3,4,9.36,-1.37525302305784
1,12.5,2,15.6,3,4,9.44,-1.44094885726662
1,12.5,2,15.6,3,4,9.52,-1.52018999112015
1,12.5,2,15.6,3,4,9.6,-1.61480631367166
1,12.5,2,15.6,3,4,9.68,-1.7272271496986
1,12.5,2,15.6,3,4,9.76,-1.86058539613387
1,12.5,2,15.6,3,4,9.84,-2.01883465980025
1,12.5,2,15.6,3,4,9.92,-2.2068673033065
1,12.5,2,15.6,3,4,10,-2.43060732372294
1,12.5,2,15.6,3,4,10.08,-2.69702805692746
1,12.5,2,15.6,3,4,10.16,-3.01400629973172
1,12.5,2,15.6,3,4,10.24,-3.3898673847174
1,12.5,2,15.6,3,4,10.32,-3.83239988475188
1,12.5,2,15.6,3,4,10.4,-4.34703694704363
1,12.5,2,15.6,3,4,10.48,-4.93386085139724
1,12.5,2,15.6,3,4,10.56,-5.58321576695285
1,12.5,2,15.6,3,4,10.64,-6.27030047190015
1,12.5,2,15.6,3,4,10.72,-6.95063568240151
1,12.5,2,15.6,3,4,10.8,-7.5608983649208
1,12.5,2,15.6,3,4,10.88,-8.0311473117913
1,12.5,2,15.6,3,4,10.96,-8.30909236165944
1,12.5,2,15.6,3,4,11.04,-8.38323956215013
1,12.5,2,15.6,3,4,11.12,-8.2858524095316
1,12.5,2,15.6,3,4,11.2,-8.07391584800883
1,12.5,2,15.6,3,4,11.28,-7.80575276539325
1,12.5,2,15.6,3,4,11.36,-7.52790568696848
1,12.5,2,15.6,3,4,11.44,-7.27311682604598
1,12.5,2,15.6,3,4,11.52,-7.06386243882746
1,12.5,2,15.6,3,4,11.6,-6.91697883884133
1,12.5,2,15.6,3,4,11.68,-6.84741763326339
1,12.5,2,15.6,3,4,11.76,-6.87056685592808
1,12.5,2,15.6,3,4,11.84,-7.00299477136761
1,12.5,2,15.6,3,4,11.92,-7.26155066484604
1,12.5,2,15.6,3,4,12,-7.6609623517402
1,12.5,2,15.6,3.5,4,4,-0.275047087703338
1,12.5,2,15.6,3.5,4,4.08,-0.287983117455893
1,12.5,2,15.6,3.5,4,4.16,-0.302056375003397
1,12.5,2,15.6,3.5,4,4.24,-0.317380208160705
1,12.5,2,15.6,3.5,4,4.32,-0.334081006970992
1,12.5,2,15.6,3.5,4,4.4,-0.352300441327162
1,12.5,2,15.6,3.5,4,4.48,-0.372197901589071
1,12.5,2,15.6,3.5,4,4.56,-0.393953174278593
1,12.5,2,15.6,3.5,4,4.64,-0.417769382808807
1,12.5,2,15.6,3.5,4,4.72,-0.443876220376702
1,12.5,2,15.6,3.5,4,4.8,-0.472533498601157
1,12.5,2,15.6,3.5,4,4.88,-0.504035031545116
1,12.5,2,15.6,3.5,4,4.96,-0.538712871393607
1,12.5,2,15.6,3.5,4,5.04,-0.576941911362188
1,12.5,2,15.6,3.5,4,5.12,-0.619144877336916
1,12.5,2,15.6,3.5,4,5.2,-0.665797749184031
1,12.5,2,15.6,3.5,4,5.28,-0.7174356969306
1,12.5,2,15.6,3.5,4,5.36,-0.77465970380078
1,12.5,2,15.6,3.5,4,5.44,-0.838144203804329
1,12.5,2,15.6,3.5,4,5.52,-0.908646323785521
1,12.5,2,15.6,3.5,4,5.6,-0.987017739276971
1,12.5,2,15.6,3.5,4,5.68,-1.07422079465494
1,12.5,2,15.6,3.5,4,5.76,-1.17135147731126
1,12.5,2,15.6,3.5,4,5.84,-1.2796731557974
1,12.5,2,15.6,3.5,4,5.92,-1.40066677472664
1,12.5,2,15.6,3.5,4,6,-1.53610551789797
1,12.5,2,15.6,3.5,4,6.08,-1.68816487344545
1,12.5,2,15.6,3.5,4,6.16,-1.85958264941287
1,12.5,2,15.6,3.5,4,6.24,-2.05388796703758
1,12.5,2,15.6,3.5,4,6.32,-2.27572395431416
1,12.5,2,15.6,3.5,4,6.4,-2.5312963880968
1,12.5,2,15.6,3.5,4,6.48,-2.82899067659421
1,12.5,2,15.6,3.5,4,6.56,-3.18021263499882
1,12.5,2,15.6,3.5,4,6.64,-3.60052198240047
1,12.5,2,15.6,3.5,4,6.72,-4.11112886026137
1,12.5,2,15.6,3.5,4,6.8,-4.74076734374435
1,12.5,2,15.6,3.5,4,6.88,-5.52768790682
1,12.5,2,15.6,3.5,4,6.96,-6.52045815866108
1,12.5,2,15.6,3.5,4,7.04,-7.77230475317217
1,12.5,2,15.6,3.5,4,7.12,-9.30891851805759
1,12.5,2,15.6,3.5,4,7.2,-11.0020249185803
1,12.5,2,15.6,3.5,4,7.28,-12.2511369740919
1,12.5,2,15.6,3.5,4,7.36,-12.0630376558189
1,12.5,2,15.6,3.5,4,7.44,-10.5363324135872
1,12.5,2,15.6,3.5,4,7.52,-8.69097243167049
1,12.5,2,15.6,3.5,4,7.6,-7.0652586097886
1,12.5,2,15.6,3.5,4,7.68,-5.76071235768349
1,12.5,2,15.6,3.5,4,7.76,-4.74350453365188
1,12.5,2,15.6,3.5,4,7.84,-3.9562216483689
1,12.5,2,15.6,3.5,4,7.92,-3.3466409989938
1,12.5,2,15.6,3.5,4,8,-2.87309963016908
1,12.5,2,15.6,3.5,4,8.08,-2.50384477243748
