"cpw_g [mm]","cpw_in [mm]","Freq [GHz]","dB(S(1,1)) []"
0.6,2,14.96,-8.23261283288869
0.6,2,15.05,-8.31228270876524
0.6,2,15.14,-8.20401395407874
0.6,2,15.23,-7.98986559700473
0.6,2,15.32,-7.83100813559802
0.6,2,15.41,-7.84271562517549
0.6,2,15.5,-8.04230905178811
0.6,2,15.59,-8.38493740028124
0.6,2,15.68,-8.45862962486385
0.6,2,15.77,-7.64796801846525
0.6,2,15.86,-7.7503299391597
0.6,2,15.95,-7.3008727969271
0.6,2,16.04,-7.3629655552806
0.6,2,16.13,-7.87717012568424
0.6,2,16.22,-8.69047107347262
0.6,2,16.31,-9.72794687157054
0.6,2,16.4,-10.9359695891638
0.6,2,16.49,-12.0988835012457
0.6,2,16.58,-12.4253827503702
0.6,2,16.67,-10.9491582824468
0.6,2,16.76,-8.52228457226909
0.6,2,16.85,-6.70440351114264
0.6,2,16.94,-6.1602436540399
0.6,2,17.03,-6.30875223903076
0.6,2,17.12,-7.59103334020136
0.6,2,17.21,-9.19579700616487
0.6,2,17.3,-9.6278973193405
0.6,2,17.39,-9.8929888093192
0.6,2,17.48,-11.812687039725
0.6,2,17.57,-13.8742219090111
0.6,2,17.66,-14.0334288598709
0.6,2,17.75,-12.075651855979
0.6,2,17.84,-10.1446475626199
0.6,2,17.93,-9.0362207307356
0.6,2,18.02,-8.87800871726802
0.6,2,18.11,-9.38124032657786
0.6,2,18.2,-10.1037487637296
0.6,2,18.29,-11.6419152636892
0.6,2,18.38,-13.9987165201591
0.6,2,18.47,-17.415679735402
0.6,2,18.56,-20.2368103659077
0.6,2,18.65,-17.2811254085456
0.6,2,18.74,-13.4560613965218
0.6,2,18.83,-11.0715434661952
0.6,2,18.92,-9.88241494445803
0.6,2,19.01,-9.55322528052708
0.6,2,19.1,-9.87204666099009
0.6,2,19.19,-12.2532728445879
0.6,2,19.28,-13.094412610134
0.6,2,19.37,-15.415843627241
0.6,2,19.46,-19.7964401626278
0.6,2,19.55,-30.5549609023943
0.6,2,19.64,-26.2761026791911
0.6,2,19.73,-18.7571225882871
0.6,2,19.82,-15.5109856527446
0.6,2,19.91,-14.032173982365
0.6,2,20,-13.7469503935725
0.6,2.4,11,-2.20736171242752
0.6,2.4,11.09,-2.41725228092962
0.6,2.4,11.18,-2.70294343668549
0.6,2.4,11.27,-3.05540011887734
0.6,2.4,11.36,-3.46814648330612
0.6,2.4,11.45,-3.94185608882431
0.6,2.4,11.54,-4.49167717512796
0.6,2.4,11.63,-5.16136051790237
0.6,2.4,11.72,-6.05137758941099
0.6,2.4,11.81,-7.34962817186407
0.6,2.4,11.9,-9.12193999058448
0.6,2.4,11.99,-10.279519792393
0.6,2.4,12.08,-10.4965959796165
0.6,2.4,12.17,-12.644610266219
0.6,2.4,12.26,-17.257357215017
0.6,2.4,12.35,-13.2838311385391
0.6,2.4,12.44,-10.6924369179158
0.6,2.4,12.53,-9.89091422036923
0.6,2.4,12.62,-9.98789504124609
0.6,2.4,12.71,-10.8027538773081
0.6,2.4,12.8,-12.728772268491
0.6,2.4,12.89,-18.057823222757
0.6,2.4,12.98,-11.3543730762678
0.6,2.4,13.07,-10.029286367232
0.6,2.4,13.16,-9.3197443442754
0.6,2.4,13.25,-8.83817332295287
0.6,2.4,13.34,-8.4928719488441
0.6,2.4,13.43,-8.30547490827372
0.6,2.4,13.52,-8.43709306234407
0.6,2.4,13.61,-9.06389077992818
0.6,2.4,13.7,-12.1906314522392
0.6,2.4,13.79,-7.98261368797003
0.6,2.4,13.88,-7.80165260637897
0.6,2.4,13.97,-7.86901489514646
0.6,2.4,14.06,-8.01763649165572
0.6,2.4,14.15,-8.2469640438371
0.6,2.4,14.24,-8.51788590734981
0.6,2.4,14.33,-8.70716265978815
0.6,2.4,14.42,-8.80963988047641
0.6,2.4,14.51,-9.07971970336179
0.6,2.4,14.6,-9.9630083946172
0.6,2.4,14.69,-8.42754856598233
0.6,2.4,14.78,-7.66134827464936
0.6,2.4,14.87,-8.24415072476885
0.6,2.4,14.96,-8.76140171749894
0.6,2.4,15.05,-9.14371212859441
0.6,2.4,15.14,-8.98077576378621
0.6,2.4,15.23,-9.1485933234612
0.6,2.4,15.32,-9.46589575915954
0.6,2.4,15.41,-9.78260542903676
0.6,2.4,15.5,-10.0849830882818
0.6,2.4,15.59,-10.1722029374718
0.6,2.4,15.68,-8.20524604449663
0.6,2.4,15.77,-7.18058082590211
0.6,2.4,15.86,-8.49226028085488
0.6,2.4,15.95,-8.60100761556216
0.6,2.4,16.04,-9.10992307501304
0.6,2.4,16.13,-10.1950699981363
0.6,2.4,16.22,-11.72867644614
0.6,2.4,16.31,-13.4664247858291
0.6,2.4,16.4,-14.6212727035224
0.6,2.4,16.49,-13.9289485446864
0.6,2.4,16.58,-11.7541960155293
0.6,2.4,16.67,-9.50278758654454
0.6,2.4,16.76,-7.83404031664631
0.6,2.4,16.85,-7.37231397953445
0.6,2.4,16.94,-7.68756396915827
0.6,2.4,17.03,-8.54250085094956
0.6,2.4,17.12,-10.8719628235678
0.6,2.4,17.21,-11.4954520145705
0.6,2.4,17.3,-13.0255704374215
0.6,2.4,17.39,-13.1149693793504
0.6,2.4,17.48,-14.651598694774
0.6,2.4,17.57,-15.1675489013915
0.6,2.4,17.66,-14.5107770812969
0.6,2.4,17.75,-13.5477355733341
0.6,2.4,17.84,-12.7963497256516
0.6,2.4,17.93,-12.4522482826743
0.6,2.4,18.02,-13.1932686495595
0.6,2.4,18.11,-12.440505448821
0.6,2.4,18.2,-12.5838977523612
0.6,2.4,18.29,-12.9201382519492
0.6,2.4,18.38,-13.2914981591808
0.6,2.4,18.47,-13.5996929381002
0.6,2.4,18.56,-13.778619513197
0.6,2.4,18.65,-13.8151387143884
0.6,2.4,18.74,-13.7268934194542
0.6,2.4,18.83,-13.4987408110917
0.6,2.4,18.92,-13.1162353345675
0.6,2.4,19.01,-12.7813210148015
0.6,2.4,19.1,-12.8848785946881
0.6,2.4,19.19,-10.6281726384095
0.6,2.4,19.28,-10.5615940314958
0.6,2.4,19.37,-10.886497716614
0.6,2.4,19.46,-11.6879971017637
0.6,2.4,19.55,-12.9066652290166
0.6,2.4,19.64,-13.9897529678307
0.6,2.4,19.73,-13.7917567962516
0.6,2.4,19.82,-12.255530860802
0.6,2.4,19.91,-10.6500747871758
0.6,2.4,20,-9.91702910418918
0.6,2.8,11,-2.36216328485719
0.6,2.8,11.09,-2.64088431006788
0.6,2.8,11.18,-3.00562549320433
0.6,2.8,11.27,-3.46282621132767
0.6,2.8,11.36,-4.02604133249318
0.6,2.8,11.45,-4.72510015536953
0.6,2.8,11.54,-5.62389082541903
0.6,2.8,11.63,-6.85606298759771
0.6,2.8,11.72,-8.68619507331108
0.6,2.8,11.81,-11.4946589250057
0.6,2.8,11.9,-14.8725983862165
0.6,2.8,11.99,-16.790073067668
0.6,2.8,12.08,-21.0486787943563
0.6,2.8,12.17,-22.6798297797707
0.6,2.8,12.26,-12.6876307217349
0.6,2.8,12.35,-9.95642257828428
0.6,2.8,12.44,-9.42685073286304
0.6,2.8,12.53,-9.87045702197154
0.6,2.8,12.62,-11.1315508652976
0.6,2.8,12.71,-13.4013480712737
0.6,2.8,12.8,-13.87162728085
0.6,2.8,12.89,-8.2012633808933
0.6,2.8,12.98,-7.7374899872705
0.6,2.8,13.07,-7.64174214774352
0.6,2.8,13.16,-7.47607729477922
0.6,2.8,13.25,-7.35510885644995
0.6,2.8,13.34,-7.35351602863123
0.6,2.8,13.43,-7.54639611225562
0.6,2.8,13.52,-8.03661237378478
0.6,2.8,13.61,-9.11489403120481
0.6,2.8,13.7,-6.7078747047394
0.6,2.8,13.79,-6.04303675383201
0.6,2.8,13.88,-6.42836086383605
0.6,2.8,13.97,-6.7711136894802
0.6,2.8,14.06,-7.14243706321037
0.6,2.8,14.15,-7.53830892031429
0.6,2.8,14.24,-7.91206822730337
0.6,2.8,14.33,-8.25100944281709
0.6,2.8,14.42,-8.6195934830431
0.6,2.8,14.51,-8.97812113342294
0.6,2.8,14.6,-7.30392655880188
0.6,2.8,14.69,-5.43686636134792
0.6,2.8,14.78,-6.41233396385178
0.6,2.8,14.87,-7.43726936843144
0.6,2.8,14.96,-8.07540054547474
0.6,2.8,15.05,-8.4205759221414
0.6,2.8,15.14,-8.61724324853361
0.6,2.8,15.23,-8.75076448893526
0.6,2.8,15.32,-8.80463669320666
0.6,2.8,15.41,-8.53743704071769
0.6,2.8,15.5,-7.46669157181098
0.6,2.8,15.59,-5.85677435927763
0.6,2.8,15.68,-4.99545068736934
0.6,2.8,15.77,-6.3726746747637
0.6,2.8,15.86,-8.09787967052968
0.6,2.8,15.95,-8.53573884569663
0.6,2.8,16.04,-9.22698957667278
0.6,2.8,16.13,-10.1794292683873
0.6,2.8,16.22,-10.7139575966938
0.6,2.8,16.31,-10.2322656489607
0.6,2.8,16.4,-8.9930604914597
0.6,2.8,16.49,-7.67274578160885
0.6,2.8,16.58,-6.66316770700332
0.6,2.8,16.67,-6.10381337769234
0.6,2.8,16.76,-6.15826149120407
0.6,2.8,16.85,-7.62380101081708
0.6,2.8,16.94,-7.46221072813775
0.6,2.8,17.03,-7.9605243730162
0.6,2.8,17.12,-8.20169766988314
0.6,2.8,17.21,-8.32650689172155
0.6,2.8,17.3,-8.51598455863336
0.6,2.8,17.39,-7.51406764452121
0.6,2.8,17.48,-8.43443289701761
0.6,2.8,17.57,-9.69336073332317
0.6,2.8,17.66,-10.6167050871719
0.6,2.8,17.75,-10.4240180538117
0.6,2.8,17.84,-9.36367017488864
0.6,2.8,17.93,-8.65871483424024
0.6,2.8,18.02,-7.06528791631358
0.6,2.8,18.11,-5.49906169452758
0.6,2.8,18.2,-5.18193831659898
0.6,2.8,18.29,-5.31929313518792
0.6,2.8,18.38,-5.90339849733513
0.6,2.8,18.47,-7.02010131881606
0.6,2.8,18.56,-8.71251435740513
0.6,2.8,18.65,-10.4582225918754
0.6,2.8,18.74,-10.4755269945453
0.6,2.8,18.83,-8.60242745342607
0.6,2.8,18.92,-6.67295405355356
0.6,2.8,19.01,-5.31966862981597
0.6,2.8,19.1,-4.50737551164332
0.6,2.8,19.19,-4.13341751723468
0.6,2.8,19.28,-4.15653132412241
0.6,2.8,19.37,-4.62410896151072
0.6,2.8,19.46,-5.69702406746457
0.6,2.8,19.55,-7.63392067696728
0.6,2.8,19.64,-10.1487083549009
0.6,2.8,19.73,-10.0776960538109
0.6,2.8,19.82,-7.3013452036845
0.6,2.8,19.91,-5.13433367012437
0.6,2.8,20,-3.89897445134488
0.6,3.2,11,-2.71854925341428
0.6,3.2,11.09,-3.15299650269382
0.6,3.2,11.18,-3.74476781116076
0.6,3.2,11.27,-4.53543802766624
0.6,3.2,11.36,-5.60924778929335
0.6,3.2,11.45,-7.14102699931193
0.6,3.2,11.54,-9.5101731463924
0.6,3.2,11.63,-13.6346747945769
0.6,3.2,11.72,-22.7530815668553
0.6,3.2,11.81,-26.3905146851158
0.6,3.2,11.9,-18.6499839952023
0.6,3.2,11.99,-13.954319759502
0.6,3.2,12.08,-9.23652439774928
0.6,3.2,12.17,-6.90350883095662
0.6,3.2,12.26,-6.3466808949419
0.6,3.2,12.35,-6.64743955607101
0.6,3.2,12.44,-7.45979840770074
0.6,3.2,12.53,-8.62522222674513
0.6,3.2,12.62,-9.30793203142482
0.6,3.2,12.71,-7.68485815684672
0.6,3.2,12.8,-5.47407872233275
0.6,3.2,12.89,-5.40465794660152
0.6,3.2,12.98,-5.82056780793961
0.6,3.2,13.07,-5.67364318216633
0.6,3.2,13.16,-5.49548775935671
0.6,3.2,13.25,-5.44765416002804
0.6,3.2,13.34,-5.52621959067433
0.6,3.2,13.43,-5.7107393749318
0.6,3.2,13.52,-5.87530869309597
0.6,3.2,13.61,-4.98860476435124
0.6,3.2,13.7,-4.12951875316382
0.6,3.2,13.79,-4.61880564163327
0.6,3.2,13.88,-5.06586002483462
0.6,3.2,13.97,-5.43029117990733
0.6,3.2,14.06,-5.72778432626441
0.6,3.2,14.15,-5.97205051615247
0.6,3.2,14.24,-6.14300953861662
0.6,3.2,14.33,-6.16957659654589
0.6,3.2,14.42,-5.85324176031037
0.6,3.2,14.51,-4.81272050173945
0.6,3.2,14.6,-3.74521808027234
0.6,3.2,14.69,-4.23233310837952
0.6,3.2,14.78,-5.28168137467804
0.6,3.2,14.87,-6.07409942144138
0.6,3.2,14.96,-6.41779768640085
0.6,3.2,15.05,-6.45525650232902
0.6,3.2,15.14,-6.25819363255079
0.6,3.2,15.23,-5.84339338141649
0.6,3.2,15.32,-5.21726124141651
0.6,3.2,15.41,-4.42664832343999
0.6,3.2,15.5,-3.64601636321805
0.6,3.2,15.59,-3.47789865999057
0.6,3.2,15.68,-4.08679484856299
0.6,3.2,15.77,-5.67178438494193
0.6,3.2,15.86,-6.6932605991998
0.6,3.2,15.95,-6.47462140262302
0.6,3.2,16.04,-6.33485932141812
0.6,3.2,16.13,-6.12699636676637
0.6,3.2,16.22,-5.73394891771548
0.6,3.2,16.31,-5.2575801662966
0.6,3.2,16.4,-4.84133588686303
0.6,3.2,16.49,-4.57103046628553
0.6,3.2,16.58,-4.48578202636404
0.6,3.2,16.67,-4.62459712621533
0.6,3.2,16.76,-5.16523641811677
0.6,3.2,16.85,-5.9359406180966
0.6,3.2,16.94,-4.65315068050978
0.6,3.2,17.03,-4.18062885501634
0.6,3.2,17.12,-3.94501600724762
0.6,3.2,17.21,-5.37099364644256
0.6,3.2,17.3,-4.89125010608918
0.6,3.2,17.39,-4.10557801428203
0.6,3.2,17.48,-5.52854953071596
0.6,3.2,17.57,-7.65644376138822
0.6,3.2,17.66,-8.4455972466485
0.6,3.2,17.75,-6.86703517676835
0.6,3.2,17.84,-5.27518490049864
0.6,3.2,17.93,-4.77162720692095
0.6,3.2,18.02,-3.56437577313218
0.6,3.2,18.11,-2.37243245596981
0.6,3.2,18.2,-2.30454598228131
0.6,3.2,18.29,-2.60411082711635
0.6,3.2,18.38,-3.32277775299907
0.6,3.2,18.47,-4.72330244698789
0.6,3.2,18.56,-7.0573131284148
0.6,3.2,18.65,-8.62092856181651
0.6,3.2,18.74,-6.64645691054927
0.6,3.2,18.83,-4.45145581266418
0.6,3.2,18.92,-3.22291517500884
0.6,3.2,19.01,-2.77402412609888
0.6,3.2,19.1,-2.20295347854539
0.6,3.2,19.19,-2.03567689558364
0.6,3.2,19.28,-2.20736131994074
0.6,3.2,19.37,-2.69220272121338
0.6,3.2,19.46,-3.74555459374351
0.6,3.2,19.55,-5.88357244296098
0.6,3.2,19.64,-8.39681083523671
0.6,3.2,19.73,-6.51348583972327
0.6,3.2,19.82,-3.93166800362189
0.6,3.2,19.91,-2.60422043545855
0.6,3.2,20,-1.97814508573438
0.6,3.6,11,-4.60972608114376
0.6,3.6,11.09,-5.94631669402058
0.6,3.6,11.18,-7.95254661943949
0.6,3.6,11.27,-11.040590677535
0.6,3.6,11.36,-14.7124936781881
0.6,3.6,11.45,-13.5386897490125
0.6,3.6,11.54,-10.1024661069108
0.6,3.6,11.63,-7.9946954162111
0.6,3.6,11.72,-6.75353747331817
0.6,3.6,11.81,-5.58822485061838
0.6,3.6,11.9,-4.23704605122849
0.6,3.6,11.99,-3.32857592735309
0.6,3.6,12.08,-3.13765718118196
0.6,3.6,12.17,-3.40552527211152
0.6,3.6,12.26,-3.92703373307368
0.6,3.6,12.35,-4.52688466375391
0.6,3.6,12.44,-4.72825171703501
0.6,3.6,12.53,-4.10437018546331
0.6,3.6,12.62,-3.30810639033257
0.6,3.6,12.71,-2.99506862864545
0.6,3.6,12.8,-3.27866030097121
0.6,3.6,12.89,-3.57981946901427
0.6,3.6,12.98,-3.37532562467248
0.6,3.6,13.07,-3.12923653419686
0.6,3.6,13.16,-3.03607048234578
0.6,3.6,13.25,-3.06927519524478
0.6,3.6,13.34,-3.14082595361623
0.6,3.6,13.43,-3.12876816996166
0.6,3.6,13.52,-2.84998235172439
0.6,3.6,13.61,-2.41693644919025
0.6,3.6,13.7,-2.65843231030323
0.6,3.6,13.79,-3.01735352397742
0.6,3.6,13.88,-3.34836979996658
0.6,3.6,13.97,-3.62027797251856
0.6,3.6,14.06,-3.75383502778932
0.6,3.6,14.15,-3.72409832006817
0.6,3.6,14.24,-3.56683290772696
0.6,3.6,14.33,-3.2669535679011
0.6,3.6,14.42,-2.80375902990896
0.6,3.6,14.51,-2.45384670593126
0.6,3.6,14.6,-2.62095975901513
0.6,3.6,14.69,-3.34035872041156
0.6,3.6,14.78,-4.04477458392526
0.6,3.6,14.87,-4.17889254812728
0.6,3.6,14.96,-3.95227984971011
0.6,3.6,15.05,-3.60750162607434
0.6,3.6,15.14,-3.16925715664236
0.6,3.6,15.23,-2.69650876076317
0.6,3.6,15.32,-2.33435111571565
0.6,3.6,15.41,-2.18155095947097
0.6,3.6,15.5,-2.25856689758234
0.6,3.6,15.59,-2.59249219847865
0.6,3.6,15.68,-3.27483310074889
0.6,3.6,15.77,-4.36289123412176
0.6,3.6,15.86,-4.07045077101912
0.6,3.6,15.95,-3.39608021172723
0.6,3.6,16.04,-3.1143830460254
0.6,3.6,16.13,-3.04790057811126
0.6,3.6,16.22,-3.09489542535815
0.6,3.6,16.31,-3.16313712698226
0.6,3.6,16.4,-3.19898211541682
0.6,3.6,16.49,-3.19215627670754
0.6,3.6,16.58,-3.14704599488957
0.6,3.6,16.67,-3.08928085597926
0.6,3.6,16.76,-3.19069319375799
0.6,3.6,16.85,-2.79762461016893
0.6,3.6,16.94,-1.91311398207611
0.6,3.6,17.03,-1.83398989282232
0.6,3.6,17.12,-2.24336429607119
0.6,3.6,17.21,-4.20496912654055
0.6,3.6,17.3,-3.70392278802399
0.6,3.6,17.39,-3.13134044066608
0.6,3.6,17.48,-5.31800102444317
0.6,3.6,17.57,-6.0243338735055
0.6,3.6,17.66,-3.82791791502411
0.6,3.6,17.75,-2.51954712713783
0.6,3.6,17.84,-2.07979307735763
0.6,3.6,17.93,-2.43640409071111
0.6,3.6,18.02,-2.03817818287996
0.6,3.6,18.11,-1.1801016066555
0.6,3.6,18.2,-1.25814414482801
0.6,3.6,18.29,-1.66493031950113
0.6,3.6,18.38,-2.64110418861116
0.6,3.6,18.47,-4.87307664528883
0.6,3.6,18.56,-6.13353258085498
0.6,3.6,18.65,-3.58247403333955
0.6,3.6,18.74,-2.14884155910782
0.6,3.6,18.83,-1.58539217993035
0.6,3.6,18.92,-1.40122800274143
0.6,3.6,19.01,-1.60011394751879
0.6,3.6,19.1,-1.38810022124714
0.6,3.6,19.19,-1.2494639977175
0.6,3.6,19.28,-1.49236549821784
0.6,3.6,19.37,-2.09963905796498
0.6,3.6,19.46,-3.65887636182731
0.6,3.6,19.55,-5.93190113732201
0.6,3.6,19.64,-3.72929450400784
0.6,3.6,19.73,-2.03714225883415
0.6,3.6,19.82,-1.42064071677883
0.6,3.6,19.91,-1.17947441933147
0.6,3.6,20,-1.11302465925974
0.72,0.4,11,-2.07477676871799
0.72,0.4,11.09,-2.24323991837211
0.72,0.4,11.18,-2.45674680166804
0.72,0.4,11.27,-2.71233740623498
0.72,0.4,11.36,-2.9826198101965
0.72,0.4,11.45,-3.21457116310949
0.72,0.4,11.54,-3.37244300853066
0.72,0.4,11.63,-3.51465933553573
0.72,0.4,11.72,-3.79356715549778
0.72,0.4,11.81,-4.2354699140177
0.72,0.4,11.9,-4.39189457977816
0.72,0.4,11.99,-4.01464672682788
0.72,0.4,12.08,-3.58417651605076
0.72,0.4,12.17,-3.61466180946097
0.72,0.4,12.26,-4.28020327695836
0.72,0.4,12.35,-4.68681492798161
0.72,0.4,12.44,-4.77116535102385
0.72,0.4,12.53,-4.83610656790639
0.72,0.4,12.62,-4.94768173660311
0.72,0.4,12.71,-4.99635770408027
0.72,0.4,12.8,-5.38180176421331
0.72,0.4,12.89,-6.73238478973747
0.72,0.4,12.98,-7.03236321159675
0.72,0.4,13.07,-6.93273647997499
0.72,0.4,13.16,-6.71060850600424
0.72,0.4,13.25,-6.42279451471708
0.72,0.4,13.34,-6.10552142181319
0.72,0.4,13.43,-5.87575819425533
0.72,0.4,13.52,-5.80176615717987
0.72,0.4,13.61,-5.93917001218811
0.72,0.4,13.7,-5.41823919802628
0.72,0.4,13.79,-5.16824722305398
0.72,0.4,13.88,-4.93655985127525
0.72,0.4,13.97,-4.79840521927364
0.72,0.4,14.06,-4.79358440739518
0.72,0.4,14.15,-4.89952847530407
0.72,0.4,14.24,-5.03999557504164
0.72,0.4,14.33,-5.11307573774431
0.72,0.4,14.42,-5.08414651653392
0.72,0.4,14.51,-5.08764654060768
0.72,0.4,14.6,-5.54790342885306
0.72,0.4,14.69,-4.4068711946793
0.72,0.4,14.78,-4.24351664935429
0.72,0.4,14.87,-4.38455432351207
0.72,0.4,14.96,-4.54512115332781
0.72,0.4,15.05,-4.63956916801721
0.72,0.4,15.14,-4.61247671859852
0.72,0.4,15.23,-4.49174484428062
0.72,0.4,15.32,-4.36744721426885
0.72,0.4,15.41,-4.30102212333074
0.72,0.4,15.5,-4.319697157398
0.72,0.4,15.59,-4.40890399920502
0.72,0.4,15.68,-5.19483595048031
0.72,0.4,15.77,-6.76285891029415
0.72,0.4,15.86,-5.055947123138
0.72,0.4,15.95,-4.13690013180159
0.72,0.4,16.04,-3.96142246231872
0.72,0.4,16.13,-4.12239884314113
0.72,0.4,16.22,-4.41729444562329
0.72,0.4,16.31,-4.77454340843082
0.72,0.4,16.4,-5.15818353093505
0.72,0.4,16.49,-5.48401782247723
0.72,0.4,16.58,-5.43327101065165
0.72,0.4,16.67,-4.48814208442305
0.72,0.4,16.76,-3.90108067175548
0.72,0.4,16.85,-8.19925369113353
0.72,0.4,16.94,-3.81568680059488
0.72,0.4,17.03,-3.53990296945064
0.72,0.4,17.12,-4.30815030831517
0.72,0.4,17.21,-5.82017425931762
0.72,0.4,17.3,-5.02132122944702
0.72,0.4,17.39,-4.62503917867146
0.72,0.4,17.48,-5.21039351494627
0.72,0.4,17.57,-5.34955287558934
0.72,0.4,17.66,-4.06909381484292
0.72,0.4,17.75,-2.72809843671976
0.72,0.4,17.84,-2.42143377174942
0.72,0.4,17.93,-3.05593186037332
0.72,0.4,18.02,-5.72124109620252
0.72,0.4,18.11,-10.2555537197965
0.72,0.4,18.2,-5.14115119862844
0.72,0.4,18.29,-4.69184430961863
0.72,0.4,18.38,-5.31605850863028
0.72,0.4,18.47,-6.50992200391195
0.72,0.4,18.56,-7.5933024770355
0.72,0.4,18.65,-5.88640837667025
0.72,0.4,18.74,-3.31837116625109
0.72,0.4,18.83,-2.29515503978264
0.72,0.4,18.92,-2.10497563674832
0.72,0.4,19.01,-2.23096693631266
0.72,0.4,19.1,-2.60106363435559
0.72,0.4,19.19,-3.86824806098927
0.72,0.4,19.28,-11.0093446123316
0.72,0.4,19.37,-5.29985305009277
0.72,0.4,19.46,-5.31873695883568
0.72,0.4,19.55,-7.27290714092713
0.72,0.4,19.64,-10.0931170407463
0.72,0.4,19.73,-5.89228993347891
0.72,0.4,19.82,-3.1752681010666
0.72,0.4,19.91,-2.40710435026149
0.72,0.4,20,-2.24155663971519
0.72,0.8,11,-2.05510334564329
0.72,0.8,11.09,-2.21483014856009
0.72,0.8,11.18,-2.41372681960856
0.72,0.8,11.27,-2.64990306174184
0.72,0.8,11.36,-2.90472653329152
0.72,0.8,11.45,-3.1378716918791
0.72,0.8,11.54,-3.3149987962025
0.72,0.8,11.63,-3.47984682594086
0.72,0.8,11.72,-3.79266568708391
0.72,0.8,11.81,-4.38641857717876
0.72,0.8,11.9,-4.86831991811089
0.72,0.8,11.99,-4.59972025642604
0.72,0.8,12.08,-4.10978116610486
0.72,0.8,12.17,-4.27021885326696
0.72,0.8,12.26,-5.07502671326813
0.72,0.8,12.35,-5.32722830109948
0.72,0.8,12.44,-5.2595544809892
0.72,0.8,12.53,-5.23908200556775
0.72,0.8,12.62,-5.31375531846283
0.72,0.8,12.71,-5.3549882185738
0.72,0.8,12.8,-5.32533429413148
0.72,0.8,12.89,-7.09465039443234
0.72,0.8,12.98,-7.54203841847613
0.72,0.8,13.07,-7.43274413078141
0.72,0.8,13.16,-7.1571047231702
0.72,0.8,13.25,-6.81066425587733
0.72,0.8,13.34,-6.4430608635784
0.72,0.8,13.43,-6.1740749254028
0.72,0.8,13.52,-6.05558321772462
0.72,0.8,13.61,-6.00993175116307
0.72,0.8,13.7,-5.43134353473859
0.72,0.8,13.79,-5.40581786833703
0.72,0.8,13.88,-5.2293612510847
0.72,0.8,13.97,-5.10729480240388
0.72,0.8,14.06,-5.1109410496183
0.72,0.8,14.15,-5.22583766985016
0.72,0.8,14.24,-5.37804981682722
0.72,0.8,14.33,-5.46052974939524
0.72,0.8,14.42,-5.41893653080294
0.72,0.8,14.51,-5.3461681090852
0.72,0.8,14.6,-5.49863033053644
0.72,0.8,14.69,-4.61578535712557
0.72,0.8,14.78,-4.59461680440372
0.72,0.8,14.87,-4.78078884367251
0.72,0.8,14.96,-4.96275727337213
0.72,0.8,15.05,-5.05780217758488
0.72,0.8,15.14,-5.00975928967634
0.72,0.8,15.23,-4.85957687505117
0.72,0.8,15.32,-4.7118088136474
0.72,0.8,15.41,-4.64138480673644
0.72,0.8,15.5,-4.66609361969043
0.72,0.8,15.59,-4.76589989464748
0.72,0.8,15.68,-5.19976381514695
0.72,0.8,15.77,-6.63403006167472
0.72,0.8,15.86,-5.04175223516053
0.72,0.8,15.95,-4.29401159302726
0.72,0.8,16.04,-4.18847937960297
0.72,0.8,16.13,-4.3873878625989
0.72,0.8,16.22,-4.71457994316389
0.72,0.8,16.31,-5.10611588757367
0.72,0.8,16.4,-5.53745451675719
0.72,0.8,16.49,-5.95592588958501
0.72,0.8,16.58,-6.11697064014755
0.72,0.8,16.67,-5.42595412673355
0.72,0.8,16.76,-4.19104760403691
0.72,0.8,16.85,-6.5654880022749
0.72,0.8,16.94,-3.9052995536864
0.72,0.8,17.03,-3.68247478085191
0.72,0.8,17.12,-4.44613151128313
0.72,0.8,17.21,-6.00267309011345
0.72,0.8,17.3,-5.26227110182028
0.72,0.8,17.39,-4.89845071512879
0.72,0.8,17.48,-5.6070572237027
0.72,0.8,17.57,-6.17042536148968
0.72,0.8,17.66,-5.38473560015797
0.72,0.8,17.75,-3.74109635523832
0.72,0.8,17.84,-2.84722511028604
0.72,0.8,17.93,-2.92916916794358
0.72,0.8,18.02,-4.50588503282406
0.72,0.8,18.11,-10.6842443217094
0.72,0.8,18.2,-5.29422619665809
0.72,0.8,18.29,-4.92503632505866
0.72,0.8,18.38,-5.63569124531925
0.72,0.8,18.47,-6.93735408434173
0.72,0.8,18.56,-8.33244463698115
0.72,0.8,18.65,-7.01551896245182
0.72,0.8,18.74,-4.11483615729292
0.72,0.8,18.83,-2.72646336989393
0.72,0.8,18.92,-2.35756994514025
0.72,0.8,19.01,-2.38962737515169
0.72,0.8,19.1,-2.64494469358238
0.72,0.8,19.19,-3.46189614183043
0.72,0.8,19.28,-9.44814376396814
0.72,0.8,19.37,-5.39629439410208
0.72,0.8,19.46,-5.54463656554172
0.72,0.8,19.55,-7.59125048042199
0.72,0.8,19.64,-11.1638557713537
0.72,0.8,19.73,-7.22107064282071
0.72,0.8,19.82,-3.79747562314443
0.72,0.8,19.91,-2.74593277616504
0.72,0.8,20,-2.52069980767948
0.72,1.2,11,-2.06476843753421
0.72,1.2,11.09,-2.22905206891445
0.72,1.2,11.18,-2.43546410020825
0.72,1.2,11.27,-2.68590609664181
0.72,1.2,11.36,-2.96827334992236
0.72,1.2,11.45,-3.24855920360105
0.72,1.2,11.54,-3.48524105882143
0.72,1.2,11.63,-3.69023645764392
0.72,1.2,11.72,-3.99069582342692
