"cpw_in [mm]","feed_l [mm]","ground_w [mm]","patch_ground_w [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
2.5,3,0.75,1,4,18.56,-1.49760093790071
2.5,3,0.75,1,4,18.65,-1.26261561237019
2.5,3,0.75,1,4,18.74,-1.24765515554293
2.5,3,0.75,1,4,18.83,-1.44719178660429
2.5,3,0.75,1,4,18.92,-2.04816393452007
2.5,3,0.75,1,4,19.01,-3.71878581808855
2.5,3,0.75,1,4,19.1,-6.67547956635221
2.5,3,0.75,1,4,19.19,-4.69273969138467
2.5,3,0.75,1,4,19.28,-2.23853921878176
2.5,3,0.75,1,4,19.37,-1.43149201199588
2.5,3,0.75,1,4,19.46,-1.19177879766884
2.5,3,0.75,1,4,19.55,-1.15336555329363
2.5,3,0.75,1,4,19.64,-1.25854653448012
2.5,3,0.75,1,4,19.73,-1.58422427483214
2.5,3,0.75,1,4,19.82,-2.53520620819569
2.5,3,0.75,1,4,19.91,-5.38202204708475
2.5,3,0.75,1,4,20,-4.18338700137296
1.5,3,1,1,4,11,-1.79364817372993
1.5,3,1,1,4,11.09,-1.98777422733339
1.5,3,1,1,4,11.18,-2.34071160434992
1.5,3,1,1,4,11.27,-2.76311932712466
1.5,3,1,1,4,11.36,-2.91375574188194
1.5,3,1,1,4,11.45,-3.08457862588395
1.5,3,1,1,4,11.54,-3.57762738280948
1.5,3,1,1,4,11.63,-4.17753879686232
1.5,3,1,1,4,11.72,-4.4551522373113
1.5,3,1,1,4,11.81,-4.25624757099968
1.5,3,1,1,4,11.9,-3.89564858152651
1.5,3,1,1,4,11.99,-3.77716851297861
1.5,3,1,1,4,12.08,-4.16428304508465
1.5,3,1,1,4,12.17,-5.16738225435859
1.5,3,1,1,4,12.26,-6.73215698540269
1.5,3,1,1,4,12.35,-8.56209463075533
1.5,3,1,1,4,12.44,-9.89410809233986
1.5,3,1,1,4,12.53,-9.65467306276128
1.5,3,1,1,4,12.62,-7.77845723106713
1.5,3,1,1,4,12.71,-5.39660031401527
1.5,3,1,1,4,12.8,-6.94638797920123
1.5,3,1,1,4,12.89,-9.93598373625148
1.5,3,1,1,4,12.98,-9.01669107596074
1.5,3,1,1,4,13.07,-7.91183640315964
1.5,3,1,1,4,13.16,-7.21876041292647
1.5,3,1,1,4,13.25,-6.85045284112744
1.5,3,1,1,4,13.34,-6.68879775894048
1.5,3,1,1,4,13.43,-6.60781194805394
1.5,3,1,1,4,13.52,-6.40327561734104
1.5,3,1,1,4,13.61,-5.92796562045849
1.5,3,1,1,4,13.7,-8.19522829292809
1.5,3,1,1,4,13.79,-8.23123409642789
1.5,3,1,1,4,13.88,-7.70672541182883
1.5,3,1,1,4,13.97,-7.86447037388849
1.5,3,1,1,4,14.06,-8.34618966300828
1.5,3,1,1,4,14.15,-8.72944485866519
1.5,3,1,1,4,14.24,-8.94500415742498
1.5,3,1,1,4,14.33,-8.89678334909021
1.5,3,1,1,4,14.42,-8.23677427073139
1.5,3,1,1,4,14.51,-6.26939032419942
1.5,3,1,1,4,14.6,-6.40219381236375
1.5,3,1,1,4,14.69,-8.74133622654013
1.5,3,1,1,4,14.78,-9.84082010230267
1.5,3,1,1,4,14.87,-10.3257860259022
1.5,3,1,1,4,14.96,-10.5294925371556
1.5,3,1,1,4,15.05,-10.545489235247
1.5,3,1,1,4,15.14,-10.4143765619806
1.5,3,1,1,4,15.23,-10.4726670644231
1.5,3,1,1,4,15.32,-11.1123159533349
1.5,3,1,1,4,15.41,-10.444316777713
1.5,3,1,1,4,15.5,-9.05552790710858
1.5,3,1,1,4,15.59,-7.38833169475582
1.5,3,1,1,4,15.68,-12.6959830932041
1.5,3,1,1,4,15.77,-11.6685341383911
1.5,3,1,1,4,15.86,-9.46929089011991
1.5,3,1,1,4,15.95,-8.21675722019271
1.5,3,1,1,4,16.04,-8.09372932612193
1.5,3,1,1,4,16.13,-9.00647301659436
1.5,3,1,1,4,16.22,-10.8433563433686
1.5,3,1,1,4,16.31,-13.3824917675252
1.5,3,1,1,4,16.4,-14.9531644788782
1.5,3,1,1,4,16.49,-12.744247925076
1.5,3,1,1,4,16.58,-10.6110185092412
1.5,3,1,1,4,16.67,-23.5449523635097
1.5,3,1,1,4,16.76,-13.2455718493243
1.5,3,1,1,4,16.85,-11.6278130070754
1.5,3,1,1,4,16.94,-11.9610900877643
1.5,3,1,1,4,17.03,-13.244268566576
1.5,3,1,1,4,17.12,-12.5654022485799
1.5,3,1,1,4,17.21,-8.88779556856764
1.5,3,1,1,4,17.3,-14.0086152205192
1.5,3,1,1,4,17.39,-19.9789728806142
1.5,3,1,1,4,17.48,-33.657972536481
1.5,3,1,1,4,17.57,-21.6334663380694
1.5,3,1,1,4,17.66,-20.6803174112144
1.5,3,1,1,4,17.75,-15.9283382081111
1.5,3,1,1,4,17.84,-15.5656180911505
1.5,3,1,1,4,17.93,-16.8581945413733
1.5,3,1,1,4,18.02,-19.8471059810288
1.5,3,1,1,4,18.11,-26.0213363932959
1.5,3,1,1,4,18.2,-34.2397069746414
1.5,3,1,1,4,18.29,-23.2385739581027
1.5,3,1,1,4,18.38,-18.5933680203975
1.5,3,1,1,4,18.47,-16.2192638089252
1.5,3,1,1,4,18.56,-16.0816136260965
1.5,3,1,1,4,18.65,-17.2643306597494
1.5,3,1,1,4,18.74,-17.1755190329825
1.5,3,1,1,4,18.83,-18.6791089394567
1.5,3,1,1,4,18.92,-20.4201786650098
1.5,3,1,1,4,19.01,-20.6833742813038
1.5,3,1,1,4,19.1,-19.2438550879298
1.5,3,1,1,4,19.19,-17.8276066052561
1.5,3,1,1,4,19.28,-17.977402200217
1.5,3,1,1,4,19.37,-19.6743395508806
1.5,3,1,1,4,19.46,-17.7617520909328
1.5,3,1,1,4,19.55,-20.340271781462
1.5,3,1,1,4,19.64,-25.1338381314234
1.5,3,1,1,4,19.73,-28.342732748244
1.5,3,1,1,4,19.82,-23.1955715342063
1.5,3,1,1,4,19.91,-19.570201412292
1.5,3,1,1,4,20,-17.7073918779939
2,3,1,1,4,11,-1.73337797245999
2,3,1,1,4,11.09,-1.9748926374708
2,3,1,1,4,11.18,-2.37439788359716
2,3,1,1,4,11.27,-2.78651671486774
2,3,1,1,4,11.36,-2.92020903058724
2,3,1,1,4,11.45,-3.13053883189059
2,3,1,1,4,11.54,-3.94392786969882
2,3,1,1,4,11.63,-4.38272969154643
2,3,1,1,4,11.72,-4.20825722306521
2,3,1,1,4,11.81,-4.0380690290075
2,3,1,1,4,11.9,-3.88781527840263
2,3,1,1,4,11.99,-3.61505271163543
2,3,1,1,4,12.08,-4.83261351574561
2,3,1,1,4,12.17,-6.44879077315501
2,3,1,1,4,12.26,-7.93248847436032
2,3,1,1,4,12.35,-9.49120667632668
2,3,1,1,4,12.44,-9.91961587819524
2,3,1,1,4,12.53,-8.35115552669444
2,3,1,1,4,12.62,-6.34395741209988
2,3,1,1,4,12.71,-5.16324977061092
2,3,1,1,4,12.8,-9.36919863466035
2,3,1,1,4,12.89,-8.7360960019878
2,3,1,1,4,12.98,-7.21252030798045
2,3,1,1,4,13.07,-6.47129514675507
2,3,1,1,4,13.16,-6.03991035478242
2,3,1,1,4,13.25,-5.83873578966594
2,3,1,1,4,13.34,-5.81594535976095
2,3,1,1,4,13.43,-5.82276752396099
2,3,1,1,4,13.52,-5.66983188636193
2,3,1,1,4,13.61,-6.98611467961344
2,3,1,1,4,13.7,-8.15323477476113
2,3,1,1,4,13.79,-7.0876946034357
2,3,1,1,4,13.88,-6.87610835750157
2,3,1,1,4,13.97,-7.01191169486556
2,3,1,1,4,14.06,-7.22422605834184
2,3,1,1,4,14.15,-7.29189611230955
2,3,1,1,4,14.24,-7.13508974550222
2,3,1,1,4,14.33,-6.8485680637223
2,3,1,1,4,14.42,-6.51024852642608
2,3,1,1,4,14.51,-6.07573048832294
2,3,1,1,4,14.6,-8.96335007922808
2,3,1,1,4,14.69,-8.6307674634908
2,3,1,1,4,14.78,-8.4608920747957
2,3,1,1,4,14.87,-8.14877677835525
2,3,1,1,4,14.96,-7.82600224601179
2,3,1,1,4,15.05,-7.83772931530969
2,3,1,1,4,15.14,-8.16192487834787
2,3,1,1,4,15.23,-8.56482732948981
2,3,1,1,4,15.32,-8.81114749129411
2,3,1,1,4,15.41,-8.51818494082824
2,3,1,1,4,15.5,-8.09430004018785
2,3,1,1,4,15.59,-10.8986966066195
2,3,1,1,4,15.68,-8.22154579652206
2,3,1,1,4,15.77,-7.34210492328912
2,3,1,1,4,15.86,-6.92037226058614
2,3,1,1,4,15.95,-6.87929592914082
2,3,1,1,4,16.04,-7.28568135852141
2,3,1,1,4,16.13,-8.26308518219092
2,3,1,1,4,16.22,-9.93362832502404
2,3,1,1,4,16.31,-12.1159288122552
2,3,1,1,4,16.4,-13.4387117737688
2,3,1,1,4,16.49,-12.8569071783096
2,3,1,1,4,16.58,-13.0009813275153
2,3,1,1,4,16.67,-8.25572205737357
2,3,1,1,4,16.76,-7.09577003678479
2,3,1,1,4,16.85,-6.59707604904528
2,3,1,1,4,16.94,-6.58496628735529
2,3,1,1,4,17.03,-6.84284105082734
2,3,1,1,4,17.12,-6.93127971825977
2,3,1,1,4,17.21,-8.73203898312336
2,3,1,1,4,17.3,-19.4615082326674
2,3,1,1,4,17.39,-15.9326216518497
2,3,1,1,4,17.48,-10.6479810856482
2,3,1,1,4,17.57,-7.95618650395779
2,3,1,1,4,17.66,-6.50603633988252
2,3,1,1,4,17.75,-5.85525039607656
2,3,1,1,4,17.84,-5.87994708975055
2,3,1,1,4,17.93,-6.69215723259343
2,3,1,1,4,18.02,-8.67823004438691
2,3,1,1,4,18.11,-12.1812328448133
2,3,1,1,4,18.2,-13.4038465289337
2,3,1,1,4,18.29,-9.84247225171532
2,3,1,1,4,18.38,-7.13677836086307
2,3,1,1,4,18.47,-5.62487575526544
2,3,1,1,4,18.56,-4.86516396798089
2,3,1,1,4,18.65,-4.58099833898413
2,3,1,1,4,18.74,-5.18125265644657
2,3,1,1,4,18.83,-6.8443127916091
2,3,1,1,4,18.92,-10.1098331777743
2,3,1,1,4,19.01,-11.8902116960426
2,3,1,1,4,19.1,-8.52906732229202
2,3,1,1,4,19.19,-5.79949289995742
2,3,1,1,4,19.28,-4.27676955280563
2,3,1,1,4,19.37,-3.49286951309283
2,3,1,1,4,19.46,-3.22010387217671
2,3,1,1,4,19.55,-3.44176469261128
2,3,1,1,4,19.64,-4.38301647793018
2,3,1,1,4,19.73,-6.71464010538799
2,3,1,1,4,19.82,-10.8662971367743
2,3,1,1,4,19.91,-8.97915577578816
2,3,1,1,4,20,-5.21601707476911
2.5,3,1,1,4,11,-1.77615364454129
2.5,3,1,1,4,11.09,-2.04224438239078
2.5,3,1,1,4,11.18,-2.40735969214495
2.5,3,1,1,4,11.27,-2.56119045172094
2.5,3,1,1,4,11.36,-2.7042206045905
2.5,3,1,1,4,11.45,-2.87649430393982
2.5,3,1,1,4,11.54,-3.01259829044819
2.5,3,1,1,4,11.63,-2.87439615491676
2.5,3,1,1,4,11.72,-3.82350751869828
2.5,3,1,1,4,11.81,-5.07349045850996
2.5,3,1,1,4,11.9,-6.06206515748215
2.5,3,1,1,4,11.99,-7.26180958572679
2.5,3,1,1,4,12.08,-8.74650705718282
2.5,3,1,1,4,12.17,-10.1171876353268
2.5,3,1,1,4,12.26,-9.98132416824249
2.5,3,1,1,4,12.35,-7.85547740087321
2.5,3,1,1,4,12.44,-8.61335697162686
2.5,3,1,1,4,12.53,-8.88956903264949
2.5,3,1,1,4,12.62,-5.92062606666104
2.5,3,1,1,4,12.71,-4.80359027891816
2.5,3,1,1,4,12.8,-4.292576504072
2.5,3,1,1,4,12.89,-3.96425317955892
2.5,3,1,1,4,12.98,-3.75027574117674
2.5,3,1,1,4,13.07,-3.71041275327045
2.5,3,1,1,4,13.16,-3.83437127133658
2.5,3,1,1,4,13.25,-4.06905242216656
2.5,3,1,1,4,13.34,-6.09223353096577
2.5,3,1,1,4,13.43,-4.16636165017026
2.5,3,1,1,4,13.52,-3.75179078530206
2.5,3,1,1,4,13.61,-3.70386857031209
2.5,3,1,1,4,13.7,-3.8397474390302
2.5,3,1,1,4,13.79,-4.01998982327316
2.5,3,1,1,4,13.88,-4.0753310473525
2.5,3,1,1,4,13.97,-3.95504844793248
2.5,3,1,1,4,14.06,-3.79858380030615
2.5,3,1,1,4,14.15,-3.7757581372781
2.5,3,1,1,4,14.24,-4.03548490890041
2.5,3,1,1,4,14.33,-5.37527278317581
2.5,3,1,1,4,14.42,-4.10748965604972
2.5,3,1,1,4,14.51,-4.06609179330051
2.5,3,1,1,4,14.6,-3.95108555062982
2.5,3,1,1,4,14.69,-3.85146061581767
2.5,3,1,1,4,14.78,-3.87580253678581
2.5,3,1,1,4,14.87,-4.05628804113612
2.5,3,1,1,4,14.96,-4.33478311437491
2.5,3,1,1,4,15.05,-4.56809670545913
2.5,3,1,1,4,15.14,-4.60325823042094
2.5,3,1,1,4,15.23,-4.41706827528462
2.5,3,1,1,4,15.32,-3.89660789596908
2.5,3,1,1,4,15.41,-3.69724131958298
2.5,3,1,1,4,15.5,-3.72197339652598
2.5,3,1,1,4,15.59,-3.73972345599836
2.5,3,1,1,4,15.68,-3.74753916093003
2.5,3,1,1,4,15.77,-3.603764820412
2.5,3,1,1,4,15.86,-3.24335232000096
2.5,3,1,1,4,15.95,-2.84282012272217
2.5,3,1,1,4,16.04,-2.65994575129942
2.5,3,1,1,4,16.13,-2.91775266777861
2.5,3,1,1,4,16.22,-3.92744748288596
2.5,3,1,1,4,16.31,-5.99776143128112
2.5,3,1,1,4,16.4,-7.18521256640017
2.5,3,1,1,4,16.49,-4.93245958301501
2.5,3,1,1,4,16.58,-3.16396442894513
2.5,3,1,1,4,16.67,-2.28272012886325
2.5,3,1,1,4,16.76,-1.89728978655111
2.5,3,1,1,4,16.85,-1.83029272478649
2.5,3,1,1,4,16.94,-2.07362189827446
2.5,3,1,1,4,17.03,-2.78711038953779
2.5,3,1,1,4,17.12,-4.50976860351398
2.5,3,1,1,4,17.21,-10.2886836338106
2.5,3,1,1,4,17.3,-15.0150767881961
2.5,3,1,1,4,17.39,-5.65610758008579
2.5,3,1,1,4,17.48,-4.27241163095534
2.5,3,1,1,4,17.57,-2.3154736915906
2.5,3,1,1,4,17.66,-1.68014052261513
2.5,3,1,1,4,17.75,-1.4657898714893
2.5,3,1,1,4,17.84,-1.5335482998974
2.5,3,1,1,4,17.93,-2.01667221944185
2.5,3,1,1,4,18.02,-3.56768786642416
2.5,3,1,1,4,18.11,-6.85836925895795
2.5,3,1,1,4,18.2,-4.59182362593465
2.5,3,1,1,4,18.29,-2.37112481536819
2.5,3,1,1,4,18.38,-1.67404440242166
2.5,3,1,1,4,18.47,-1.36661557058793
2.5,3,1,1,4,18.56,-1.10197762519836
2.5,3,1,1,4,18.65,-1.16831843477947
2.5,3,1,1,4,18.74,-1.46907546805829
2.5,3,1,1,4,18.83,-2.32053119578062
2.5,3,1,1,4,18.92,-4.7168887463909
2.5,3,1,1,4,19.01,-5.72635475784052
2.5,3,1,1,4,19.1,-2.77502919793919
2.5,3,1,1,4,19.19,-1.6873469976924
2.5,3,1,1,4,19.28,-1.6180191049905
2.5,3,1,1,4,19.37,-1.07599615289547
2.5,3,1,1,4,19.46,-1.0820638855396
2.5,3,1,1,4,19.55,-1.22170224123842
2.5,3,1,1,4,19.64,-1.6206636564804
2.5,3,1,1,4,19.73,-2.8791283690929
2.5,3,1,1,4,19.82,-5.59688402309987
2.5,3,1,1,4,19.91,-2.95704834656414
2.5,3,1,1,4,20,-1.73104009691027
1.5,3,1.25,1,4,11,-2.22133540642925
1.5,3,1.25,1,4,11.09,-2.59363158876838
1.5,3,1.25,1,4,11.18,-2.83484649290042
1.5,3,1.25,1,4,11.27,-2.79104780780012
1.5,3,1.25,1,4,11.36,-2.84058413424528
1.5,3,1.25,1,4,11.45,-3.47746752415764
1.5,3,1.25,1,4,11.54,-4.0321894938395
1.5,3,1.25,1,4,11.63,-4.41953665022682
1.5,3,1.25,1,4,11.72,-4.70392910724243
1.5,3,1.25,1,4,11.81,-4.86857853063618
1.5,3,1.25,1,4,11.9,-4.65257127453767
1.5,3,1.25,1,4,11.99,-4.01607726749745
1.5,3,1.25,1,4,12.08,-5.12335012054121
1.5,3,1.25,1,4,12.17,-7.16923148802051
1.5,3,1.25,1,4,12.26,-9.74829236204615
1.5,3,1.25,1,4,12.35,-11.5725402383674
1.5,3,1.25,1,4,12.44,-10.0654757843221
1.5,3,1.25,1,4,12.53,-7.87671048016808
1.5,3,1.25,1,4,12.62,-6.35690463558188
1.5,3,1.25,1,4,12.71,-5.47532330220014
1.5,3,1.25,1,4,12.8,-7.10631503058385
1.5,3,1.25,1,4,12.89,-9.13436799336687
1.5,3,1.25,1,4,12.98,-8.1656268335737
1.5,3,1.25,1,4,13.07,-7.46436921464723
1.5,3,1.25,1,4,13.16,-7.1910785484647
1.5,3,1.25,1,4,13.25,-7.26519269435504
1.5,3,1.25,1,4,13.34,-7.47918776119674
1.5,3,1.25,1,4,13.43,-7.47020019917692
1.5,3,1.25,1,4,13.52,-6.87792885707931
1.5,3,1.25,1,4,13.61,-5.54038867911576
1.5,3,1.25,1,4,13.7,-6.13864119687934
1.5,3,1.25,1,4,13.79,-7.63075071294093
1.5,3,1.25,1,4,13.88,-8.26862347353125
1.5,3,1.25,1,4,13.97,-8.94538149853519
1.5,3,1.25,1,4,14.06,-9.50117585108637
1.5,3,1.25,1,4,14.15,-9.59133361582257
1.5,3,1.25,1,4,14.24,-9.23501702583193
1.5,3,1.25,1,4,14.33,-8.76725956585652
1.5,3,1.25,1,4,14.42,-8.25334229181818
1.5,3,1.25,1,4,14.51,-6.97600286797374
1.5,3,1.25,1,4,14.6,-5.00140354568644
1.5,3,1.25,1,4,14.69,-8.14213391836826
1.5,3,1.25,1,4,14.78,-10.4541690392163
1.5,3,1.25,1,4,14.87,-10.495306790541
1.5,3,1.25,1,4,14.96,-10.0239920972736
1.5,3,1.25,1,4,15.05,-10.2516026988259
1.5,3,1.25,1,4,15.14,-11.0946055139097
1.5,3,1.25,1,4,15.23,-12.0315266252043
1.5,3,1.25,1,4,15.32,-12.3767644044695
1.5,3,1.25,1,4,15.41,-11.5479722481855
1.5,3,1.25,1,4,15.5,-9.62872945490977
1.5,3,1.25,1,4,15.59,-7.32239006564793
1.5,3,1.25,1,4,15.68,-10.2132564442352
1.5,3,1.25,1,4,15.77,-9.83136935550718
1.5,3,1.25,1,4,15.86,-8.16827658294015
1.5,3,1.25,1,4,15.95,-8.17477711060912
1.5,3,1.25,1,4,16.04,-9.26592454042598
1.5,3,1.25,1,4,16.13,-11.2789504014492
1.5,3,1.25,1,4,16.22,-14.1039284854936
1.5,3,1.25,1,4,16.31,-16.5605739567036
1.5,3,1.25,1,4,16.4,-15.6624200806159
1.5,3,1.25,1,4,16.49,-13.1287926231195
1.5,3,1.25,1,4,16.58,-11.3509815407584
1.5,3,1.25,1,4,16.67,-14.3214555636355
1.5,3,1.25,1,4,16.76,-13.3177411861557
1.5,3,1.25,1,4,16.85,-12.9400467576075
1.5,3,1.25,1,4,16.94,-13.6196954525056
1.5,3,1.25,1,4,17.03,-14.3644669772178
1.5,3,1.25,1,4,17.12,-11.9033744688332
1.5,3,1.25,1,4,17.21,-8.98175017621976
1.5,3,1.25,1,4,17.3,-14.4625456966219
1.5,3,1.25,1,4,17.39,-25.4188941766094
1.5,3,1.25,1,4,17.48,-24.57364925717
1.5,3,1.25,1,4,17.57,-17.8345644323273
1.5,3,1.25,1,4,17.66,-15.7359807546546
1.5,3,1.25,1,4,17.75,-15.6292874780824
1.5,3,1.25,1,4,17.84,-17.0454152582712
1.5,3,1.25,1,4,17.93,-20.2803310631404
1.5,3,1.25,1,4,18.02,-27.3149265946044
1.5,3,1.25,1,4,18.11,-37.7174842095828
1.5,3,1.25,1,4,18.2,-23.635145537883
1.5,3,1.25,1,4,18.29,-19.0812097812933
1.5,3,1.25,1,4,18.38,-16.7862150144786
1.5,3,1.25,1,4,18.47,-15.828085341575
1.5,3,1.25,1,4,18.56,-15.9938625191008
1.5,3,1.25,1,4,18.65,-17.1709369773046
1.5,3,1.25,1,4,18.74,-19.0313491698518
1.5,3,1.25,1,4,18.83,-20.4274556854931
1.5,3,1.25,1,4,18.92,-19.6870900384005
1.5,3,1.25,1,4,19.01,-17.7211571657694
1.5,3,1.25,1,4,19.1,-16.3100851710219
1.5,3,1.25,1,4,19.19,-16.0967247995831
1.5,3,1.25,1,4,19.28,-17.0972330645512
1.5,3,1.25,1,4,19.37,-19.2214489992699
1.5,3,1.25,1,4,19.46,-22.8302368809785
1.5,3,1.25,1,4,19.55,-30.0920460283349
1.5,3,1.25,1,4,19.64,-29.9919530133629
1.5,3,1.25,1,4,19.73,-20.9017849038225
1.5,3,1.25,1,4,19.82,-16.496443755729
1.5,3,1.25,1,4,19.91,-14.7920454269354
1.5,3,1.25,1,4,20,-14.7817732043803
2,3,1.25,1,4,11,-2.23522152520495
2,3,1.25,1,4,11.09,-2.65287483430805
2,3,1.25,1,4,11.18,-2.8939806306484
2,3,1.25,1,4,11.27,-2.84167895039644
2,3,1.25,1,4,11.36,-2.9550034933693
2,3,1.25,1,4,11.45,-3.69841819301475
2,3,1.25,1,4,11.54,-4.37226079322227
2,3,1.25,1,4,11.63,-4.55335722931765
2,3,1.25,1,4,11.72,-4.66318733748406
2,3,1.25,1,4,11.81,-4.78077618415779
2,3,1.25,1,4,11.9,-4.66143122735259
2,3,1.25,1,4,11.99,-4.39055117226388
2,3,1.25,1,4,12.08,-6.52805378747517
2,3,1.25,1,4,12.17,-9.44616387012603
2,3,1.25,1,4,12.26,-11.3201069496681
2,3,1.25,1,4,12.35,-10.0471727475573
2,3,1.25,1,4,12.44,-7.80154478746357
2,3,1.25,1,4,12.53,-6.29429619498054
2,3,1.25,1,4,12.62,-5.43721611804761
2,3,1.25,1,4,12.71,-5.1354953237456
2,3,1.25,1,4,12.8,-8.65352512365795
2,3,1.25,1,4,12.89,-8.02591232443845
2,3,1.25,1,4,12.98,-6.69161854894644
2,3,1.25,1,4,13.07,-6.23589932179762
2,3,1.25,1,4,13.16,-6.16030426001007
2,3,1.25,1,4,13.25,-6.24101745803642
2,3,1.25,1,4,13.34,-6.25741182810451
2,3,1.25,1,4,13.43,-6.0320470697606
2,3,1.25,1,4,13.52,-5.6167912503209
2,3,1.25,1,4,13.61,-5.18849626461503
2,3,1.25,1,4,13.7,-8.16521386298041
2,3,1.25,1,4,13.79,-7.73845119056286
2,3,1.25,1,4,13.88,-7.58968443666944
2,3,1.25,1,4,13.97,-7.56011433093833
2,3,1.25,1,4,14.06,-7.38238311889488
2,3,1.25,1,4,14.15,-7.10710391635002
2,3,1.25,1,4,14.24,-6.87862028862342
2,3,1.25,1,4,14.33,-6.76164251964563
2,3,1.25,1,4,14.42,-6.6718376532794
2,3,1.25,1,4,14.51,-6.30819641847504
2,3,1.25,1,4,14.6,-7.35136365575341
2,3,1.25,1,4,14.69,-9.52039680137682
2,3,1.25,1,4,14.78,-8.32622186896105
2,3,1.25,1,4,14.87,-7.79499698299626
2,3,1.25,1,4,14.96,-7.85869662580445
2,3,1.25,1,4,15.05,-8.40916084384529
2,3,1.25,1,4,15.14,-9.03950524411529
2,3,1.25,1,4,15.23,-9.29303906407423
2,3,1.25,1,4,15.32,-8.97287928769229
2,3,1.25,1,4,15.41,-8.24176266006777
2,3,1.25,1,4,15.5,-7.47818203405457
2,3,1.25,1,4,15.59,-7.19385902925974
2,3,1.25,1,4,15.68,-6.95318963509685
2,3,1.25,1,4,15.77,-6.80302620436
2,3,1.25,1,4,15.86,-6.83025338423606
2,3,1.25,1,4,15.95,-7.19142512556863
2,3,1.25,1,4,16.04,-8.14066596054408
2,3,1.25,1,4,16.13,-9.97026357876404
2,3,1.25,1,4,16.22,-12.4981524984437
2,3,1.25,1,4,16.31,-13.5796273675969
2,3,1.25,1,4,16.4,-11.8308098647062
2,3,1.25,1,4,16.49,-9.7092087514146
2,3,1.25,1,4,16.58,-8.7162801000051
2,3,1.25,1,4,16.67,-6.64265197461987
2,3,1.25,1,4,16.76,-5.85488662806066
2,3,1.25,1,4,16.85,-5.88971448894847
2,3,1.25,1,4,16.94,-6.42577550116155
2,3,1.25,1,4,17.03,-7.18700570739878
2,3,1.25,1,4,17.12,-8.10958780663303
2,3,1.25,1,4,17.21,-11.8886940303118
2,3,1.25,1,4,17.3,-15.5445897295198
2,3,1.25,1,4,17.39,-10.0809922429555
2,3,1.25,1,4,17.48,-7.50531211789946
2,3,1.25,1,4,17.57,-6.14738406288221
2,3,1.25,1,4,17.66,-5.49985719586434
2,3,1.25,1,4,17.75,-5.53137205822362
2,3,1.25,1,4,17.84,-6.48675039682328
2,3,1.25,1,4,17.93,-8.88897736804227
2,3,1.25,1,4,18.02,-12.6303534557596
2,3,1.25,1,4,18.11,-11.9067264127122
2,3,1.25,1,4,18.2,-8.28614995301088
2,3,1.25,1,4,18.29,-5.99637438929287
2,3,1.25,1,4,18.38,-4.77287801319386
2,3,1.25,1,4,18.47,-4.33598030490475
2,3,1.25,1,4,18.56,-5.1179032028028
2,3,1.25,1,4,18.65,-4.71810964120612
2,3,1.25,1,4,18.74,-5.92345232724324
2,3,1.25,1,4,18.83,-9.69694840069046
2,3,1.25,1,4,18.92,-11.1363264769539
2,3,1.25,1,4,19.01,-7.30277204425961
2,3,1.25,1,4,19.1,-4.94605904488392
2,3,1.25,1,4,19.19,-3.73408857699291
2,3,1.25,1,4,19.28,-3.11450153161774
2,3,1.25,1,4,19.37,-2.88829119462064
2,3,1.25,1,4,19.46,-3.07580689607773
2,3,1.25,1,4,19.55,-3.95507248535809
2,3,1.25,1,4,19.64,-6.31611899838817
2,3,1.25,1,4,19.73,-10.5179353681199
2,3,1.25,1,4,19.82,-8.05300666908944
2,3,1.25,1,4,19.91,-4.5641698141181
2,3,1.25,1,4,20,-3.03767361262826
2.5,3,1.25,1,4,11,-2.27997571474484
2.5,3,1.25,1,4,11.09,-2.68960593761583
2.5,3,1.25,1,4,11.18,-3.0816222393851
2.5,3,1.25,1,4,11.27,-3.52186912654081
2.5,3,1.25,1,4,11.36,-4.02082083851612
2.5,3,1.25,1,4,11.45,-4.40371744771396
2.5,3,1.25,1,4,11.54,-3.90890090558178
2.5,3,1.25,1,4,11.63,-4.6373225293303
2.5,3,1.25,1,4,11.72,-6.67088720514397
2.5,3,1.25,1,4,11.81,-8.73060531529639
2.5,3,1.25,1,4,11.9,-10.8791619595779
2.5,3,1.25,1,4,11.99,-12.0390190668715
2.5,3,1.25,1,4,12.08,-10.574920890957
2.5,3,1.25,1,4,12.17,-7.91388704224657
2.5,3,1.25,1,4,12.26,-5.66423797382492
2.5,3,1.25,1,4,12.35,-4.86697798349691
2.5,3,1.25,1,4,12.44,-9.21893279272393
2.5,3,1.25,1,4,12.53,-5.47703853686281
2.5,3,1.25,1,4,12.62,-4.32780847129566
2.5,3,1.25,1,4,12.71,-3.82706186371076
2.5,3,1.25,1,4,12.8,-3.5426402668524
2.5,3,1.25,1,4,12.89,-3.4683990073465
2.5,3,1.25,1,4,12.98,-3.5647973104578
2.5,3,1.25,1,4,13.07,-3.66342784511106
2.5,3,1.25,1,4,13.16,-3.60573710452614
2.5,3,1.25,1,4,13.25,-3.54930605099726
2.5,3,1.25,1,4,13.34,-5.85350881541424
2.5,3,1.25,1,4,13.43,-3.95572500676591
2.5,3,1.25,1,4,13.52,-3.80612514669985
2.5,3,1.25,1,4,13.61,-3.8549937112665
2.5,3,1.25,1,4,13.7,-3.80000264388146
2.5,3,1.25,1,4,13.79,-3.61640936950403
