"cpw_g [mm]","Feed_W [mm]","Freq [GHz]","dB(S(1,1)) []"
1.92,2,14.15,-6.33748335216225
1.92,2,14.24,-6.53097769615866
1.92,2,14.33,-6.64951319066057
1.92,2,14.42,-6.66212630565297
1.92,2,14.51,-6.71804293749416
1.92,2,14.6,-6.59296124982456
1.92,2,14.69,-5.37691854176424
1.92,2,14.78,-5.67093639798135
1.92,2,14.87,-5.9525009810329
1.92,2,14.96,-6.20119278865739
1.92,2,15.05,-6.34464268501054
1.92,2,15.14,-6.33142491548224
1.92,2,15.23,-6.2100491994811
1.92,2,15.32,-6.11164062508273
1.92,2,15.41,-6.13544629925529
1.92,2,15.5,-6.29288811723218
1.92,2,15.59,-6.78116674479986
1.92,2,15.68,-8.50751951177663
1.92,2,15.77,-6.01761159831542
1.92,2,15.86,-5.4349327027539
1.92,2,15.95,-5.29459245193774
1.92,2,16.04,-5.51470926481392
1.92,2,16.13,-5.95840048333675
1.92,2,16.22,-6.55056581725106
1.92,2,16.31,-7.26493416929441
1.92,2,16.4,-8.07469129603681
1.92,2,16.49,-8.80487445784301
1.92,2,16.58,-8.76623450606015
1.92,2,16.67,-7.25552445734805
1.92,2,16.76,-5.07911163782501
1.92,2,16.85,-4.41000845137298
1.92,2,16.94,-4.61155436175877
1.92,2,17.03,-5.63997428539119
1.92,2,17.12,-7.87429501868646
1.92,2,17.21,-8.69491984218735
1.92,2,17.3,-6.68155589877488
1.92,2,17.39,-7.05943978916386
1.92,2,17.48,-7.99706637085243
1.92,2,17.57,-8.21169903586397
1.92,2,17.66,-6.91103510539688
1.92,2,17.75,-5.18833103621965
1.92,2,17.84,-4.20709976298903
1.92,2,17.93,-6.54507962772118
1.92,2,18.02,-8.68636249165165
1.92,2,18.11,-6.37470892801346
1.92,2,18.2,-6.52696773538889
1.92,2,18.29,-7.53224134614938
1.92,2,18.38,-9.34220503408017
1.92,2,18.47,-11.6953491439515
1.92,2,18.56,-10.9162488416986
1.92,2,18.65,-7.14127405400989
1.92,2,18.74,-4.74692442157191
1.92,2,18.83,-3.7215441516144
1.92,2,18.92,-3.3810081175275
1.92,2,19.01,-3.60150071078567
1.92,2,19.1,-7.74190883621673
1.92,2,19.19,-5.84426190368081
1.92,2,19.28,-6.04272130974365
1.92,2,19.37,-7.37967975443351
1.92,2,19.46,-10.7522289607412
1.92,2,19.55,-17.0703788193679
1.92,2,19.64,-9.47217107991417
1.92,2,19.73,-5.4738370724678
1.92,2,19.82,-4.17222373959704
1.92,2,19.91,-3.83253277937329
1.92,2,20,-3.76567871644077
2.22,0.5,11,-2.08647521135058
2.22,0.5,11.09,-2.29237224745678
2.22,0.5,11.18,-2.53335428330993
2.22,0.5,11.27,-2.79577028853128
2.22,0.5,11.36,-3.06714204241376
2.22,0.5,11.45,-3.33806146416292
2.22,0.5,11.54,-3.6067790597871
2.22,0.5,11.63,-3.8988348740386
2.22,0.5,11.72,-4.36620714259895
2.22,0.5,11.81,-5.1135105113439
2.22,0.5,11.9,-4.73183310217452
2.22,0.5,11.99,-4.25455320203689
2.22,0.5,12.08,-4.1754566727538
2.22,0.5,12.17,-5.25254560577109
2.22,0.5,12.26,-5.3619752534505
2.22,0.5,12.35,-5.19679940201462
2.22,0.5,12.44,-4.9656224425948
2.22,0.5,12.53,-4.69567501962147
2.22,0.5,12.62,-4.52911663705741
2.22,0.5,12.71,-4.9865162372908
2.22,0.5,12.8,-6.31487059018308
2.22,0.5,12.89,-7.18670846373964
2.22,0.5,12.98,-7.23019588870541
2.22,0.5,13.07,-6.95487345542075
2.22,0.5,13.16,-6.59878841195223
2.22,0.5,13.25,-6.21692876112481
2.22,0.5,13.34,-5.81498575963431
2.22,0.5,13.43,-5.41173938636823
2.22,0.5,13.52,-5.19344242624426
2.22,0.5,13.61,-5.42451211045513
2.22,0.5,13.7,-5.31996524598593
2.22,0.5,13.79,-4.98059119215635
2.22,0.5,13.88,-4.69981513903428
2.22,0.5,13.97,-4.54780429226265
2.22,0.5,14.06,-4.53398096675497
2.22,0.5,14.15,-4.61078223749695
2.22,0.5,14.24,-4.67950117502922
2.22,0.5,14.33,-4.64470602711823
2.22,0.5,14.42,-4.46746421674816
2.22,0.5,14.51,-4.19714536424285
2.22,0.5,14.6,-4.03328266720822
2.22,0.5,14.69,-4.01686199285173
2.22,0.5,14.78,-4.03780322545089
2.22,0.5,14.87,-4.1177747600195
2.22,0.5,14.96,-4.2171018440676
2.22,0.5,15.05,-4.22518334779516
2.22,0.5,15.14,-4.10241887609778
2.22,0.5,15.23,-3.92541732851203
2.22,0.5,15.32,-3.78162468155044
2.22,0.5,15.41,-3.71026244981503
2.22,0.5,15.5,-3.71476688875938
2.22,0.5,15.59,-3.70020833950101
2.22,0.5,15.68,-3.87984877024271
2.22,0.5,15.77,-3.99881512545614
2.22,0.5,15.86,-3.69509805205956
2.22,0.5,15.95,-3.50846320276618
2.22,0.5,16.04,-3.5815040655709
2.22,0.5,16.13,-3.79295239527988
2.22,0.5,16.22,-4.0594659563189
2.22,0.5,16.31,-4.34591817855214
2.22,0.5,16.4,-4.62776816728813
2.22,0.5,16.49,-4.84424013386638
2.22,0.5,16.58,-4.78580896559282
2.22,0.5,16.67,-4.05601085317557
2.22,0.5,16.76,-3.6936371957038
2.22,0.5,16.85,-2.99849972715083
2.22,0.5,16.94,-3.23525087001718
2.22,0.5,17.03,-4.01936622836964
2.22,0.5,17.12,-5.27930994231057
2.22,0.5,17.21,-4.81005625088216
2.22,0.5,17.3,-3.57328081248179
2.22,0.5,17.39,-3.87242823239349
2.22,0.5,17.48,-4.41021260166579
2.22,0.5,17.57,-4.37488780319639
2.22,0.5,17.66,-3.39251946745919
2.22,0.5,17.75,-2.4577704906536
2.22,0.5,17.84,-2.1783763138393
2.22,0.5,17.93,-2.60081827409294
2.22,0.5,18.02,-5.26957275114761
2.22,0.5,18.11,-3.52582372142103
2.22,0.5,18.2,-3.36145583692829
2.22,0.5,18.29,-3.88947241955707
2.22,0.5,18.38,-4.72195429537784
2.22,0.5,18.47,-5.75404241193857
2.22,0.5,18.56,-6.08675523034116
2.22,0.5,18.65,-4.38230178561472
2.22,0.5,18.74,-2.70011492422601
2.22,0.5,18.83,-2.07738059814747
2.22,0.5,18.92,-1.98060399692286
2.22,0.5,19.01,-2.09431044168113
2.22,0.5,19.1,-2.46580251044902
2.22,0.5,19.19,-4.0876421669145
2.22,0.5,19.28,-3.23338663983233
2.22,0.5,19.37,-3.7140849830169
2.22,0.5,19.46,-4.76297604900934
2.22,0.5,19.55,-6.65129133978948
2.22,0.5,19.64,-7.24253881095743
2.22,0.5,19.73,-4.18015804670093
2.22,0.5,19.82,-2.69520758811088
2.22,0.5,19.91,-2.39169359634386
2.22,0.5,20,-2.49682502792131
2.22,0.75,11,-2.01644355872377
2.22,0.75,11.09,-2.17031464086569
2.22,0.75,11.18,-2.37052793233729
2.22,0.75,11.27,-2.59465196561188
2.22,0.75,11.36,-2.82409099754098
2.22,0.75,11.45,-3.04749650708659
2.22,0.75,11.54,-3.26820553107693
2.22,0.75,11.63,-3.52633512676275
2.22,0.75,11.72,-3.95111906042275
2.22,0.75,11.81,-4.66154275555123
2.22,0.75,11.9,-4.95140764778236
2.22,0.75,11.99,-4.48585848656547
2.22,0.75,12.08,-4.13358645352146
2.22,0.75,12.17,-4.69185410302955
2.22,0.75,12.26,-5.37762880198929
2.22,0.75,12.35,-5.25890334949544
2.22,0.75,12.44,-4.98095469444028
2.22,0.75,12.53,-4.83621048447857
2.22,0.75,12.62,-4.83421793022116
2.22,0.75,12.71,-4.70617447424954
2.22,0.75,12.8,-6.09231912247484
2.22,0.75,12.89,-6.8192074653871
2.22,0.75,12.98,-6.96987151583173
2.22,0.75,13.07,-6.84796528773499
2.22,0.75,13.16,-6.55287820916015
2.22,0.75,13.25,-6.17717756711535
2.22,0.75,13.34,-5.80014047936908
2.22,0.75,13.43,-5.48422838700475
2.22,0.75,13.52,-5.2694187795005
2.22,0.75,13.61,-5.15619474503488
2.22,0.75,13.7,-5.08368964121772
2.22,0.75,13.79,-4.95104351301059
2.22,0.75,13.88,-4.74114458421065
2.22,0.75,13.97,-4.58420347342522
2.22,0.75,14.06,-4.57630239582602
2.22,0.75,14.15,-4.6723814828595
2.22,0.75,14.24,-4.76897713576075
2.22,0.75,14.33,-4.77237435054488
2.22,0.75,14.42,-4.62169770745765
2.22,0.75,14.51,-4.32979217861518
2.22,0.75,14.6,-4.04119280139167
2.22,0.75,14.69,-3.94486383279684
2.22,0.75,14.78,-4.0429219773832
2.22,0.75,14.87,-4.18580610546454
2.22,0.75,14.96,-4.26746189569742
2.22,0.75,15.05,-4.26388466548793
2.22,0.75,15.14,-4.19248497163444
2.22,0.75,15.23,-4.08402779420115
2.22,0.75,15.32,-3.97178643839252
2.22,0.75,15.41,-3.8873347540532
2.22,0.75,15.5,-3.85764746180949
2.22,0.75,15.59,-3.88370719253883
2.22,0.75,15.68,-4.20924110373067
2.22,0.75,15.77,-4.22147368238973
2.22,0.75,15.86,-3.80546428011117
2.22,0.75,15.95,-3.60798574276265
2.22,0.75,16.04,-3.68656320641285
2.22,0.75,16.13,-3.91052175661201
2.22,0.75,16.22,-4.19774926595865
2.22,0.75,16.31,-4.51269652237069
2.22,0.75,16.4,-4.82940212740822
2.22,0.75,16.49,-5.08197355115066
2.22,0.75,16.58,-5.04978481824765
2.22,0.75,16.67,-4.35681623541171
2.22,0.75,16.76,-3.8916203715768
2.22,0.75,16.85,-3.05966070191261
2.22,0.75,16.94,-3.25001133354028
2.22,0.75,17.03,-3.97326449126268
2.22,0.75,17.12,-5.35648483973193
2.22,0.75,17.21,-5.10290657932471
2.22,0.75,17.3,-3.80760683662177
2.22,0.75,17.39,-4.10018285008411
2.22,0.75,17.48,-4.66245406619236
2.22,0.75,17.57,-4.65277235760038
2.22,0.75,17.66,-3.64499436915793
2.22,0.75,17.75,-2.62029900646597
2.22,0.75,17.84,-2.28256628819684
2.22,0.75,17.93,-2.81365310575868
2.22,0.75,18.02,-6.2905490819647
2.22,0.75,18.11,-3.89483532906615
2.22,0.75,18.2,-3.62315779165343
2.22,0.75,18.29,-4.14124422321505
2.22,0.75,18.38,-5.02545915802056
2.22,0.75,18.47,-6.16840958706742
2.22,0.75,18.56,-6.58207771796983
2.22,0.75,18.65,-4.72430517253289
2.22,0.75,18.74,-2.88224542388294
2.22,0.75,18.83,-2.17267145749673
2.22,0.75,18.92,-2.03379774858376
2.22,0.75,19.01,-2.13240861181533
2.22,0.75,19.1,-2.64552441844441
2.22,0.75,19.19,-4.43393450292183
2.22,0.75,19.28,-3.45027570190129
2.22,0.75,19.37,-3.89059414788145
2.22,0.75,19.46,-4.98933991848293
2.22,0.75,19.55,-7.19848463772513
2.22,0.75,19.64,-8.38185848561913
2.22,0.75,19.73,-4.67003914090998
2.22,0.75,19.82,-2.90586367027295
2.22,0.75,19.91,-2.50113272537636
2.22,0.75,20,-2.5213010302725
2.22,1,11,-1.99908436847257
2.22,1,11.09,-2.13973471297007
2.22,1,11.18,-2.32158961835495
2.22,1,11.27,-2.53896964883603
2.22,1,11.36,-2.77611160760687
2.22,1,11.45,-2.99998930911288
2.22,1,11.54,-3.17438148824646
2.22,1,11.63,-3.32754442649624
2.22,1,11.72,-3.61085462208301
2.22,1,11.81,-4.18155676686724
2.22,1,11.9,-4.76075496592369
2.22,1,11.99,-4.66814156758631
2.22,1,12.08,-4.34009300761084
2.22,1,12.17,-4.84296146781389
2.22,1,12.26,-5.73689413814686
2.22,1,12.35,-5.65960281678241
2.22,1,12.44,-5.32341823776875
2.22,1,12.53,-5.12417110115524
2.22,1,12.62,-5.06765299628509
2.22,1,12.71,-4.96965438081958
2.22,1,12.8,-5.79447209632718
2.22,1,12.89,-6.98017910265605
2.22,1,12.98,-7.18047717241662
2.22,1,13.07,-7.03237118318559
2.22,1,13.16,-6.68886753950044
2.22,1,13.25,-6.2767897322487
2.22,1,13.34,-5.8779683061262
2.22,1,13.43,-5.57032963748516
2.22,1,13.52,-5.41536244218958
2.22,1,13.61,-5.13263329306248
2.22,1,13.7,-5.18085395854382
2.22,1,13.79,-5.0663711510633
2.22,1,13.88,-4.85365778871817
2.22,1,13.97,-4.73960941937087
2.22,1,14.06,-4.74056272500891
2.22,1,14.15,-4.84165995580718
2.22,1,14.24,-4.97451496340678
2.22,1,14.33,-5.02413180185682
2.22,1,14.42,-4.93340585616784
2.22,1,14.51,-4.77793499909398
2.22,1,14.6,-4.30523500260783
2.22,1,14.69,-4.22149317446233
2.22,1,14.78,-4.32483771991522
2.22,1,14.87,-4.46347549221022
2.22,1,14.96,-4.59909673189307
2.22,1,15.05,-4.64844673513316
2.22,1,15.14,-4.56830098940491
2.22,1,15.23,-4.41022841887468
2.22,1,15.32,-4.26804645547177
2.22,1,15.41,-4.19945740749067
2.22,1,15.5,-4.21402243595759
2.22,1,15.59,-4.28282988767881
2.22,1,15.68,-5.12454510370292
2.22,1,15.77,-4.60325047142496
2.22,1,15.86,-4.07666568617702
2.22,1,15.95,-3.8480726675636
2.22,1,16.04,-3.92916295879748
2.22,1,16.13,-4.16930168911162
2.22,1,16.22,-4.48659654287102
2.22,1,16.31,-4.85041740006792
2.22,1,16.4,-5.23251127965418
2.22,1,16.49,-5.54730729018349
2.22,1,16.58,-5.55905283818046
2.22,1,16.67,-4.94920340155793
2.22,1,16.76,-3.93407055407021
2.22,1,16.85,-3.30264121204442
2.22,1,16.94,-3.39880228913832
2.22,1,17.03,-4.11399906294545
2.22,1,17.12,-5.68968038173395
2.22,1,17.21,-5.69333671563016
2.22,1,17.3,-4.28440201458415
2.22,1,17.39,-4.58316837680676
2.22,1,17.48,-5.21836178515248
2.22,1,17.57,-5.28558343536089
2.22,1,17.66,-4.222467514071
2.22,1,17.75,-3.0226427366221
2.22,1,17.84,-2.55849631961562
2.22,1,17.93,-3.29945131369358
2.22,1,18.02,-7.65917508745534
2.22,1,18.11,-4.18002672440728
2.22,1,18.2,-4.0016238133501
2.22,1,18.29,-4.57976172347668
2.22,1,18.38,-5.59486896734727
2.22,1,18.47,-6.97968853168855
2.22,1,18.56,-7.46349684530128
2.22,1,18.65,-5.19492227449002
2.22,1,18.74,-3.14794493785063
2.22,1,18.83,-2.36893708956986
2.22,1,18.92,-2.20294097368293
2.22,1,19.01,-2.33358572284102
2.22,1,19.1,-3.65898298021642
2.22,1,19.19,-4.50053205702852
2.22,1,19.28,-3.79755233461843
2.22,1,19.37,-4.32771211996381
2.22,1,19.46,-5.67424224860187
2.22,1,19.55,-8.59549592074884
2.22,1,19.64,-9.25108846050856
2.22,1,19.73,-4.72899727613086
2.22,1,19.82,-3.0382737678443
2.22,1,19.91,-2.62632148136279
2.22,1,20,-2.60319503217676
2.22,1.25,11,-1.99404283253638
2.22,1.25,11.09,-2.12217819170684
2.22,1.25,11.18,-2.30194310494277
2.22,1.25,11.27,-2.51911684794381
2.22,1.25,11.36,-2.75965367385453
2.22,1.25,11.45,-3.01080230994333
2.22,1.25,11.54,-3.26224208616504
2.22,1.25,11.63,-3.50909059970192
2.22,1.25,11.72,-3.76600250955393
2.22,1.25,11.81,-4.1383075579225
2.22,1.25,11.9,-4.82313339948798
2.22,1.25,11.99,-4.94688368275516
2.22,1.25,12.08,-4.65675022000978
2.22,1.25,12.17,-4.36003928203738
2.22,1.25,12.26,-5.41969441536136
2.22,1.25,12.35,-5.77655602883664
2.22,1.25,12.44,-5.66787194303481
2.22,1.25,12.53,-5.55303049023927
2.22,1.25,12.62,-5.44846619493146
2.22,1.25,12.71,-5.4376182146069
2.22,1.25,12.8,-5.92956032616292
2.22,1.25,12.89,-7.1615924830683
2.22,1.25,12.98,-7.49298867003143
2.22,1.25,13.07,-7.16082624428517
2.22,1.25,13.16,-6.79324008870355
2.22,1.25,13.25,-6.41911886215556
2.22,1.25,13.34,-6.02533017931742
2.22,1.25,13.43,-5.76308167773326
2.22,1.25,13.52,-5.61065092475124
2.22,1.25,13.61,-5.48504741833037
2.22,1.25,13.7,-5.36626589306638
2.22,1.25,13.79,-5.25529818384493
2.22,1.25,13.88,-5.15676438633644
2.22,1.25,13.97,-5.07595088957632
2.22,1.25,14.06,-5.01880855867787
2.22,1.25,14.15,-4.99286676154823
2.22,1.25,14.24,-5.0094341405847
2.22,1.25,14.33,-5.08856258389466
2.22,1.25,14.42,-5.26223114345202
2.22,1.25,14.51,-5.40738726831977
2.22,1.25,14.6,-4.66796484299268
2.22,1.25,14.69,-4.38893708276683
2.22,1.25,14.78,-4.4945254747802
2.22,1.25,14.87,-4.62188971432017
2.22,1.25,14.96,-4.73170305321749
2.22,1.25,15.05,-4.8175581391921
2.22,1.25,15.14,-4.87236635096277
2.22,1.25,15.23,-4.88556387465019
2.22,1.25,15.32,-4.84324062097803
2.22,1.25,15.41,-4.72876433475253
2.22,1.25,15.5,-4.52430455473465
2.22,1.25,15.59,-4.63114576537882
2.22,1.25,15.68,-5.64036451690932
2.22,1.25,15.77,-4.86218930419369
2.22,1.25,15.86,-4.28523746484661
2.22,1.25,15.95,-4.08606277416834
2.22,1.25,16.04,-4.18739553892455
2.22,1.25,16.13,-4.45243596736872
2.22,1.25,16.22,-4.80296364203037
2.22,1.25,16.31,-5.20364422754306
2.22,1.25,16.4,-5.6301507739451
2.22,1.25,16.49,-6.01615229167719
2.22,1.25,16.58,-6.10728397585191
2.22,1.25,16.67,-5.43835485181401
2.22,1.25,16.76,-4.44951638968829
2.22,1.25,16.85,-3.48146464508689
2.22,1.25,16.94,-3.61632411978103
2.22,1.25,17.03,-4.33026142110937
2.22,1.25,17.12,-6.01674966889524
2.22,1.25,17.21,-6.22847151330055
2.22,1.25,17.3,-4.68970515530119
2.22,1.25,17.39,-4.96700823301028
2.22,1.25,17.48,-5.66323540670055
2.22,1.25,17.57,-5.87178118053111
2.22,1.25,17.66,-4.88815845206565
2.22,1.25,17.75,-3.55346351520558
2.22,1.25,17.84,-2.89178726150905
2.22,1.25,17.93,-3.5714714016427
2.22,1.25,18.02,-7.92173081738562
2.22,1.25,18.11,-4.53406100975388
2.22,1.25,18.2,-4.39900052508944
2.22,1.25,18.29,-5.01692277718109
2.22,1.25,18.38,-6.12209418435544
2.22,1.25,18.47,-7.688715304167
2.22,1.25,18.56,-8.35629186441281
2.22,1.25,18.65,-5.88341106910793
2.22,1.25,18.74,-3.58405951553802
2.22,1.25,18.83,-2.66163454810854
2.22,1.25,18.92,-2.41878366516041
2.22,1.25,19.01,-2.50704854710573
2.22,1.25,19.1,-4.14329401856982
2.22,1.25,19.19,-4.56861327482305
2.22,1.25,19.28,-4.10418551774288
2.22,1.25,19.37,-4.70684354737606
2.22,1.25,19.46,-6.25531786543734
2.22,1.25,19.55,-9.84783386708781
2.22,1.25,19.64,-9.83447784359731
2.22,1.25,19.73,-4.88404359538884
2.22,1.25,19.82,-3.26358509934116
2.22,1.25,19.91,-2.87378807833985
2.22,1.25,20,-2.85992361370261
2.22,1.5,11,-2.02018188840615
2.22,1.5,11.09,-2.16318138087728
2.22,1.5,11.18,-2.34775783168711
2.22,1.5,11.27,-2.57016819770254
2.22,1.5,11.36,-2.82188293971596
2.22,1.5,11.45,-3.08284375876644
2.22,1.5,11.54,-3.31853497200148
2.22,1.5,11.63,-3.51782710992704
2.22,1.5,11.72,-3.78452118811969
2.22,1.5,11.81,-4.30063115043828
2.22,1.5,11.9,-4.95727842801409
2.22,1.5,11.99,-5.06910449167392
2.22,1.5,12.08,-4.62446468110253
2.22,1.5,12.17,-4.59650878456286
2.22,1.5,12.26,-5.44925328095857
2.22,1.5,12.35,-5.89830791296366
2.22,1.5,12.44,-5.78821711627688
2.22,1.5,12.53,-5.6785104597111
2.22,1.5,12.62,-5.69513265758875
2.22,1.5,12.71,-5.75208441105007
2.22,1.5,12.8,-5.76319881648582
2.22,1.5,12.89,-7.54322529117574
2.22,1.5,12.98,-7.80839193721615
2.22,1.5,13.07,-7.53406533791287
2.22,1.5,13.16,-7.16623867035468
2.22,1.5,13.25,-6.7798797418058
2.22,1.5,13.34,-6.40317104311662
2.22,1.5,13.43,-6.12669868938349
2.22,1.5,13.52,-5.98348687618441
2.22,1.5,13.61,-5.83718545670529
2.22,1.5,13.7,-5.52552638480247
2.22,1.5,13.79,-5.50988370577271
2.22,1.5,13.88,-5.34291679637456
2.22,1.5,13.97,-5.23257562290396
2.22,1.5,14.06,-5.24463409923612
2.22,1.5,14.15,-5.36727692050183
2.22,1.5,14.24,-5.52668704913761
2.22,1.5,14.33,-5.61706725580912
2.22,1.5,14.42,-5.58650324350611
2.22,1.5,14.51,-5.53092498106786
2.22,1.5,14.6,-5.29956398223211
2.22,1.5,14.69,-4.52961059108916
2.22,1.5,14.78,-4.71860016173939
2.22,1.5,14.87,-4.90196736414261
2.22,1.5,14.96,-5.07659833297479
2.22,1.5,15.05,-5.17763294223578
2.22,1.5,15.14,-5.15313616650081
2.22,1.5,15.23,-5.03346272240346
2.22,1.5,15.32,-4.91508332330843
2.22,1.5,15.41,-4.87404620594179
2.22,1.5,15.5,-4.92825036381903
2.22,1.5,15.59,-5.1403871590791
2.22,1.5,15.68,-6.50096379306304
2.22,1.5,15.77,-5.00637793447087
2.22,1.5,15.86,-4.48991609998377
2.22,1.5,15.95,-4.35261500714896
2.22,1.5,16.04,-4.50987490043496
2.22,1.5,16.13,-4.83124081696304
2.22,1.5,16.22,-5.24580644578178
2.22,1.5,16.31,-5.72465556314414
2.22,1.5,16.4,-6.24148598308323
2.22,1.5,16.49,-6.69325016044652
2.22,1.5,16.58,-6.70295666444778
2.22,1.5,16.67,-5.7804306749795
2.22,1.5,16.76,-4.38337528369175
2.22,1.5,16.85,-3.68523058600778
2.22,1.5,16.94,-3.88273619374877
2.22,1.5,17.03,-4.67377430159497
2.22,1.5,17.12,-6.46937871573215
2.22,1.5,17.21,-6.58736011907013
2.22,1.5,17.3,-5.13916829725541
2.22,1.5,17.39,-5.5112320516875
2.22,1.5,17.48,-6.25439309296831
2.22,1.5,17.57,-6.33556330264289
2.22,1.5,17.66,-5.14311611146495
2.22,1.5,17.75,-3.74581070783018
2.22,1.5,17.84,-3.15280543811559
2.22,1.5,17.93,-5.04629898744385
2.22,1.5,18.02,-6.49000793366465
2.22,1.5,18.11,-4.68736516755993
2.22,1.5,18.2,-4.83658731380957
2.22,1.5,18.29,-5.60446873329286
2.22,1.5,18.38,-6.93556918796204
2.22,1.5,18.47,-8.82775241596663
2.22,1.5,18.56,-9.11329042235782
2.22,1.5,18.65,-5.96864031405713
2.22,1.5,18.74,-3.73566889386566
2.22,1.5,18.83,-2.88451109555268
2.22,1.5,18.92,-2.64430628261697
2.22,1.5,19.01,-2.81869773027897
2.22,1.5,19.1,-5.61746085608574
2.22,1.5,19.19,-4.35516817662397
2.22,1.5,19.28,-4.42636027108159
2.22,1.5,19.37,-5.25145823732753
2.22,1.5,19.46,-7.2466592266
2.22,1.5,19.55,-11.8076044238398
2.22,1.5,19.64,-8.98807276690943
2.22,1.5,19.73,-4.6781316083451
2.22,1.5,19.82,-3.47192749753078
2.22,1.5,19.91,-3.20259930334652
2.22,1.5,20,-3.19954221307592
2.22,1.75,11,-2.04171860277953
2.22,1.75,11.09,-2.18690450359473
2.22,1.75,11.18,-2.37081471085542
2.22,1.75,11.27,-2.59588922964743
2.22,1.75,11.36,-2.85441279725779
2.22,1.75,11.45,-3.12048820277408
2.22,1.75,11.54,-3.35449205221836
2.22,1.75,11.63,-3.54903751004169
2.22,1.75,11.72,-3.79902385277471
2.22,1.75,11.81,-4.28638701629143
2.22,1.75,11.9,-5.01070577270226
2.22,1.75,11.99,-5.32155010113852
2.22,1.75,12.08,-4.9456160368
2.22,1.75,12.17,-4.86571997658798
2.22,1.75,12.26,-5.75043493135819
2.22,1.75,12.35,-6.30053750867499
2.22,1.75,12.44,-6.19191779379712
2.22,1.75,12.53,-6.06701162504533
2.22,1.75,12.62,-6.09148354469735
2.22,1.75,12.71,-6.16618340540832
2.22,1.75,12.8,-6.06974915391774
2.22,1.75,12.89,-7.90144088508162
2.22,1.75,12.98,-8.26434268516608
2.22,1.75,13.07,-7.98255565094304
2.22,1.75,13.16,-7.55383432340909
2.22,1.75,13.25,-7.16366198285345
2.22,1.75,13.34,-6.8955188932682
2.22,1.75,13.43,-6.66366191987514
2.22,1.75,13.52,-6.37751811523667
2.22,1.75,13.61,-6.15041739212735
2.22,1.75,13.7,-5.96418216368746
2.22,1.75,13.79,-5.81044362404063
2.22,1.75,13.88,-5.69307751526557
2.22,1.75,13.97,-5.62768389937625
2.22,1.75,14.06,-5.64332675678052
2.22,1.75,14.15,-5.77046297985078
2.22,1.75,14.24,-5.97633422704278
2.22,1.75,14.33,-6.1068417283719
2.22,1.75,14.42,-6.09428573282531
2.22,1.75,14.51,-6.12544768778722
2.22,1.75,14.6,-5.55572586746528
2.22,1.75,14.69,-4.79767825806532
2.22,1.75,14.78,-5.05479266516996
2.22,1.75,14.87,-5.27866674809167
2.22,1.75,14.96,-5.48910388632212
2.22,1.75,15.05,-5.61586489240612
2.22,1.75,15.14,-5.59049398576752
2.22,1.75,15.23,-5.46753160359889
2.22,1.75,15.32,-5.36958771430155
2.22,1.75,15.41,-5.36172435475054
2.22,1.75,15.5,-5.44571868207242
2.22,1.75,15.59,-5.84875615349758
2.22,1.75,15.68,-6.78470132451139
2.22,1.75,15.77,-5.1348100595708
2.22,1.75,15.86,-4.72214052710832
2.22,1.75,15.95,-4.65851480032909
2.22,1.75,16.04,-4.87584127247402
2.22,1.75,16.13,-5.25912127902787
2.22,1.75,16.22,-5.74689788671068
2.22,1.75,16.31,-6.31371263970087
2.22,1.75,16.4,-6.92646555419539
2.22,1.75,16.49,-7.43442415826333
2.22,1.75,16.58,-7.32434783497091
2.22,1.75,16.67,-6.07253545138269
2.22,1.75,16.76,-4.38433917296884
2.22,1.75,16.85,-3.90696772277757
2.22,1.75,16.94,-4.14845457240424
2.22,1.75,17.03,-5.03213050086561
2.22,1.75,17.12,-6.90957455276491
2.22,1.75,17.21,-6.84928152366401
2.22,1.75,17.3,-5.60688547153022
2.22,1.75,17.39,-6.11335104274368
2.22,1.75,17.48,-6.92836337447331
2.22,1.75,17.57,-6.9564811190191
2.22,1.75,17.66,-5.67429733701199
2.22,1.75,17.75,-4.20921054881825
2.22,1.75,17.84,-3.56786421567466
2.22,1.75,17.93,-6.91224927027722
2.22,1.75,18.02,-5.57843050381848
2.22,1.75,18.11,-4.8968625707149
2.22,1.75,18.2,-5.27869017539801
2.22,1.75,18.29,-6.22372570331662
2.22,1.75,18.38,-7.84447576060054
2.22,1.75,18.47,-10.1161099242688
2.22,1.75,18.56,-9.6446933867661
2.22,1.75,18.65,-6.02806836923708
2.22,1.75,18.74,-3.98654359955686
2.22,1.75,18.83,-3.21190319966656
2.22,1.75,18.92,-2.94293553504961
2.22,1.75,19.01,-3.30750513018951
2.22,1.75,19.1,-4.69745550331513
2.22,1.75,19.19,-4.40237775676002
2.22,1.75,19.28,-4.79680392067054
2.22,1.75,19.37,-5.89072671733727
2.22,1.75,19.46,-8.58922403907687
2.22,1.75,19.55,-13.3808301534985
2.22,1.75,19.64,-7.58402025850431
2.22,1.75,19.73,-4.58033880601376
2.22,1.75,19.82,-3.84979215037227
2.22,1.75,19.91,-3.84352745060455
2.22,1.75,20,-3.77642434389801
2.22,2,11,-2.06752854319395
2.22,2,11.09,-2.21079691786034
2.22,2,11.18,-2.39181382059171
2.22,2,11.27,-2.61143684205487
2.22,2,11.36,-2.86783459256834
2.22,2,11.45,-3.14823500579526
2.22,2,11.54,-3.41973648713863
2.22,2,11.63,-3.65277735387155
2.22,2,11.72,-3.90058146160055
2.22,2,11.81,-4.32243927639153
2.22,2,11.9,-5.01864660970535
