"cpw_in [mm]","feed_l [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,3.75,4.25,13.79,-10.9611945897659
1.5,3.75,4.25,13.88,-10.5120878085103
1.5,3.75,4.25,13.97,-10.0612049581119
1.5,3.75,4.25,14.06,-9.79798756653946
1.5,3.75,4.25,14.15,-9.88218254991128
1.5,3.75,4.25,14.24,-10.4580835434253
1.5,3.75,4.25,14.33,-11.2941737370459
1.5,3.75,4.25,14.42,-11.7765551637618
1.5,3.75,4.25,14.51,-11.7642570186007
1.5,3.75,4.25,14.6,-9.43060928469992
1.5,3.75,4.25,14.69,-10.0404249197999
1.5,3.75,4.25,14.78,-10.5143273150528
1.5,3.75,4.25,14.87,-11.169177167803
1.5,3.75,4.25,14.96,-12.1022229370552
1.5,3.75,4.25,15.05,-12.7954511317658
1.5,3.75,4.25,15.14,-12.1271830871377
1.5,3.75,4.25,15.23,-10.1257619841046
1.5,3.75,4.25,15.32,-8.48676915406651
1.5,3.75,4.25,15.41,-8.15403252391536
1.5,3.75,4.25,15.5,-8.77491006097486
1.5,3.75,4.25,15.59,-8.23250542297644
1.5,3.75,4.25,15.68,-10.8819960231959
1.5,3.75,4.25,15.77,-14.7519114578442
1.5,3.75,4.25,15.86,-20.1347573274634
1.5,3.75,4.25,15.95,-16.9752284219141
1.5,3.75,4.25,16.04,-12.1566360399194
1.5,3.75,4.25,16.13,-9.7152953348455
1.5,3.75,4.25,16.22,-8.77116745551623
1.5,3.75,4.25,16.31,-8.81082060216262
1.5,3.75,4.25,16.4,-9.70303627897413
1.5,3.75,4.25,16.49,-11.3587989135332
1.5,3.75,4.25,16.58,-13.2307728869306
1.5,3.75,4.25,16.67,-17.0876513059497
1.5,3.75,4.25,16.76,-13.700397752778
1.5,3.75,4.25,16.85,-10.1637590260702
1.5,3.75,4.25,16.94,-8.70328609289098
1.5,3.75,4.25,17.03,-8.91158199357433
1.5,3.75,4.25,17.12,-11.7735941295259
1.5,3.75,4.25,17.21,-9.51393462145179
1.5,3.75,4.25,17.3,-8.22700766930146
1.5,3.75,4.25,17.39,-9.78544954037782
1.5,3.75,4.25,17.48,-13.7924920280659
1.5,3.75,4.25,17.57,-19.5793562132208
1.5,3.75,4.25,17.66,-12.7441849683065
1.5,3.75,4.25,17.75,-8.53689092118528
1.5,3.75,4.25,17.84,-6.81712051455645
1.5,3.75,4.25,17.93,-6.32188846765526
1.5,3.75,4.25,18.02,-6.53819401666192
1.5,3.75,4.25,18.11,-7.38224411598754
1.5,3.75,4.25,18.2,-9.18200453928678
1.5,3.75,4.25,18.29,-13.2107693989966
1.5,3.75,4.25,18.38,-23.307977609685
1.5,3.75,4.25,18.47,-13.1967756785133
1.5,3.75,4.25,18.56,-8.12169979248612
1.5,3.75,4.25,18.65,-6.09930842527291
1.5,3.75,4.25,18.74,-5.33607224577368
1.5,3.75,4.25,18.83,-5.23758843763424
1.5,3.75,4.25,18.92,-5.68565393353841
1.5,3.75,4.25,19.01,-6.92064237719693
1.5,3.75,4.25,19.1,-9.88333781908301
1.5,3.75,4.25,19.19,-17.9996965666498
1.5,3.75,4.25,19.28,-13.9154816887166
1.5,3.75,4.25,19.37,-7.76046819249328
1.5,3.75,4.25,19.46,-5.43721377163059
1.5,3.75,4.25,19.55,-4.5185471827657
1.5,3.75,4.25,19.64,-4.27865456318195
1.5,3.75,4.25,19.73,-4.58196544634376
1.5,3.75,4.25,19.82,-5.73828600308901
1.5,3.75,4.25,19.91,-9.0540356466127
1.5,3.75,4.25,20,-17.4292385783942
1.75,3.75,4.25,11,-6.09312954046404
1.75,3.75,4.25,11.09,-5.8250762541363
1.75,3.75,4.25,11.18,-5.46476403572697
1.75,3.75,4.25,11.27,-5.08596510326377
1.75,3.75,4.25,11.36,-4.74292800913069
1.75,3.75,4.25,11.45,-6.07423790267524
1.75,3.75,4.25,11.54,-6.91305320110228
1.75,3.75,4.25,11.63,-7.71370261694814
1.75,3.75,4.25,11.72,-8.75542914389516
1.75,3.75,4.25,11.81,-10.2389907797621
1.75,3.75,4.25,11.9,-12.3723878906816
1.75,3.75,4.25,11.99,-11.739103736732
1.75,3.75,4.25,12.08,-13.9738965475012
1.75,3.75,4.25,12.17,-21.0059799831491
1.75,3.75,4.25,12.26,-19.4275536768433
1.75,3.75,4.25,12.35,-14.7286356360532
1.75,3.75,4.25,12.44,-12.3174930589588
1.75,3.75,4.25,12.53,-11.0209615920578
1.75,3.75,4.25,12.62,-10.0523706852224
1.75,3.75,4.25,12.71,-8.90202465794392
1.75,3.75,4.25,12.8,-10.7275282067375
1.75,3.75,4.25,12.89,-12.9120071864759
1.75,3.75,4.25,12.98,-11.6914362521085
1.75,3.75,4.25,13.07,-11.4073106013142
1.75,3.75,4.25,13.16,-11.1831841459948
1.75,3.75,4.25,13.25,-10.7476817039046
1.75,3.75,4.25,13.34,-10.3158228370362
1.75,3.75,4.25,13.43,-10.1553928724601
1.75,3.75,4.25,13.52,-10.2950565151161
1.75,3.75,4.25,13.61,-10.1147859985328
1.75,3.75,4.25,13.7,-11.9839301628886
1.75,3.75,4.25,13.79,-11.8549595088514
1.75,3.75,4.25,13.88,-11.3147128082412
1.75,3.75,4.25,13.97,-10.8977024559706
1.75,3.75,4.25,14.06,-10.8936450188855
1.75,3.75,4.25,14.15,-11.3528842925815
1.75,3.75,4.25,14.24,-12.1312791939007
1.75,3.75,4.25,14.33,-12.7945976902258
1.75,3.75,4.25,14.42,-12.8190861629589
1.75,3.75,4.25,14.51,-12.2634663342909
1.75,3.75,4.25,14.6,-11.5790117503662
1.75,3.75,4.25,14.69,-12.3899011678857
1.75,3.75,4.25,14.78,-13.0321645477759
1.75,3.75,4.25,14.87,-14.0092618603991
1.75,3.75,4.25,14.96,-15.0423292311547
1.75,3.75,4.25,15.05,-15.2017314154392
1.75,3.75,4.25,15.14,-13.7384707293729
1.75,3.75,4.25,15.23,-11.6862555504354
1.75,3.75,4.25,15.32,-10.3025077330203
1.75,3.75,4.25,15.41,-10.0352907788881
1.75,3.75,4.25,15.5,-10.7730114663893
1.75,3.75,4.25,15.59,-12.037545356518
1.75,3.75,4.25,15.68,-15.6074821253529
1.75,3.75,4.25,15.77,-22.0872146651762
1.75,3.75,4.25,15.86,-36.3155994830026
1.75,3.75,4.25,15.95,-19.7280629556695
1.75,3.75,4.25,16.04,-14.868285966499
1.75,3.75,4.25,16.13,-12.5761633597047
1.75,3.75,4.25,16.22,-11.6894184373878
1.75,3.75,4.25,16.31,-11.8096005882274
1.75,3.75,4.25,16.4,-12.8114407987492
1.75,3.75,4.25,16.49,-14.5092918326242
1.75,3.75,4.25,16.58,-19.2766200309399
1.75,3.75,4.25,16.67,-28.772944569759
1.75,3.75,4.25,16.76,-23.3119303446407
1.75,3.75,4.25,16.85,-17.6635201211437
1.75,3.75,4.25,16.94,-15.7764834321482
1.75,3.75,4.25,17.03,-16.6605386003066
1.75,3.75,4.25,17.12,-20.6077675695621
1.75,3.75,4.25,17.21,-10.7049831652246
1.75,3.75,4.25,17.3,-9.79564867216711
1.75,3.75,4.25,17.39,-11.4236083184097
1.75,3.75,4.25,17.48,-13.4854758014634
1.75,3.75,4.25,17.57,-19.7660505617614
1.75,3.75,4.25,17.66,-30.4797641107069
1.75,3.75,4.25,17.75,-15.71488700976
1.75,3.75,4.25,17.84,-11.3410249732237
1.75,3.75,4.25,17.93,-9.43511319669314
1.75,3.75,4.25,18.02,-8.69132808098959
1.75,3.75,4.25,18.11,-8.6495309160171
1.75,3.75,4.25,18.2,-9.23642594207709
1.75,3.75,4.25,18.29,-10.7426555099808
1.75,3.75,4.25,18.38,-14.2466018064633
1.75,3.75,4.25,18.47,-25.8605932503894
1.75,3.75,4.25,18.56,-18.3214375472919
1.75,3.75,4.25,18.65,-11.2130060855345
1.75,3.75,4.25,18.74,-8.31248287646337
1.75,3.75,4.25,18.83,-6.96789463746555
1.75,3.75,4.25,18.92,-6.45236681877227
1.75,3.75,4.25,19.01,-6.57866738497567
1.75,3.75,4.25,19.1,-7.50396595767737
1.75,3.75,4.25,19.19,-9.93884327956289
1.75,3.75,4.25,19.28,-16.5348915363201
1.75,3.75,4.25,19.37,-18.8046443202499
1.75,3.75,4.25,19.46,-9.9654146709043
1.75,3.75,4.25,19.55,-6.6559622070083
1.75,3.75,4.25,19.64,-5.20643498513428
1.75,3.75,4.25,19.73,-4.64531555863707
1.75,3.75,4.25,19.82,-4.73283783845029
1.75,3.75,4.25,19.91,-5.68342409450104
1.75,3.75,4.25,20,-8.554728260413
2,3.75,4.25,11,-6.91138119780967
2,3.75,4.25,11.09,-6.75198238793774
2,3.75,4.25,11.18,-6.08013176274538
2,3.75,4.25,11.27,-5.56762920318416
2,3.75,4.25,11.36,-5.27575798705375
2,3.75,4.25,11.45,-7.39416127118021
2,3.75,4.25,11.54,-8.29007278062372
2,3.75,4.25,11.63,-8.89492364819162
2,3.75,4.25,11.72,-9.92975676450678
2,3.75,4.25,11.81,-11.5387410083821
2,3.75,4.25,11.9,-13.9423789061812
2,3.75,4.25,11.99,-16.0737936803964
2,3.75,4.25,12.08,-18.4309020386107
2,3.75,4.25,12.17,-19.4885228423567
2,3.75,4.25,12.26,-13.9994680243259
2,3.75,4.25,12.35,-11.2042078680109
2,3.75,4.25,12.44,-9.86663604642872
2,3.75,4.25,12.53,-9.2200300339567
2,3.75,4.25,12.62,-8.76861332956464
2,3.75,4.25,12.71,-8.31975149295389
2,3.75,4.25,12.8,-9.35137309378291
2,3.75,4.25,12.89,-11.0380676235877
2,3.75,4.25,12.98,-9.9928178006739
2,3.75,4.25,13.07,-9.76842490538965
2,3.75,4.25,13.16,-9.6115646034485
2,3.75,4.25,13.25,-9.40890327365814
2,3.75,4.25,13.34,-9.19152380800435
2,3.75,4.25,13.43,-9.16152809431396
2,3.75,4.25,13.52,-9.59646582703983
2,3.75,4.25,13.61,-9.48984017747701
2,3.75,4.25,13.7,-12.163369763319
2,3.75,4.25,13.79,-10.9260014314192
2,3.75,4.25,13.88,-10.4548634793296
2,3.75,4.25,13.97,-10.3603455451693
2,3.75,4.25,14.06,-10.6080572774216
2,3.75,4.25,14.15,-11.1687142420737
2,3.75,4.25,14.24,-11.8432451870241
2,3.75,4.25,14.33,-12.2339453561012
2,3.75,4.25,14.42,-12.2019520005366
2,3.75,4.25,14.51,-12.1801744416714
2,3.75,4.25,14.6,-13.5432736363287
2,3.75,4.25,14.69,-12.7687789456429
2,3.75,4.25,14.78,-13.4172203875194
2,3.75,4.25,14.87,-14.1117798294182
2,3.75,4.25,14.96,-14.3864902975354
2,3.75,4.25,15.05,-13.8747619624191
2,3.75,4.25,15.14,-12.7722153531916
2,3.75,4.25,15.23,-11.7221491966433
2,3.75,4.25,15.32,-11.2975998166878
2,3.75,4.25,15.41,-11.9384306725774
2,3.75,4.25,15.5,-14.2975301628521
2,3.75,4.25,15.59,-17.6274754435391
2,3.75,4.25,15.68,-26.3115018565656
2,3.75,4.25,15.77,-27.0857340839728
2,3.75,4.25,15.86,-18.4334304969768
2,3.75,4.25,15.95,-14.7962078385924
2,3.75,4.25,16.04,-12.9891615787675
2,3.75,4.25,16.13,-12.3606238289657
2,3.75,4.25,16.22,-12.7843410642473
2,3.75,4.25,16.31,-14.3956048358677
2,3.75,4.25,16.4,-17.7756555375391
2,3.75,4.25,16.49,-22.5766960579734
2,3.75,4.25,16.58,-29.5768286099576
2,3.75,4.25,16.67,-23.8218733573792
2,3.75,4.25,16.76,-19.7745142945765
2,3.75,4.25,16.85,-18.2479817753364
2,3.75,4.25,16.94,-17.8642707118693
2,3.75,4.25,17.03,-17.0259614042758
2,3.75,4.25,17.12,-13.7641527953572
2,3.75,4.25,17.21,-10.6031964771212
2,3.75,4.25,17.3,-12.1793447746627
2,3.75,4.25,17.39,-15.0479460871367
2,3.75,4.25,17.48,-12.0685344958052
2,3.75,4.25,17.57,-12.4898613872715
2,3.75,4.25,17.66,-14.0118896580223
2,3.75,4.25,17.75,-17.9024608237986
2,3.75,4.25,17.84,-29.6063553540611
2,3.75,4.25,17.93,-19.5189305662842
2,3.75,4.25,18.02,-13.572040397507
2,3.75,4.25,18.11,-10.9776276012889
2,3.75,4.25,18.2,-10.5293994996695
2,3.75,4.25,18.29,-8.31669239795709
2,3.75,4.25,18.38,-8.5614362267668
2,3.75,4.25,18.47,-9.97126642101988
2,3.75,4.25,18.56,-13.8485311162327
2,3.75,4.25,18.65,-26.3464198923113
2,3.75,4.25,18.74,-15.0795886622691
2,3.75,4.25,18.83,-9.36879870824742
2,3.75,4.25,18.92,-6.85236216615668
2,3.75,4.25,19.01,-5.66513342306559
2,3.75,4.25,19.1,-5.25376119484203
2,3.75,4.25,19.19,-5.5476100407924
2,3.75,4.25,19.28,-6.97163023098176
2,3.75,4.25,19.37,-11.1842417941965
2,3.75,4.25,19.46,-17.8540911548123
2,3.75,4.25,19.55,-9.22152608032719
2,3.75,4.25,19.64,-5.47705941733741
2,3.75,4.25,19.73,-3.82612309380441
2,3.75,4.25,19.82,-3.15050115734302
2,3.75,4.25,19.91,-3.23244684284461
2,3.75,4.25,20,-4.04104747630768
2.25,3.75,4.25,11,-8.02858010022254
2.25,3.75,4.25,11.09,-8.31895604396898
2.25,3.75,4.25,11.18,-7.21766309320927
2.25,3.75,4.25,11.27,-6.4791517586029
2.25,3.75,4.25,11.36,-6.21065801589508
2.25,3.75,4.25,11.45,-8.33008216922043
2.25,3.75,4.25,11.54,-9.87066249747896
2.25,3.75,4.25,11.63,-10.1954197209742
2.25,3.75,4.25,11.72,-11.4141047050455
2.25,3.75,4.25,11.81,-13.6023140266618
2.25,3.75,4.25,11.9,-17.2632852362076
2.25,3.75,4.25,11.99,-22.6212405227314
2.25,3.75,4.25,12.08,-24.8913365262465
2.25,3.75,4.25,12.17,-13.0636214037277
2.25,3.75,4.25,12.26,-9.99476228975847
2.25,3.75,4.25,12.35,-8.43184208113234
2.25,3.75,4.25,12.44,-7.77832865457762
2.25,3.75,4.25,12.53,-7.57157063532908
2.25,3.75,4.25,12.62,-7.46784580267983
2.25,3.75,4.25,12.71,-7.40459452515038
2.25,3.75,4.25,12.8,-8.20744431409577
2.25,3.75,4.25,12.89,-8.84793034864668
2.25,3.75,4.25,12.98,-8.14104212120328
2.25,3.75,4.25,13.07,-8.08660032485533
2.25,3.75,4.25,13.16,-7.97086828814014
2.25,3.75,4.25,13.25,-7.83279078486717
2.25,3.75,4.25,13.34,-7.83408898268592
2.25,3.75,4.25,13.43,-8.05370681785721
2.25,3.75,4.25,13.52,-8.43988691926681
2.25,3.75,4.25,13.61,-9.0208935371783
2.25,3.75,4.25,13.7,-9.96442003812998
2.25,3.75,4.25,13.79,-8.61978116053688
2.25,3.75,4.25,13.88,-8.51610281586125
2.25,3.75,4.25,13.97,-8.66221455573342
2.25,3.75,4.25,14.06,-9.0359575384311
2.25,3.75,4.25,14.15,-9.53191119604678
2.25,3.75,4.25,14.24,-9.95903790343801
2.25,3.75,4.25,14.33,-10.185902701852
2.25,3.75,4.25,14.42,-10.3876614152821
2.25,3.75,4.25,14.51,-11.106357606916
2.25,3.75,4.25,14.6,-9.51790761593493
2.25,3.75,4.25,14.69,-9.94778084049108
2.25,3.75,4.25,14.78,-10.6973341929153
2.25,3.75,4.25,14.87,-11.0243556036302
2.25,3.75,4.25,14.96,-10.9436345465428
2.25,3.75,4.25,15.05,-10.5903179481234
2.25,3.75,4.25,15.14,-10.2349885031443
2.25,3.75,4.25,15.23,-10.0812377714132
2.25,3.75,4.25,15.32,-10.3237679568596
2.25,3.75,4.25,15.41,-11.5666798308867
2.25,3.75,4.25,15.5,-12.5663770323339
2.25,3.75,4.25,15.59,-14.5699720149025
2.25,3.75,4.25,15.68,-17.6791822727576
2.25,3.75,4.25,15.77,-16.6480166270024
2.25,3.75,4.25,15.86,-12.1876943468607
2.25,3.75,4.25,15.95,-9.81781655073164
2.25,3.75,4.25,16.04,-8.88799545567544
2.25,3.75,4.25,16.13,-8.67923931828479
2.25,3.75,4.25,16.22,-8.96052424741291
2.25,3.75,4.25,16.31,-9.84977336463017
2.25,3.75,4.25,16.4,-11.910414745659
2.25,3.75,4.25,16.49,-16.8622353628102
2.25,3.75,4.25,16.58,-25.1724261243062
2.25,3.75,4.25,16.67,-15.3730932110455
2.25,3.75,4.25,16.76,-11.1930912281562
2.25,3.75,4.25,16.85,-9.23606556867916
2.25,3.75,4.25,16.94,-8.22575384479631
2.25,3.75,4.25,17.03,-7.6964653900635
2.25,3.75,4.25,17.12,-7.44989028784655
2.25,3.75,4.25,17.21,-8.60300315036234
2.25,3.75,4.25,17.3,-15.597543765619
2.25,3.75,4.25,17.39,-21.2661685303213
2.25,3.75,4.25,17.48,-10.5315885446823
2.25,3.75,4.25,17.57,-8.40652248283568
2.25,3.75,4.25,17.66,-7.64481370266323
2.25,3.75,4.25,17.75,-7.92103367071632
2.25,3.75,4.25,17.84,-9.67717214986631
2.25,3.75,4.25,17.93,-14.2830517733734
2.25,3.75,4.25,18.02,-19.8088778756023
2.25,3.75,4.25,18.11,-13.1897203134594
2.25,3.75,4.25,18.2,-11.3540597966487
2.25,3.75,4.25,18.29,-6.10996800493603
2.25,3.75,4.25,18.38,-5.23516567216787
2.25,3.75,4.25,18.47,-5.15101273069726
2.25,3.75,4.25,18.56,-6.01382189266877
2.25,3.75,4.25,18.65,-8.79069420631822
2.25,3.75,4.25,18.74,-15.7084139440633
2.25,3.75,4.25,18.83,-11.2318013248071
2.25,3.75,4.25,18.92,-6.25020932285341
2.25,3.75,4.25,19.01,-4.19192012119533
2.25,3.75,4.25,19.1,-3.30923725881674
2.25,3.75,4.25,19.19,-3.04280271817798
2.25,3.75,4.25,19.28,-3.34962658922397
2.25,3.75,4.25,19.37,-4.79474347573472
2.25,3.75,4.25,19.46,-9.69606066531911
2.25,3.75,4.25,19.55,-9.39344738537947
2.25,3.75,4.25,19.64,-4.26000337752748
2.25,3.75,4.25,19.73,-2.59294211121281
2.25,3.75,4.25,19.82,-2.01863897601515
2.25,3.75,4.25,19.91,-1.9124158107812
2.25,3.75,4.25,20,-2.15086345066182
2.5,3.75,4.25,11,-9.53854848870274
2.5,3.75,4.25,11.09,-8.49701607922997
2.5,3.75,4.25,11.18,-7.18939216173537
2.5,3.75,4.25,11.27,-6.64199872380603
2.5,3.75,4.25,11.36,-6.96995126415187
2.5,3.75,4.25,11.45,-11.1983808806422
2.5,3.75,4.25,11.54,-10.3192987991128
2.5,3.75,4.25,11.63,-10.7082980958811
2.5,3.75,4.25,11.72,-12.3649471041404
2.5,3.75,4.25,11.81,-15.2436379482291
2.5,3.75,4.25,11.9,-19.3951696545437
2.5,3.75,4.25,11.99,-21.4792826577166
2.5,3.75,4.25,12.08,-11.7050644100821
2.5,3.75,4.25,12.17,-8.72882447688846
2.5,3.75,4.25,12.26,-7.09420043605308
2.5,3.75,4.25,12.35,-6.1990731951878
2.5,3.75,4.25,12.44,-5.87832996514273
2.5,3.75,4.25,12.53,-5.89666670468082
2.5,3.75,4.25,12.62,-5.86639845588043
2.5,3.75,4.25,12.71,-5.98136474098085
2.5,3.75,4.25,12.8,-5.98668614590178
2.5,3.75,4.25,12.89,-5.98899645051497
2.5,3.75,4.25,12.98,-6.1561091422858
2.5,3.75,4.25,13.07,-6.15762311341006
2.5,3.75,4.25,13.16,-6.09756410571818
2.5,3.75,4.25,13.25,-6.08302775168121
2.5,3.75,4.25,13.34,-6.21217792225357
2.5,3.75,4.25,13.43,-6.50812760686448
2.5,3.75,4.25,13.52,-6.88133396721156
2.5,3.75,4.25,13.61,-7.61029853434402
2.5,3.75,4.25,13.7,-6.30249053800229
2.5,3.75,4.25,13.79,-6.17555084377431
2.5,3.75,4.25,13.88,-6.30456291254706
2.5,3.75,4.25,13.97,-6.60255626378374
2.5,3.75,4.25,14.06,-7.00627636978253
2.5,3.75,4.25,14.15,-7.3782971105967
2.5,3.75,4.25,14.24,-7.61577184927852
2.5,3.75,4.25,14.33,-7.81214219339951
2.5,3.75,4.25,14.42,-8.23387999154213
2.5,3.75,4.25,14.51,-8.44594438795245
2.5,3.75,4.25,14.6,-5.49849585109562
2.5,3.75,4.25,14.69,-7.14133988463837
2.5,3.75,4.25,14.78,-7.82859745127903
2.5,3.75,4.25,14.87,-7.98623880438029
2.5,3.75,4.25,14.96,-7.87108436059745
2.5,3.75,4.25,15.05,-7.75895205191995
2.5,3.75,4.25,15.14,-7.7312026153469
2.5,3.75,4.25,15.23,-7.68603942156271
2.5,3.75,4.25,15.32,-7.45984266696453
2.5,3.75,4.25,15.41,-6.81112426646056
2.5,3.75,4.25,15.5,-5.60350178529627
2.5,3.75,4.25,15.59,-9.92846849574267
2.5,3.75,4.25,15.68,-13.715487029398
2.5,3.75,4.25,15.77,-11.6149873505733
2.5,3.75,4.25,15.86,-8.7537159159717
2.5,3.75,4.25,15.95,-6.81812820574509
2.5,3.75,4.25,16.04,-5.62980186374435
2.5,3.75,4.25,16.13,-4.96534188536787
2.5,3.75,4.25,16.22,-4.73001525244355
2.5,3.75,4.25,16.31,-4.9417394795626
2.5,3.75,4.25,16.4,-5.73975818291009
2.5,3.75,4.25,16.49,-10.4994514137076
2.5,3.75,4.25,16.58,-18.6229408892572
2.5,3.75,4.25,16.67,-10.3917384616589
2.5,3.75,4.25,16.76,-6.64801508569812
2.5,3.75,4.25,16.85,-4.8622936739959
2.5,3.75,4.25,16.94,-4.07147493812314
2.5,3.75,4.25,17.03,-3.92331378328333
2.5,3.75,4.25,17.12,-4.39715379176239
2.5,3.75,4.25,17.21,-6.60974618495716
2.5,3.75,4.25,17.3,-18.1484081690051
2.5,3.75,4.25,17.39,-31.2861894678869
2.5,3.75,4.25,17.48,-8.78953798103738
2.5,3.75,4.25,17.57,-5.64692956223727
2.5,3.75,4.25,17.66,-4.41527557357319
2.5,3.75,4.25,17.75,-4.03820660932385
2.5,3.75,4.25,17.84,-4.47253255580543
2.5,3.75,4.25,17.93,-6.2581409196497
2.5,3.75,4.25,18.02,-10.6304537926476
2.5,3.75,4.25,18.11,-12.8830070456594
2.5,3.75,4.25,18.2,-10.9292052522966
2.5,3.75,4.25,18.29,-4.33519422578037
2.5,3.75,4.25,18.38,-3.19513841229479
2.5,3.75,4.25,18.47,-2.81275788444656
2.5,3.75,4.25,18.56,-2.98560322614621
2.5,3.75,4.25,18.65,-4.09068921675353
2.5,3.75,4.25,18.74,-7.72227421904335
2.5,3.75,4.25,18.83,-10.6923723907626
2.5,3.75,4.25,18.92,-5.06449686800529
2.5,3.75,4.25,19.01,-2.87000903813
2.5,3.75,4.25,19.1,-2.05061595417236
2.5,3.75,4.25,19.19,-1.74527489784694
2.5,3.75,4.25,19.28,-1.76075535721207
2.5,3.75,4.25,19.37,-2.28238321265448
2.5,3.75,4.25,19.46,-4.55790338634878
2.5,3.75,4.25,19.55,-7.77606821545264
2.5,3.75,4.25,19.64,-3.15248042190121
2.5,3.75,4.25,19.73,-1.76023595751093
2.5,3.75,4.25,19.82,-1.36908646877284
2.5,3.75,4.25,19.91,-1.3049064675085
2.5,3.75,4.25,20,-1.41816087468639
1.5,4,4.25,11,-6.31976006889936
1.5,4,4.25,11.09,-5.91134260109333
1.5,4,4.25,11.18,-5.62532730194926
1.5,4,4.25,11.27,-5.30440406652463
1.5,4,4.25,11.36,-5.00311586197922
1.5,4,4.25,11.45,-5.76432692348093
1.5,4,4.25,11.54,-6.35247308158201
1.5,4,4.25,11.63,-6.96392352410044
1.5,4,4.25,11.72,-7.73882477849319
1.5,4,4.25,11.81,-8.80831627676316
1.5,4,4.25,11.9,-10.2920057304468
1.5,4,4.25,11.99,-9.70032832030298
1.5,4,4.25,12.08,-13.1302002060373
1.5,4,4.25,12.17,-19.1565213032534
1.5,4,4.25,12.26,-25.6299757348629
1.5,4,4.25,12.35,-18.1489021823457
1.5,4,4.25,12.44,-14.4279068373686
1.5,4,4.25,12.53,-12.6807129866739
1.5,4,4.25,12.62,-11.61204271739
1.5,4,4.25,12.71,-10.3047988317282
1.5,4,4.25,12.8,-11.4025812474402
1.5,4,4.25,12.89,-11.046588781067
1.5,4,4.25,12.98,-10.8281266722645
1.5,4,4.25,13.07,-10.9324250627508
1.5,4,4.25,13.16,-10.9602779282268
1.5,4,4.25,13.25,-10.5646436311864
1.5,4,4.25,13.34,-9.95677012962466
1.5,4,4.25,13.43,-9.63189593138341
1.5,4,4.25,13.52,-10.1031125437968
1.5,4,4.25,13.61,-9.28263202904629
1.5,4,4.25,13.7,-9.84466301295806
1.5,4,4.25,13.79,-10.0532712446151
1.5,4,4.25,13.88,-9.68358240944177
1.5,4,4.25,13.97,-9.17180133668881
1.5,4,4.25,14.06,-8.93883170482247
1.5,4,4.25,14.15,-9.122255363639
1.5,4,4.25,14.24,-9.68331969871572
1.5,4,4.25,14.33,-10.3896842872217
1.5,4,4.25,14.42,-10.9192086491817
1.5,4,4.25,14.51,-11.0033861060801
1.5,4,4.25,14.6,-8.97714348979231
1.5,4,4.25,14.69,-8.99367510099377
1.5,4,4.25,14.78,-9.20770062411339
1.5,4,4.25,14.87,-9.73872308240862
1.5,4,4.25,14.96,-10.5232869877236
1.5,4,4.25,15.05,-10.9885951610505
1.5,4,4.25,15.14,-10.0428546092406
1.5,4,4.25,15.23,-8.23527750621613
1.5,4,4.25,15.32,-7.11443166780481
1.5,4,4.25,15.41,-7.16017601645183
1.5,4,4.25,15.5,-7.38869203413113
1.5,4,4.25,15.59,-8.36807886922545
1.5,4,4.25,15.68,-10.6073992746761
1.5,4,4.25,15.77,-14.0471818315864
1.5,4,4.25,15.86,-15.8050672453552
1.5,4,4.25,15.95,-11.9024585509591
1.5,4,4.25,16.04,-8.76462568248925
1.5,4,4.25,16.13,-7.26308815338331
1.5,4,4.25,16.22,-6.81605815562539
1.5,4,4.25,16.31,-7.08197270874428
1.5,4,4.25,16.4,-8.02656093034663
1.5,4,4.25,16.49,-9.95061712180366
1.5,4,4.25,16.58,-13.3564105379331
1.5,4,4.25,16.67,-14.468980033008
1.5,4,4.25,16.76,-10.1792572321862
1.5,4,4.25,16.85,-7.52867282770852
1.5,4,4.25,16.94,-6.60599317235947
1.5,4,4.25,17.03,-6.9635636839946
1.5,4,4.25,17.12,-9.29489890533202
1.5,4,4.25,17.21,-9.70601750077937
1.5,4,4.25,17.3,-9.77030632074797
1.5,4,4.25,17.39,-9.66734982593609
1.5,4,4.25,17.48,-13.8702822777551
1.5,4,4.25,17.57,-11.6464793711863
1.5,4,4.25,17.66,-7.00221607038033
1.5,4,4.25,17.75,-5.12576218434856
1.5,4,4.25,17.84,-4.55433432034967
1.5,4,4.25,17.93,-4.60944498566071
1.5,4,4.25,18.02,-5.12164659754257
1.5,4,4.25,18.11,-6.26171361952825
1.5,4,4.25,18.2,-8.76158294235185
1.5,4,4.25,18.29,-15.0027079055722
1.5,4,4.25,18.38,-13.0232397878032
1.5,4,4.25,18.47,-6.84925740574124
1.5,4,4.25,18.56,-4.62903748275538
1.5,4,4.25,18.65,-3.84766675377228
1.5,4,4.25,18.74,-3.68731688722425
1.5,4,4.25,18.83,-3.95438257852346
1.5,4,4.25,18.92,-4.79012193122288
1.5,4,4.25,19.01,-6.8768794645105
1.5,4,4.25,19.1,-12.5975442333359
1.5,4,4.25,19.19,-12.4220503371934
1.5,4,4.25,19.28,-6.05449880071477
1.5,4,4.25,19.37,-3.88005881308908
1.5,4,4.25,19.46,-3.11448494959509
1.5,4,4.25,19.55,-2.90963870721592
1.5,4,4.25,19.64,-3.08230655475424
1.5,4,4.25,19.73,-3.83312170992865
1.5,4,4.25,19.82,-6.19134608357375
1.5,4,4.25,19.91,-13.2926050955302
1.5,4,4.25,20,-7.4702461121558
1.75,4,4.25,11,-6.62087351444687
