"ground_w [mm]","patch_ground_w [mm]","patch_w [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,1.25,4.75,15.41,-23.9395282142351
1.5,1.25,4.75,15.5,-26.9192854342791
1.5,1.25,4.75,15.59,-27.0626304433334
1.5,1.25,4.75,15.68,-24.229958846273
1.5,1.25,4.75,15.77,-22.1993725632542
1.5,1.25,4.75,15.86,-21.9584904074253
1.5,1.25,4.75,15.95,-23.3631781750728
1.5,1.25,4.75,16.04,-21.946072756699
1.5,1.25,4.75,16.13,-19.4259719770549
1.5,1.25,4.75,16.22,-17.1189693056248
1.5,1.25,4.75,16.31,-15.4019392169703
1.5,1.25,4.75,16.4,-14.1787108663086
1.5,1.25,4.75,16.49,-13.3521752869918
1.5,1.25,4.75,16.58,-12.9032314854468
1.5,1.25,4.75,16.67,-12.9146229565187
1.5,1.25,4.75,16.76,-13.6160141630815
1.5,1.25,4.75,16.85,-15.4753983776385
1.5,1.25,4.75,16.94,-19.409023210704
1.5,1.25,4.75,17.03,-28.5677897730202
1.5,1.25,4.75,17.12,-26.540002732922
1.5,1.25,4.75,17.21,-16.4632770881715
1.5,1.25,4.75,17.3,-13.8329041430893
1.5,1.25,4.75,17.39,-9.9854449717181
1.5,1.25,4.75,17.48,-8.80037379602441
1.5,1.25,4.75,17.57,-8.41348297691064
1.5,1.25,4.75,17.66,-8.59065418421568
1.5,1.25,4.75,17.75,-9.53504807236244
1.5,1.25,4.75,17.84,-12.0161917597616
1.5,1.25,4.75,17.93,-19.171314964393
1.5,1.25,4.75,18.02,-18.7919153361332
1.5,1.25,4.75,18.11,-9.41066468799079
1.5,1.25,4.75,18.2,-6.11905720567319
1.5,1.25,4.75,18.29,-10.5606065667876
1.5,1.25,4.75,18.38,-6.92340934282289
1.5,1.25,4.75,18.47,-5.64900208298034
1.5,1.25,4.75,18.56,-5.1418387730012
1.5,1.25,4.75,18.65,-5.10806797698968
1.5,1.25,4.75,18.74,-5.62758138568989
1.5,1.25,4.75,18.83,-7.18449055167951
1.5,1.25,4.75,18.92,-11.4419565468968
1.5,1.25,4.75,19.01,-17.409558183758
1.5,1.25,4.75,19.1,-7.95936408213635
1.5,1.25,4.75,19.19,-4.08706487892888
1.5,1.25,4.75,19.28,-2.60262316737977
1.5,1.25,4.75,19.37,-3.93697042116625
1.5,1.25,4.75,19.46,-8.79622254477299
1.5,1.25,4.75,19.55,-4.59364704619155
1.5,1.25,4.75,19.64,-3.50302860098126
1.5,1.25,4.75,19.73,-3.33612499123342
1.5,1.25,4.75,19.82,-3.85603041739929
1.5,1.25,4.75,19.91,-5.75119796326164
1.5,1.25,4.75,20,-11.55772371046
1.5,1.25,5,11,-2.74027565625713
1.5,1.25,5,11.09,-3.09026620135045
1.5,1.25,5,11.18,-3.50003005434064
1.5,1.25,5,11.27,-3.9479509423308
1.5,1.25,5,11.36,-4.40366082166334
1.5,1.25,5,11.45,-4.86887385059982
1.5,1.25,5,11.54,-5.42723508837794
1.5,1.25,5,11.63,-6.26602116289422
1.5,1.25,5,11.72,-7.56678631678208
1.5,1.25,5,11.81,-8.97846485506714
1.5,1.25,5,11.9,-9.35310517952839
1.5,1.25,5,11.99,-8.76444242404148
1.5,1.25,5,12.08,-8.4137336198888
1.5,1.25,5,12.17,-9.3348509188339
1.5,1.25,5,12.26,-12.3418105979552
1.5,1.25,5,12.35,-14.7004343750023
1.5,1.25,5,12.44,-14.8426366307855
1.5,1.25,5,12.53,-15.1411935215748
1.5,1.25,5,12.62,-16.2299884178084
1.5,1.25,5,12.71,-18.2801779416436
1.5,1.25,5,12.8,-21.609730192197
1.5,1.25,5,12.89,-26.3945276150221
1.5,1.25,5,12.98,-24.9817563392233
1.5,1.25,5,13.07,-16.3328507688164
1.5,1.25,5,13.16,-14.4242967539425
1.5,1.25,5,13.25,-13.4252341130016
1.5,1.25,5,13.34,-12.9133503463424
1.5,1.25,5,13.43,-12.7298186973449
1.5,1.25,5,13.52,-12.7507075774077
1.5,1.25,5,13.61,-12.8928999784191
1.5,1.25,5,13.7,-13.2044014805855
1.5,1.25,5,13.79,-14.1387581872764
1.5,1.25,5,13.88,-16.3101811276632
1.5,1.25,5,13.97,-12.8832641891512
1.5,1.25,5,14.06,-13.3116003763943
1.5,1.25,5,14.15,-13.6984513886015
1.5,1.25,5,14.24,-13.9024001201102
1.5,1.25,5,14.33,-14.040963657221
1.5,1.25,5,14.42,-14.2987133485483
1.5,1.25,5,14.51,-14.8199786936816
1.5,1.25,5,14.6,-15.6413176775271
1.5,1.25,5,14.69,-16.6401702191996
1.5,1.25,5,14.78,-17.567296735234
1.5,1.25,5,14.87,-18.0457999577788
1.5,1.25,5,14.96,-17.0963274666843
1.5,1.25,5,15.05,-17.4960232846166
1.5,1.25,5,15.14,-17.9166443927128
1.5,1.25,5,15.23,-18.7341909277381
1.5,1.25,5,15.32,-20.1573483432114
1.5,1.25,5,15.41,-22.2242499005678
1.5,1.25,5,15.5,-24.1481259086904
1.5,1.25,5,15.59,-23.7631510154679
1.5,1.25,5,15.68,-21.6278183249062
1.5,1.25,5,15.77,-20.13468497293
1.5,1.25,5,15.86,-20.2067737613308
1.5,1.25,5,15.95,-22.1388717905754
1.5,1.25,5,16.04,-22.565124959603
1.5,1.25,5,16.13,-20.5487173240466
1.5,1.25,5,16.22,-17.9951652232626
1.5,1.25,5,16.31,-16.0012338064552
1.5,1.25,5,16.4,-14.577694335705
1.5,1.25,5,16.49,-13.6193300681508
1.5,1.25,5,16.58,-13.0916472306091
1.5,1.25,5,16.67,-13.0588795686761
1.5,1.25,5,16.76,-13.7225241124727
1.5,1.25,5,16.85,-15.502165365199
1.5,1.25,5,16.94,-19.17802664402
1.5,1.25,5,17.03,-26.1457506818149
1.5,1.25,5,17.12,-27.6408191402831
1.5,1.25,5,17.21,-16.9977630379705
1.5,1.25,5,17.3,-14.8819509699517
1.5,1.25,5,17.39,-10.5542969980793
1.5,1.25,5,17.48,-9.30887084414764
1.5,1.25,5,17.57,-8.95343230644273
1.5,1.25,5,17.66,-9.23339879678012
1.5,1.25,5,17.75,-10.4071450733971
1.5,1.25,5,17.84,-13.4478728767635
1.5,1.25,5,17.93,-22.9982928527079
1.5,1.25,5,18.02,-17.2023612997614
1.5,1.25,5,18.11,-9.44339953706293
1.5,1.25,5,18.2,-5.81668958464839
1.5,1.25,5,18.29,-10.6951592428582
1.5,1.25,5,18.38,-7.47636015409984
1.5,1.25,5,18.47,-5.98458918436719
1.5,1.25,5,18.56,-5.46618209142039
1.5,1.25,5,18.65,-5.50212938756099
1.5,1.25,5,18.74,-6.19705271797487
1.5,1.25,5,18.83,-8.16821954780253
1.5,1.25,5,18.92,-13.5450492052656
1.5,1.25,5,19.01,-15.6634175842733
1.5,1.25,5,19.1,-7.41969645543398
1.5,1.25,5,19.19,-4.10300589773629
1.5,1.25,5,19.28,-2.65803739714109
1.5,1.25,5,19.37,-2.65299718577336
1.5,1.25,5,19.46,-9.00124253850256
1.5,1.25,5,19.55,-5.29803598775033
1.5,1.25,5,19.64,-3.82854043399997
1.5,1.25,5,19.73,-3.64784528664384
1.5,1.25,5,19.82,-4.32378547362558
1.5,1.25,5,19.91,-6.73184619149254
1.5,1.25,5,20,-13.0664367851212
0.5,1.5,4.5,11,-1.10957408988578
0.5,1.5,4.5,11.09,-1.1408920442162
0.5,1.5,4.5,11.18,-1.19644720388854
0.5,1.5,4.5,11.27,-1.27366491824268
0.5,1.5,4.5,11.36,-1.36919478165943
0.5,1.5,4.5,11.45,-1.47913748850599
0.5,1.5,4.5,11.54,-1.59929761433934
0.5,1.5,4.5,11.63,-1.72543852933964
0.5,1.5,4.5,11.72,-1.85352667310863
0.5,1.5,4.5,11.81,-1.9799672727129
0.5,1.5,4.5,11.9,-2.10185085723802
0.5,1.5,4.5,11.99,-2.21725031355071
0.5,1.5,4.5,12.08,-2.32563508216105
0.5,1.5,4.5,12.17,-2.42850854301259
0.5,1.5,4.5,12.26,-2.5304349870504
0.5,1.5,4.5,12.35,-2.64071031472316
0.5,1.5,4.5,12.44,-2.77603483141149
0.5,1.5,4.5,12.53,-2.96459093610199
0.5,1.5,4.5,12.62,-3.25165948859114
0.5,1.5,4.5,12.71,-3.70575535235761
0.5,1.5,4.5,12.8,-4.42162753351271
0.5,1.5,4.5,12.89,-5.51382104806206
0.5,1.5,4.5,12.98,-7.09951945753115
0.5,1.5,4.5,13.07,-9.29660480870645
0.5,1.5,4.5,13.16,-12.3572069862288
0.5,1.5,4.5,13.25,-17.6230236295959
0.5,1.5,4.5,13.34,-34.9192948075328
0.5,1.5,4.5,13.43,-19.8800643784315
0.5,1.5,4.5,13.52,-16.9552771422035
0.5,1.5,4.5,13.61,-17.718240045109
0.5,1.5,4.5,13.7,-11.7738267725969
0.5,1.5,4.5,13.79,-8.48023824043733
0.5,1.5,4.5,13.88,-7.42949993176279
0.5,1.5,4.5,13.97,-6.93024499984956
0.5,1.5,4.5,14.06,-6.76072955978511
0.5,1.5,4.5,14.15,-7.10528036336859
0.5,1.5,4.5,14.24,-9.83503476138458
0.5,1.5,4.5,14.33,-7.37614551557146
0.5,1.5,4.5,14.42,-6.83427683031289
0.5,1.5,4.5,14.51,-6.9780660692333
0.5,1.5,4.5,14.6,-7.241371538644
0.5,1.5,4.5,14.69,-7.55786910624696
0.5,1.5,4.5,14.78,-7.93760985253975
0.5,1.5,4.5,14.87,-8.48262454377996
0.5,1.5,4.5,14.96,-9.96755296413799
0.5,1.5,4.5,15.05,-11.7043286837696
0.5,1.5,4.5,15.14,-9.24292809152883
0.5,1.5,4.5,15.23,-9.37097802949337
0.5,1.5,4.5,15.32,-9.69944425045897
0.5,1.5,4.5,15.41,-10.0604647381082
0.5,1.5,4.5,15.5,-10.4207059201711
0.5,1.5,4.5,15.59,-10.7748319785084
0.5,1.5,4.5,15.68,-11.2281172785111
0.5,1.5,4.5,15.77,-11.9770329134073
0.5,1.5,4.5,15.86,-14.4410802338791
0.5,1.5,4.5,15.95,-14.0025942404825
0.5,1.5,4.5,16.04,-11.9425516270452
0.5,1.5,4.5,16.13,-11.9529598584528
0.5,1.5,4.5,16.22,-12.0906869353267
0.5,1.5,4.5,16.31,-12.296101519324
0.5,1.5,4.5,16.4,-12.5837640717467
0.5,1.5,4.5,16.49,-12.9532002270615
0.5,1.5,4.5,16.58,-13.3993424332434
0.5,1.5,4.5,16.67,-13.9309050940928
0.5,1.5,4.5,16.76,-14.6472006950209
0.5,1.5,4.5,16.85,-16.287076716097
0.5,1.5,4.5,16.94,-21.3928173367339
0.5,1.5,4.5,17.03,-15.3872548584701
0.5,1.5,4.5,17.12,-20.8330985487346
0.5,1.5,4.5,17.21,-20.7656134892193
0.5,1.5,4.5,17.3,-10.9758255364142
0.5,1.5,4.5,17.39,-9.96192561244963
0.5,1.5,4.5,17.48,-11.0464309180182
0.5,1.5,4.5,17.57,-12.788303700084
0.5,1.5,4.5,17.66,-11.1254825124492
0.5,1.5,4.5,17.75,-8.79526580167159
0.5,1.5,4.5,17.84,-7.88941835294729
0.5,1.5,4.5,17.93,-8.06650268304564
0.5,1.5,4.5,18.02,-11.8929128424475
0.5,1.5,4.5,18.11,-9.89167379063733
0.5,1.5,4.5,18.2,-6.91001271551156
0.5,1.5,4.5,18.29,-6.77478931815679
0.5,1.5,4.5,18.38,-7.42773333220238
0.5,1.5,4.5,18.47,-9.37197794789556
0.5,1.5,4.5,18.56,-14.9296897452766
0.5,1.5,4.5,18.65,-15.9442184870863
0.5,1.5,4.5,18.74,-8.96246633186047
0.5,1.5,4.5,18.83,-6.30847871891184
0.5,1.5,4.5,18.92,-5.23136525775764
0.5,1.5,4.5,19.01,-4.95587393829953
0.5,1.5,4.5,19.1,-5.72776420166571
0.5,1.5,4.5,19.19,-10.6031065809094
0.5,1.5,4.5,19.28,-4.89239902251377
0.5,1.5,4.5,19.37,-3.93015144479104
0.5,1.5,4.5,19.46,-5.07948240696109
0.5,1.5,4.5,19.55,-8.62930719214824
0.5,1.5,4.5,19.64,-15.7959209871309
0.5,1.5,4.5,19.73,-9.24462760571075
0.5,1.5,4.5,19.82,-5.42204706310601
0.5,1.5,4.5,19.91,-3.84130917159762
0.5,1.5,4.5,20,-3.14128303267676
0.5,1.5,4.75,11,-1.19343003169337
0.5,1.5,4.75,11.09,-1.21199058562644
0.5,1.5,4.75,11.18,-1.26801212311347
0.5,1.5,4.75,11.27,-1.35681964490617
0.5,1.5,4.75,11.36,-1.47231021604044
0.5,1.5,4.75,11.45,-1.60749881304543
0.5,1.5,4.75,11.54,-1.75510072566352
0.5,1.5,4.75,11.63,-1.90807427855957
0.5,1.5,4.75,11.72,-2.06008773693859
0.5,1.5,4.75,11.81,-2.20591959832371
0.5,1.5,4.75,11.9,-2.34184412585287
0.5,1.5,4.75,11.99,-2.46609528162687
0.5,1.5,4.75,12.08,-2.57955112617201
0.5,1.5,4.75,12.17,-2.68685005742373
0.5,1.5,4.75,12.26,-2.79824863435033
0.5,1.5,4.75,12.35,-2.93263836684982
0.5,1.5,4.75,12.44,-3.122135941684
0.5,1.5,4.75,12.53,-3.41816752021046
0.5,1.5,4.75,12.62,-3.89718342026124
0.5,1.5,4.75,12.71,-4.66047257897457
0.5,1.5,4.75,12.8,-5.81985644490218
0.5,1.5,4.75,12.89,-7.46978960364322
0.5,1.5,4.75,12.98,-9.67973576088814
0.5,1.5,4.75,13.07,-12.6485648679685
0.5,1.5,4.75,13.16,-17.8649227941112
0.5,1.5,4.75,13.25,-25.7933435864207
0.5,1.5,4.75,13.34,-17.090693239821
0.5,1.5,4.75,13.43,-15.2130495808201
0.5,1.5,4.75,13.52,-17.5385999633693
0.5,1.5,4.75,13.61,-15.1236316752432
0.5,1.5,4.75,13.7,-10.2372590657032
0.5,1.5,4.75,13.79,-8.90155698202392
0.5,1.5,4.75,13.88,-8.33922804261226
0.5,1.5,4.75,13.97,-8.10825200848936
0.5,1.5,4.75,14.06,-8.22417823063983
0.5,1.5,4.75,14.15,-9.68586311062577
0.5,1.5,4.75,14.24,-10.1212962960784
0.5,1.5,4.75,14.33,-8.35381588646461
0.5,1.5,4.75,14.42,-8.40569317414572
0.5,1.5,4.75,14.51,-8.67337816877373
0.5,1.5,4.75,14.6,-8.99206402309805
0.5,1.5,4.75,14.69,-9.31033505681805
0.5,1.5,4.75,14.78,-9.67678475399838
0.5,1.5,4.75,14.87,-10.3068176549776
0.5,1.5,4.75,14.96,-12.1601042878687
0.5,1.5,4.75,15.05,-12.6419355575358
0.5,1.5,4.75,15.14,-11.0464127188502
0.5,1.5,4.75,15.23,-11.2495539329621
0.5,1.5,4.75,15.32,-11.5599129992208
0.5,1.5,4.75,15.41,-11.8777545296401
0.5,1.5,4.75,15.5,-12.2017409296078
0.5,1.5,4.75,15.59,-12.6393250067204
0.5,1.5,4.75,15.68,-13.2063135244884
0.5,1.5,4.75,15.77,-14.0970210128285
0.5,1.5,4.75,15.86,-16.8630637975286
0.5,1.5,4.75,15.95,-15.7640004327025
0.5,1.5,4.75,16.04,-13.3746435873659
0.5,1.5,4.75,16.13,-13.3630477466478
0.5,1.5,4.75,16.22,-13.5513016291941
0.5,1.5,4.75,16.31,-13.8234741932976
0.5,1.5,4.75,16.4,-14.1304303788309
0.5,1.5,4.75,16.49,-14.4451015772543
0.5,1.5,4.75,16.58,-14.753838892579
0.5,1.5,4.75,16.67,-15.0578705879579
0.5,1.5,4.75,16.76,-15.420278499581
0.5,1.5,4.75,16.85,-16.2404732642989
0.5,1.5,4.75,16.94,-20.1005337503083
0.5,1.5,4.75,17.03,-17.3339029044568
0.5,1.5,4.75,17.12,-23.8390515765934
0.5,1.5,4.75,17.21,-25.3837562704244
0.5,1.5,4.75,17.3,-11.7265293214573
0.5,1.5,4.75,17.39,-10.8637716230081
0.5,1.5,4.75,17.48,-12.3735598390247
0.5,1.5,4.75,17.57,-13.0172460959903
0.5,1.5,4.75,17.66,-9.93445952654783
0.5,1.5,4.75,17.75,-8.11251982682424
0.5,1.5,4.75,17.84,-7.45700304271469
0.5,1.5,4.75,17.93,-7.54976786100839
0.5,1.5,4.75,18.02,-9.7108497802684
0.5,1.5,4.75,18.11,-12.53224974936
0.5,1.5,4.75,18.2,-7.10677615720004
0.5,1.5,4.75,18.29,-6.94854866006533
0.5,1.5,4.75,18.38,-8.02763934629848
0.5,1.5,4.75,18.47,-11.2864982782859
0.5,1.5,4.75,18.56,-19.3824415168618
0.5,1.5,4.75,18.65,-11.6558032870039
0.5,1.5,4.75,18.74,-7.2488105963738
0.5,1.5,4.75,18.83,-5.48167040104799
0.5,1.5,4.75,18.92,-4.71657546588372
0.5,1.5,4.75,19.01,-4.51579655996845
0.5,1.5,4.75,19.1,-5.03035229837647
0.5,1.5,4.75,19.19,-8.12572965717404
0.5,1.5,4.75,19.28,-6.00507800514363
0.5,1.5,4.75,19.37,-4.2795249083011
0.5,1.5,4.75,19.46,-6.22843889170398
0.5,1.5,4.75,19.55,-12.065135028891
0.5,1.5,4.75,19.64,-12.5121381558422
0.5,1.5,4.75,19.73,-6.60811346139012
0.5,1.5,4.75,19.82,-4.2633894947304
0.5,1.5,4.75,19.91,-3.23448036110348
0.5,1.5,4.75,20,-2.76856629916282
0.5,1.5,5,11,-1.26616295541243
0.5,1.5,5,11.09,-1.342338748241
0.5,1.5,5,11.18,-1.42730420170281
0.5,1.5,5,11.27,-1.52470033759911
0.5,1.5,5,11.36,-1.63721603654657
0.5,1.5,5,11.45,-1.76602908291145
0.5,1.5,5,11.54,-1.9102961500589
0.5,1.5,5,11.63,-2.06676580960234
0.5,1.5,5,11.72,-2.22964261779718
0.5,1.5,5,11.81,-2.39095905747315
0.5,1.5,5,11.9,-2.5419248762236
0.5,1.5,5,11.99,-2.67583647880572
0.5,1.5,5,12.08,-2.79260027919728
0.5,1.5,5,12.17,-2.9033346978809
0.5,1.5,5,12.26,-3.03227306100831
0.5,1.5,5,12.35,-3.21559475411977
0.5,1.5,5,12.44,-3.50230620089294
0.5,1.5,5,12.53,-3.96335317793257
0.5,1.5,5,12.62,-4.70559130337252
0.5,1.5,5,12.71,-5.86273036159714
0.5,1.5,5,12.8,-7.49965130913576
0.5,1.5,5,12.89,-9.47040412711801
0.5,1.5,5,12.98,-11.8565000826405
0.5,1.5,5,13.07,-16.3824997243068
0.5,1.5,5,13.16,-23.1624578084604
0.5,1.5,5,13.25,-16.5373310608414
0.5,1.5,5,13.34,-13.8311401953921
0.5,1.5,5,13.43,-14.4077856228351
0.5,1.5,5,13.52,-20.2174762094096
0.5,1.5,5,13.61,-13.0009904199332
0.5,1.5,5,13.7,-10.5873773230638
0.5,1.5,5,13.79,-9.79315669030415
0.5,1.5,5,13.88,-9.44832504487583
0.5,1.5,5,13.97,-9.39125941304861
0.5,1.5,5,14.06,-9.74218582814103
0.5,1.5,5,14.15,-12.0681966275303
0.5,1.5,5,14.24,-10.7277269784837
0.5,1.5,5,14.33,-9.66799417536703
0.5,1.5,5,14.42,-9.81285523838852
0.5,1.5,5,14.51,-10.0988141474261
0.5,1.5,5,14.6,-10.4250783039147
0.5,1.5,5,14.69,-10.7826616355413
0.5,1.5,5,14.78,-11.2114738839752
0.5,1.5,5,14.87,-11.889154725396
0.5,1.5,5,14.96,-14.1754081104161
0.5,1.5,5,15.05,-14.2378882708983
0.5,1.5,5,15.14,-12.5601342009358
0.5,1.5,5,15.23,-12.7148126095293
0.5,1.5,5,15.32,-12.979956505937
0.5,1.5,5,15.41,-13.2960327387527
0.5,1.5,5,15.5,-13.712032072346
0.5,1.5,5,15.59,-14.2770630641392
0.5,1.5,5,15.68,-14.9818675735982
0.5,1.5,5,15.77,-15.9889296151269
0.5,1.5,5,15.86,-18.5526329166453
0.5,1.5,5,15.95,-17.9905557827925
0.5,1.5,5,16.04,-14.3619318018682
0.5,1.5,5,16.13,-14.407952556276
0.5,1.5,5,16.22,-14.7555430574592
0.5,1.5,5,16.31,-15.1122382772022
0.5,1.5,5,16.4,-15.3903944675974
0.5,1.5,5,16.49,-15.5776689856911
0.5,1.5,5,16.58,-15.680320136728
0.5,1.5,5,16.67,-15.7141802844002
0.5,1.5,5,16.76,-15.7362148452046
0.5,1.5,5,16.85,-16.0017223520932
0.5,1.5,5,16.94,-18.1505011135253
0.5,1.5,5,17.03,-20.2071603278223
0.5,1.5,5,17.12,-23.6288020337098
0.5,1.5,5,17.21,-24.7965397821089
0.5,1.5,5,17.3,-12.2340272208798
0.5,1.5,5,17.39,-11.5917155526052
0.5,1.5,5,17.48,-13.1965736422595
0.5,1.5,5,17.57,-11.9234076278565
0.5,1.5,5,17.66,-9.00590527179443
0.5,1.5,5,17.75,-7.68132948805871
0.5,1.5,5,17.84,-7.17855453479208
0.5,1.5,5,17.93,-7.19899986154528
0.5,1.5,5,18.02,-8.40191854036327
0.5,1.5,5,18.11,-16.3198477349114
0.5,1.5,5,18.2,-7.75991560185192
0.5,1.5,5,18.29,-7.36892069837279
0.5,1.5,5,18.38,-9.02534930210889
0.5,1.5,5,18.47,-14.2791817671998
0.5,1.5,5,18.56,-16.8817966869336
0.5,1.5,5,18.65,-9.11884592012221
0.5,1.5,5,18.74,-6.19651407516259
0.5,1.5,5,18.83,-4.9358150799789
0.5,1.5,5,18.92,-4.3636482652522
0.5,1.5,5,19.01,-4.21762258704752
0.5,1.5,5,19.1,-4.59122831183434
0.5,1.5,5,19.19,-6.45761709874864
0.5,1.5,5,19.28,-8.99834851329341
0.5,1.5,5,19.37,-5.01053206511861
0.5,1.5,5,19.46,-8.16257162026317
0.5,1.5,5,19.55,-15.3181460932746
0.5,1.5,5,19.64,-8.78961518013636
0.5,1.5,5,19.73,-5.07266879312529
0.5,1.5,5,19.82,-3.54436969695879
0.5,1.5,5,19.91,-2.83184744919762
0.5,1.5,5,20,-2.51546962635765
0.75,1.5,4.5,11,-1.3513714682385
0.75,1.5,4.5,11.09,-1.43861648237966
0.75,1.5,4.5,11.18,-1.53958855917964
0.75,1.5,4.5,11.27,-1.65634131771358
0.75,1.5,4.5,11.36,-1.79138211954084
0.75,1.5,4.5,11.45,-1.94650770378911
0.75,1.5,4.5,11.54,-2.12130381875969
0.75,1.5,4.5,11.63,-2.3117195096441
0.75,1.5,4.5,11.72,-2.50951797419292
0.75,1.5,4.5,11.81,-2.70362779601839
0.75,1.5,4.5,11.9,-2.88408719213639
0.75,1.5,4.5,11.99,-3.04822080231066
0.75,1.5,4.5,12.08,-3.20743844037275
0.75,1.5,4.5,12.17,-3.3927955003092
0.75,1.5,4.5,12.26,-3.65910540356857
0.75,1.5,4.5,12.35,-4.09035014281025
0.75,1.5,4.5,12.44,-4.80986534800077
0.75,1.5,4.5,12.53,-5.98306108496194
0.75,1.5,4.5,12.62,-7.73585386711561
0.75,1.5,4.5,12.71,-9.9650595032768
0.75,1.5,4.5,12.8,-12.9139008600129
0.75,1.5,4.5,12.89,-19.5468592097933
0.75,1.5,4.5,12.98,-23.3885535131979
0.75,1.5,4.5,13.07,-14.8264935740067
0.75,1.5,4.5,13.16,-12.5502757780311
0.75,1.5,4.5,13.25,-12.8250316086975
0.75,1.5,4.5,13.34,-18.0974286561341
0.75,1.5,4.5,13.43,-13.8665838466045
0.75,1.5,4.5,13.52,-10.8829011344663
0.75,1.5,4.5,13.61,-10.1730625734833
0.75,1.5,4.5,13.7,-9.85953035240997
0.75,1.5,4.5,13.79,-9.81355578825613
0.75,1.5,4.5,13.88,-10.0727911418096
0.75,1.5,4.5,13.97,-11.1481187354211
0.75,1.5,4.5,14.06,-13.7633944277858
0.75,1.5,4.5,14.15,-9.94335215264293
0.75,1.5,4.5,14.24,-9.98731399690591
0.75,1.5,4.5,14.33,-10.3089121083381
0.75,1.5,4.5,14.42,-10.6774284375471
0.75,1.5,4.5,14.51,-11.0450672781287
0.75,1.5,4.5,14.6,-11.4242263890099
0.75,1.5,4.5,14.69,-11.8944127717972
0.75,1.5,4.5,14.78,-12.6927780487428
0.75,1.5,4.5,14.87,-15.6676737541874
0.75,1.5,4.5,14.96,-14.2679383546928
0.75,1.5,4.5,15.05,-13.1341821870413
0.75,1.5,4.5,15.14,-13.3060236491798
0.75,1.5,4.5,15.23,-13.5725865941296
0.75,1.5,4.5,15.32,-13.9321152698087
0.75,1.5,4.5,15.41,-14.4465831987205
0.75,1.5,4.5,15.5,-15.1433198924029
0.75,1.5,4.5,15.59,-16.0042931801539
0.75,1.5,4.5,15.68,-17.0941859773378
0.75,1.5,4.5,15.77,-19.3722073151895
0.75,1.5,4.5,15.86,-22.9792043802944
0.75,1.5,4.5,15.95,-15.1888256287516
0.75,1.5,4.5,16.04,-15.4875612340495
0.75,1.5,4.5,16.13,-16.0348199933269
0.75,1.5,4.5,16.22,-16.5908593015595
0.75,1.5,4.5,16.31,-16.9818593556115
0.75,1.5,4.5,16.4,-17.1454052218862
0.75,1.5,4.5,16.49,-17.1549690901555
0.75,1.5,4.5,16.58,-17.0708821979767
0.75,1.5,4.5,16.67,-16.9159471705873
0.75,1.5,4.5,16.76,-16.7479874888088
0.75,1.5,4.5,16.85,-16.8895659136857
0.75,1.5,4.5,16.94,-20.1122989728943
0.75,1.5,4.5,17.03,-20.8188570486023
0.75,1.5,4.5,17.12,-26.2138567118944
0.75,1.5,4.5,17.21,-20.4296830592925
0.75,1.5,4.5,17.3,-12.1778406829749
0.75,1.5,4.5,17.39,-12.5987737511096
0.75,1.5,4.5,17.48,-13.2840488564959
0.75,1.5,4.5,17.57,-10.2510823435839
0.75,1.5,4.5,17.66,-8.39219117144625
0.75,1.5,4.5,17.75,-7.61496527165896
0.75,1.5,4.5,17.84,-7.35330946712887
0.75,1.5,4.5,17.93,-7.61583317330631
0.75,1.5,4.5,18.02,-9.83912821811609
0.75,1.5,4.5,18.11,-12.5906265622695
0.75,1.5,4.5,18.2,-7.92584011651703
0.75,1.5,4.5,18.29,-8.85466687048874
0.75,1.5,4.5,18.38,-12.748173568918
0.75,1.5,4.5,18.47,-21.4035013676049
0.75,1.5,4.5,18.56,-11.6111942456225
0.75,1.5,4.5,18.65,-7.42615479574068
0.75,1.5,4.5,18.74,-5.64599817698508
0.75,1.5,4.5,18.83,-4.7897085097367
0.75,1.5,4.5,18.92,-4.40438844423178
0.75,1.5,4.5,19.01,-4.39187325524025
0.75,1.5,4.5,19.1,-4.92113959200304
0.75,1.5,4.5,19.19,-7.04060429481929
0.75,1.5,4.5,19.28,-8.1006491960586
0.75,1.5,4.5,19.37,-7.15721687590166
0.75,1.5,4.5,19.46,-13.920931760652
0.75,1.5,4.5,19.55,-11.9365368340023
0.75,1.5,4.5,19.64,-6.48492867481233
0.75,1.5,4.5,19.73,-4.26501354169384
0.75,1.5,4.5,19.82,-3.24151294173794
0.75,1.5,4.5,19.91,-2.73330553376648
0.75,1.5,4.5,20,-2.52085760606694
0.75,1.5,4.75,11,-1.43612163713667
0.75,1.5,4.75,11.09,-1.53349993041321
0.75,1.5,4.75,11.18,-1.64709005966914
0.75,1.5,4.75,11.27,-1.77961334617189
0.75,1.5,4.75,11.36,-1.9333526482981
0.75,1.5,4.75,11.45,-2.10931989532527
0.75,1.5,4.75,11.54,-2.306001399966
0.75,1.5,4.75,11.63,-2.5178843262532
0.75,1.5,4.75,11.72,-2.7346635661321
0.75,1.5,4.75,11.81,-2.94301397853129
0.75,1.5,4.75,11.9,-3.13285386580442
0.75,1.5,4.75,11.99,-3.30726859077572
0.75,1.5,4.75,12.08,-3.49131248743322
0.75,1.5,4.75,12.17,-3.73649383336938
0.75,1.5,4.75,12.26,-4.12575663088805
0.75,1.5,4.75,12.35,-4.78437350721165
0.75,1.5,4.75,12.44,-5.87301293571189
0.75,1.5,4.75,12.53,-7.46953378557231
0.75,1.5,4.75,12.62,-9.35248755687191
