cpw_in [mm],feed_l [mm],patch_l [mm],cpw_g [mm],Feed_W [mm],ground_w [mm],patch_ground_w [mm],patch_w [mm],Freq [GHz],"dB(S(1,1)) []"
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,17.93,-7.26143977872123
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.02,-5.28297441323486
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.11,-4.23967392152092
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.2,-11.3361229233864
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.29,-8.69487801251548
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.38,-7.55538908827053
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.47,-7.89362300430148
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.56,-9.82197391141829
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.65,-15.6624155178507
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.74,-18.5547220288663
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.83,-9.03864057456504
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,18.92,-5.37662514706129
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.01,-3.64495911148535
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.1,-2.71904895281153
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.19,-2.21264715438174
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.28,-2.39934976838799
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.37,-8.11291072809754
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.46,-7.17269560754202
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.55,-6.18270105578047
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.64,-8.19491402895923
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.73,-14.8037113922169
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.82,-8.56203968720185
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,19.91,-4.103318007178
2.0,3.75,3.5,0.18,1.0,1.25,0.75,5.0,20.0,-2.54600211468436
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.0,-4.68101589292307
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.09,-5.59858096485564
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.18,-6.73022854539938
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.27,-8.24886202221108
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.36,-10.6097283381458
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.45,-14.3249720231115
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.54,-16.1861934734374
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.63,-13.4641348462747
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.72,-11.6590108103453
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.81,-11.5642256310717
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.9,-14.5406288121593
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,11.99,-22.7846240303958
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.08,-14.4619787277091
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.17,-11.7683386329018
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.26,-10.0243740669675
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.35,-8.76357693525267
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.44,-8.15394051742964
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.53,-8.06083367213918
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.62,-8.55417528542933
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.71,-12.2691428025488
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.8,-9.7639207217629
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.89,-8.21858844120127
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,12.98,-8.308563759818
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.07,-8.59214021437775
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.16,-8.88238253256383
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.25,-9.15178818825199
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.34,-9.44194720139747
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.43,-9.83333943607073
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.52,-10.4561938314575
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.61,-11.8681956768903
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.7,-14.5591535214469
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.79,-11.1298020312181
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.88,-11.295685839997
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,13.97,-11.5129425771691
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.06,-11.7716529591954
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.15,-12.1512030384665
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.24,-12.6836655762283
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.33,-13.3288283681536
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.42,-14.0026946976729
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.51,-14.6491504070305
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.6,-15.3664403310802
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.69,-18.1929424731433
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.78,-16.9238156300976
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.87,-16.6736841558752
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,14.96,-17.2146289385558
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.05,-17.8599437553537
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.14,-18.2795825692654
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.23,-18.0064271864541
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.32,-16.8982030762284
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.41,-15.476068472002
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.5,-14.4239595402802
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.59,-14.1685707639879
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.68,-14.6843328943027
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.77,-15.2638656496962
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.86,-20.0738460092627
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,15.95,-18.3992032580411
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.04,-16.6873052089779
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.13,-15.2600697369766
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.22,-14.1817503882263
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.31,-13.5177530682323
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.4,-13.3555332059988
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.49,-13.8402458787283
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.58,-15.0998180808379
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.67,-16.6938257802916
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.76,-16.4631055228538
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.85,-13.6247674507957
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,16.94,-9.92549735417709
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.03,-18.2977682300084
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.12,-17.0300522678741
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.21,-13.4327429349942
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.3,-24.4045128680584
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.39,-16.7653098872805
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.48,-16.6373513804191
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.57,-23.451615439049
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.66,-22.6749098342437
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.75,-12.4628778650034
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.84,-8.28278757332879
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,17.93,-6.01646262302768
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.02,-4.55930184007493
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.11,-3.82576030188293
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.2,-10.4787248999638
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.29,-9.8937797801645
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.38,-8.4964738975064
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.47,-9.25647149385702
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.56,-12.7396424036998
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.65,-23.6276357808546
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.74,-11.8230503740747
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.83,-6.54680594533112
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,18.92,-4.24663995393255
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.01,-3.08410358513912
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.1,-2.43027774921483
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.19,-2.06817623657868
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.28,-2.18062601857069
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.37,-5.95949008972491
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.46,-9.50131954560673
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.55,-8.34014874590996
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.64,-12.7876936543682
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.73,-11.9525256672697
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.82,-5.21434628620245
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,19.91,-2.9283853229884
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.5,20.0,-2.06357667263811
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.0,-4.71161246075604
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.09,-5.57552709778526
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.18,-6.62582578836724
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.27,-7.99573517184557
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.36,-10.1137849327383
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.45,-13.4433640204464
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.54,-15.6650212939048
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.63,-13.4626388709251
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.72,-11.5420788057353
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.81,-11.1139489354922
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.9,-12.8967875728475
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,11.99,-21.7738344727052
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.08,-17.1967940107532
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.17,-13.1092896787954
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.26,-10.9675135243848
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.35,-9.43594116733792
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.44,-8.60787737579101
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.53,-8.30576795447028
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.62,-8.46369947045801
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.71,-9.77153562599837
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.8,-13.3598489801054
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.89,-8.52498652292776
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,12.98,-8.35726789933947
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.07,-8.56192843255439
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.16,-8.78955726167752
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.25,-8.99102914629511
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.34,-9.23121160102188
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.43,-9.59066086974177
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.52,-10.0869601781096
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.61,-10.8240981248308
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.7,-13.287213833001
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.79,-11.378036093124
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.88,-10.8519893903724
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,13.97,-11.0437826791606
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.06,-11.3200864561856
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.15,-11.7207734166631
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.24,-12.2455700768467
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.33,-12.8138298772578
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.42,-13.3456215323832
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.51,-13.8146469605719
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.6,-14.2560727874202
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.69,-14.9563442136784
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.78,-20.2535450588208
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.87,-16.1311552149836
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,14.96,-16.3323482344065
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.05,-16.7902105251099
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.14,-16.9533288889378
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.23,-16.4650394823271
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.32,-15.3988649967308
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.41,-14.1973396842756
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.5,-13.4301876487576
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.59,-13.4670647755528
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.68,-14.3472365203348
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.77,-15.517689717241
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.86,-15.5136732884656
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,15.95,-19.7488413957338
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.04,-17.5893824858624
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.13,-15.813989509341
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.22,-14.4972995511402
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.31,-13.6643894398837
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.4,-13.3715029264642
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.49,-13.7280827846336
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.58,-14.8197912865318
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.67,-16.3073827352955
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.76,-16.6079423677214
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.85,-14.6479545185357
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,16.94,-11.6591626123919
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.03,-10.1766309964755
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.12,-19.0410472510932
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.21,-13.4970800033267
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.3,-22.584626016775
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.39,-19.1637486086102
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.48,-19.5353623580243
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.57,-31.7929929771153
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.66,-19.3381964278729
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.75,-11.9393925364753
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.84,-8.40935361918861
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,17.93,-6.39826209801798
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.02,-5.07427179115699
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.11,-4.06513828434171
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.2,-5.31694577521576
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.29,-12.0555329820397
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.38,-9.92728374480543
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.47,-10.7917256066021
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.56,-15.5011574232261
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.65,-23.3217578393769
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.74,-10.7675947421609
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.83,-6.37309031272401
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,18.92,-4.32919100020952
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.01,-3.24795425210038
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.1,-2.62097650323606
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.19,-2.24962963708156
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.28,-2.14037196156019
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.37,-3.43276182917082
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.46,-11.6941021662481
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.55,-10.536835314675
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.64,-15.7863434998565
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.73,-10.7682804908105
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.82,-4.98333516489653
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,19.91,-2.93406325004575
2.0,3.75,3.5,0.18,1.0,1.5,0.75,4.75,20.0,-2.11587924681453
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.0,-4.92974695472607
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.09,-5.67708502680999
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.18,-6.62080108730777
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.27,-7.96221884170357
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.36,-10.0345951808273
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.45,-12.8274889142983
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.54,-13.8073711960723
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.63,-12.1483671853994
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.72,-10.904951261203
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.81,-10.8345939828998
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.9,-13.0137355713146
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,11.99,-23.5556869482715
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.08,-19.9085413223478
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.17,-15.8064542176519
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.26,-13.438579933844
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.35,-11.2636860923528
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.44,-9.79847196170489
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.53,-9.08938112115226
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.62,-9.0248234395775
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.71,-10.1863037364669
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.8,-12.8236657850138
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.89,-8.69853879166119
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,12.98,-8.56895286636806
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.07,-8.70968514242365
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.16,-8.86044516346345
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.25,-9.03437041749343
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.34,-9.29022289739457
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.43,-9.66186558400573
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.52,-10.1336498745037
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.61,-10.7166461986372
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.7,-12.3502988860748
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.79,-11.3314925930503
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.88,-10.7207152444598
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,13.97,-10.8507339532783
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.06,-11.1631463905448
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.15,-11.6352897499253
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.24,-12.1928660707696
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.33,-12.7085962437244
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.42,-13.1031229326995
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.51,-13.4112641262264
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.6,-13.7317365033371
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.69,-14.2405452009557
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.78,-18.4860752652168
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.87,-15.9681062670932
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,14.96,-16.0340428337311
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.05,-16.3188519704443
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.14,-16.2139460836117
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.23,-15.4952741171592
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.32,-14.3730499652034
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.41,-13.3301624953128
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.5,-12.8315980821375
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.59,-13.1951348899628
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.68,-14.4320407176642
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.77,-16.2040365406593
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.86,-16.748052766628
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,15.95,-19.847243489885
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.04,-17.7869915825066
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.13,-15.8101051437781
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.22,-14.3848778071382
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.31,-13.528656670605
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.4,-13.2765545701454
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.49,-13.7234220459516
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.58,-14.9582269164383
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.67,-16.7225006686001
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.76,-17.5031634615061
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.85,-15.8520256588879
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,16.94,-13.0941717044444
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.03,-10.1629241762398
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.12,-18.01083909362
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.21,-12.8861031180301
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.3,-21.3680974193591
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.39,-21.8000174264548
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.48,-23.0446654443768
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.57,-33.4502321998845
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.66,-17.0218420943533
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.75,-11.3283490321207
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.84,-8.32663121659943
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,17.93,-6.53266792084788
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.02,-5.31572508403551
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.11,-4.34050850264657
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.2,-4.81669985098662
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.29,-12.5466788302878
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.38,-10.6726644773149
